,,,,,,,,,,
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,__CxxFrameHandler3,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,__dllonexit,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_amsg_exit,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_callnewh,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_except_handler4_common,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_ftol2,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_initterm,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_lock,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_onexit,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_purecall,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_unlock,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_vsnwprintf,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_wcsdup,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_wcsicmp,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_wcsupr,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,_wtof,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,free,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,malloc,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,memcmp,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,memcpy,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,memcpy_s,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
Windows.ApplicationModel.Store.TestingFramework.dll,231424,2,1108051191,2005-02-10T15:59:51.000Z,imports,msvcrt.dll,memmove,2219185813ea235de0d1ece742cd4679,4816e8f820cf5d8fb0b9e18dbaa07c42e2c5a3cfcf70d5c842a33157c677cd8f,c:\Windows\SysWOW64\Windows.ApplicationModel.Store.TestingFramework.dll
