,,,,,,,,,,,,
5,0,0,308,0,0,417db1c3f6c5414092021ff2ca769e22,,628ded2887a64a9b8f0d53865c70e090,74,2020-12-12T18:18:20.8350-0500,637434119008350000,1623539901
15,0,0,44,0,0,417db1c3f6c5414092021ff2ca769e22,,628ded2887a64a9b8f0d53865c70e090,75,2020-12-12T18:18:47.3590-0500,637434119273590000,1623539927
14,0,0,220,0,0,417db1c3f6c5414092021ff2ca769e22,,628ded2887a64a9b8f0d53865c70e090,76,2020-12-12T18:21:18.1850-0500,637434120781850000,1623540078
33,0,0,660,0,0,417db1c3f6c5414092021ff2ca769e22,,628ded2887a64a9b8f0d53865c70e090,77,2020-12-12T18:25:54.5920-0500,637434123545920000,1623540355
15,0,0,176,0,0,417db1c3f6c5414092021ff2ca769e22,,628ded2887a64a9b8f0d53865c70e090,78,2020-12-12T18:28:16.7990-0500,637434124967990000,1623540497
15,0,0,44,0,0,417db1c3f6c5414092021ff2ca769e22,,628ded2887a64a9b8f0d53865c70e090,79,2020-12-12T18:29:34.7130-0500,637434125747130000,1623540575
15,0,0,44,0,0,417db1c3f6c5414092021ff2ca769e22,,628ded2887a64a9b8f0d53865c70e090,80,2020-12-12T18:30:02.1180-0500,637434126021180000,1623540602
2,0,0,308,0,0,417db1c3f6c5414092021ff2ca769e22,,628ded2887a64a9b8f0d53865c70e090,81,2020-12-12T18:30:42.4900-0500,637434126424900000,1623540642
15,0,0,44,0,0,417db1c3f6c5414092021ff2ca769e22,,628ded2887a64a9b8f0d53865c70e090,82,2020-12-12T18:32:01.9170-0500,637434127219170000,1623540722
56,44,1,264,1056,0,417db1c3f6c5414092021ff2ca769e22,,628ded2887a64a9b8f0d53865c70e090,83,2020-12-12T18:33:21.2300-0500,637434128012300000,1623540801
