,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900761,1610612763,MEM,Memphis,203937,Kyle Anderson,F,,26:00,2.0,5.0,0.4,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,6.0,1.0,0.0,1.0,4.0,6.0,4.0
1,21900761,1610612763,MEM,Memphis,1628991,Jaren Jackson Jr.,F,,31:38,7.0,15.0,0.467,4.0,8.0,0.5,1.0,2.0,0.5,1.0,5.0,6.0,3.0,1.0,2.0,2.0,3.0,19.0,8.0
2,21900761,1610612763,MEM,Memphis,202685,Jonas Valanciunas,C,,27:33,3.0,6.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,1.0,9.0,10.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0
3,21900761,1610612763,MEM,Memphis,1628415,Dillon Brooks,G,,33:19,5.0,14.0,0.357,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,1.0,5.0,6.0,2.0,2.0,0.0,1.0,4.0,13.0,-10.0
4,21900761,1610612763,MEM,Memphis,1629630,Ja Morant,G,,30:44,10.0,12.0,0.833,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,21.0,7.0
5,21900761,1610612763,MEM,Memphis,1626145,Tyus Jones,,,17:28,8.0,8.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,19.0,9.0
6,21900761,1610612763,MEM,Memphis,1629634,Brandon Clarke,,,23:54,7.0,10.0,0.7,1.0,2.0,0.5,3.0,4.0,0.75,3.0,3.0,6.0,3.0,0.0,1.0,1.0,2.0,18.0,16.0
7,21900761,1610612763,MEM,Memphis,1629001,De'Anthony Melton,,,27:54,3.0,11.0,0.273,0.0,1.0,0.0,4.0,6.0,0.667,1.0,8.0,9.0,5.0,1.0,1.0,2.0,1.0,10.0,27.0
8,21900761,1610612763,MEM,Memphis,1628367,Josh Jackson,,,20:17,2.0,8.0,0.25,2.0,5.0,0.4,1.0,2.0,0.5,1.0,5.0,6.0,2.0,1.0,0.0,1.0,4.0,7.0,9.0
9,21900761,1610612763,MEM,Memphis,1629139,Yuta Watanabe,,,1:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
