,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600087,1610612757,POR,Portland,203090,Maurice Harkless,F,,21:56,2.0,5.0,0.4,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,10.0
11600087,1610612757,POR,Portland,202329,Al-Farouq Aminu,F,,23:12,1.0,6.0,0.1669999999999999,1.0,5.0,0.2,1.0,2.0,0.5,1.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,4.0,7.0
11600087,1610612757,POR,Portland,203486,Mason Plumlee,C,,24:14,4.0,7.0,0.5710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,10.0,7.0,1.0,0.0,2.0,2.0,8.0,15.0
11600087,1610612757,POR,Portland,203468,CJ McCollum,G,,28:37,5.0,14.0,0.357,1.0,5.0,0.2,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,3.0,5.0,11.0,-8.0
11600087,1610612757,POR,Portland,203081,Damian Lillard,G,,27:37,11.0,16.0,0.688,4.0,6.0,0.667,1.0,2.0,0.5,1.0,3.0,4.0,2.0,0.0,1.0,1.0,1.0,27.0,13.0
11600087,1610612757,POR,Portland,202323,Evan Turner,,,23:57,6.0,13.0,0.462,1.0,1.0,1.0,2.0,2.0,1.0,0.0,7.0,7.0,2.0,0.0,0.0,2.0,1.0,15.0,2.0
11600087,1610612757,POR,Portland,203459,Allen Crabbe,,,25:24,2.0,6.0,0.3329999999999999,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,4.0,5.0
11600087,1610612757,POR,Portland,202334,Ed Davis,,,19:01,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,0.0,1.0,0.0,2.0,2.0,2.0,-13.0
11600087,1610612757,POR,Portland,203943,Noah Vonleh,,,21:08,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,5.0,4.0,-12.0
11600087,1610612757,POR,Portland,203894,Shabazz Napier,,,8:35,2.0,3.0,0.667,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,6.0,-3.0
