,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21400791,1610612764,WAS,Washington,1718,Paul Pierce,F,,29:50,7.0,12.0,0.583,2.0,4.0,0.5,1.0,2.0,0.5,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,17.0,3.0
1,21400791,1610612764,WAS,Washington,2403,Nene,F,,25:01,7.0,8.0,0.875,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,0.0,2.0,3.0,14.0,-3.0
2,21400791,1610612764,WAS,Washington,101162,Marcin Gortat,C,,25:21,4.0,8.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,2.0,6.0,8.0,0.0,0.0,2.0,2.0,0.0,9.0,8.0
3,21400791,1610612764,WAS,Washington,203490,Otto Porter Jr.,G,,20:50,2.0,6.0,0.3329999999999999,0.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,2.0,2.0,6.0,4.0
4,21400791,1610612764,WAS,Washington,202322,John Wall,G,,36:21,7.0,15.0,0.467,1.0,6.0,0.1669999999999999,6.0,8.0,0.75,1.0,3.0,4.0,8.0,1.0,0.0,5.0,2.0,21.0,-7.0
5,21400791,1610612764,WAS,Washington,2400,Drew Gooden,,,29:04,5.0,12.0,0.417,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,12.0,3.0,0.0,0.0,2.0,1.0,10.0,-5.0
6,21400791,1610612764,WAS,Washington,202066,Garrett Temple,,,26:57,1.0,3.0,0.3329999999999999,1.0,2.0,0.5,0.0,0.0,0.0,2.0,4.0,6.0,2.0,2.0,0.0,1.0,2.0,3.0,-6.0
7,21400791,1610612764,WAS,Washington,2446,Rasual Butler,,,18:23,2.0,10.0,0.2,1.0,4.0,0.25,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,5.0,-5.0
8,21400791,1610612764,WAS,Washington,202338,Kevin Seraphin,,,16:35,3.0,7.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,2.0,0.0,1.0,6.0,-4.0
9,21400791,1610612764,WAS,Washington,1889,Andre Miller,,,11:39,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0
10,21400791,1610612764,WAS,Washington,201971,DeJuan Blair,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21400791,1610612764,WAS,Washington,2743,Kris Humphries,,DND - Sore Lower Back                   ,,,,,,,,,,,,,,,,,,,,
12,21400791,1610612764,WAS,Washington,101110,Martell Webster,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21400791,1610612761,TOR,Toronto,201949,James Johnson,F,,19:16,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,4.0,6.0,-5.0
14,21400791,1610612761,TOR,Toronto,101161,Amir Johnson,F,,33:24,1.0,2.0,0.5,0.0,0.0,0.0,4.0,7.0,0.5710000000000001,1.0,3.0,4.0,2.0,1.0,1.0,0.0,3.0,6.0,6.0
15,21400791,1610612761,TOR,Toronto,202685,Jonas Valanciunas,C,,15:35,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,3.0,0.0,6.0,-2.0
16,21400791,1610612761,TOR,Toronto,201942,DeMar DeRozan,G,,35:21,6.0,18.0,0.3329999999999999,1.0,2.0,0.5,10.0,10.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,3.0,1.0,23.0,4.0
17,21400791,1610612761,TOR,Toronto,200768,Kyle Lowry,G,,32:11,5.0,12.0,0.417,3.0,7.0,0.429,0.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,1.0,3.0,3.0,13.0,0.0
18,21400791,1610612761,TOR,Toronto,101150,Lou Williams,,,33:53,8.0,16.0,0.5,4.0,8.0,0.5,7.0,7.0,1.0,0.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,27.0,5.0
19,21400791,1610612761,TOR,Toronto,202335,Patrick Patterson,,,30:25,1.0,8.0,0.125,0.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,2.0,2.0,1.0,0.0,0.0,2.0,-1.0
20,21400791,1610612761,TOR,Toronto,203082,Terrence Ross,,,13:26,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.0
21,21400791,1610612761,TOR,Toronto,201946,Tyler Hansbrough,,,7:34,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
22,21400791,1610612761,TOR,Toronto,202349,Greivis Vasquez,,,18:56,4.0,7.0,0.5710000000000001,3.0,5.0,0.6,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,1.0,11.0,7.0
23,21400791,1610612761,TOR,Toronto,202361,Landry Fields,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21400791,1610612761,TOR,Toronto,101236,Chuck Hayes,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
25,21400791,1610612761,TOR,Toronto,201880,Greg Stiemsma,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
