,,,,,,,,,,
fswatch,C++,3020,210,gpl-3.0,44,2009-06-25T21:31:52Z,12722,"A cross-platform file change monitor with multiple backends: Apple OS X File System Events, *BSD kqueue, Solaris/Illumos File Events Notification, Linux inotify, Microsoft Windows and a stat()-based backend.",https://github.com/emcrisostomo/fswatch,https://api.github.com/repos/emcrisostomo/fswatch/languages
awesome-pwa,,3019,328,,51,2015-12-15T17:38:46Z,149,Awesome list of progressive web apps! (PR welcomed ;)),https://github.com/hemanth/awesome-pwa,https://api.github.com/repos/hemanth/awesome-pwa/languages
zmap,C,3019,645,apache-2.0,26,2013-01-23T01:30:09Z,5969,ZMap is a fast single packet network scanner designed for Internet-wide network surveys.,https://github.com/zmap/zmap,https://api.github.com/repos/zmap/zmap/languages
jsondiffpatch,JavaScript,3019,348,mit,82,2011-10-22T01:59:30Z,3602,Diff & patch JavaScript objects,https://github.com/benjamine/jsondiffpatch,https://api.github.com/repos/benjamine/jsondiffpatch/languages
SS-Rule-Snippet,,3019,599,other,7,2016-10-11T08:13:52Z,864,搜集、整理、维护 Surge / Quantumult / Shadowrocket / Surfboard / clash(X) 实用规则。,https://github.com/Hackl0us/SS-Rule-Snippet,https://api.github.com/repos/Hackl0us/SS-Rule-Snippet/languages
raft,Go,3018,389,mpl-2.0,21,2013-11-05T00:41:20Z,1921,Golang implementation of the Raft consensus protocol,https://github.com/hashicorp/raft,https://api.github.com/repos/hashicorp/raft/languages
big,JavaScript,3017,163,other,0,2011-09-13T21:39:10Z,847,presentations for busy messy hackers,https://github.com/tmcw/big,https://api.github.com/repos/tmcw/big/languages
CppTemplateTutorial,C++,3016,581,,13,2013-03-12T15:09:02Z,379,中文的C++ Template的教学指南。与知名书籍C++ Templates不同，该系列教程将C++ Templates作为一门图灵完备的语言来讲授，以求帮助读者对Meta-Programming融会贯通。(正在施工中),https://github.com/wuye9036/CppTemplateTutorial,https://api.github.com/repos/wuye9036/CppTemplateTutorial/languages
x-deeplearning,PureBasic,3016,761,apache-2.0,169,2018-12-12T08:18:26Z,197389,An industrial deep learning framework for high-dimension sparse data,https://github.com/alibaba/x-deeplearning,https://api.github.com/repos/alibaba/x-deeplearning/languages
php-markdown,PHP,3016,509,other,86,2010-06-06T17:48:42Z,738,Parser for Markdown and Markdown Extra derived from the original Markdown.pl by John Gruber.,https://github.com/michelf/php-markdown,https://api.github.com/repos/michelf/php-markdown/languages
PreviewSeekBar,Java,3016,368,apache-2.0,5,2017-01-24T23:52:44Z,4968,A SeekBar suited for showing a preview of something. As seen in Google Play Movies.,https://github.com/rubensousa/PreviewSeekBar,https://api.github.com/repos/rubensousa/PreviewSeekBar/languages
