,,,,,,
31683102,96135396,1,1,,1.0,
31683102,96135779,1,1,1.0,1.0,
31683102,96139648,1,1,1.0,1.0,
31683102,96204497,1,1,1.0,1.0,
31683102,96211814,1,1,1.0,,
31683102,96135396,2,2,,2.0,
31683102,96135779,2,2,2.0,2.0,
31683102,96139648,2,2,2.0,2.0,
31683102,96204497,2,2,2.0,2.0,
31683102,96211814,2,2,2.0,,
31683102,96135396,1,3,,3.0,
31683102,96135779,1,3,3.0,3.0,
31683102,96139648,1,3,3.0,3.0,
31683102,96204497,1,3,3.0,3.0,
31683102,96211814,1,3,3.0,,
31683102,96135396,2,4,,4.0,
31683102,96135779,2,4,4.0,4.0,
31683102,96139648,2,4,4.0,4.0,
31683102,96204497,2,4,4.0,4.0,
31683102,96211814,2,4,4.0,,
31683102,96135396,1,5,,5.0,
31683102,96135779,1,5,5.0,5.0,
31683102,96139648,1,5,5.0,5.0,
31683102,96204497,1,5,5.0,5.0,
31683102,96211814,1,5,5.0,,
31683102,96135396,2,6,,6.0,
31683102,96135779,2,6,6.0,6.0,
31683102,96139648,2,6,6.0,6.0,
31683102,96204497,2,6,6.0,6.0,
31683102,96211814,2,6,6.0,,
31683102,96135396,1,7,,7.0,
31683102,96135779,1,7,7.0,7.0,
31683102,96139648,1,7,7.0,7.0,
31683102,96204497,1,7,7.0,7.0,
31683102,96211814,1,7,7.0,,
31683102,96135396,2,8,,8.0,
31683102,96135779,2,8,8.0,8.0,
31683102,96139648,2,8,8.0,8.0,
31683102,96204497,2,8,8.0,8.0,
31683102,96211814,2,8,8.0,,
31683102,96135396,1,9,,9.0,
31683102,96135779,1,9,9.0,9.0,
31683102,96139648,1,9,9.0,9.0,
31683102,96204497,1,9,9.0,9.0,
31683102,96211814,1,9,9.0,,
31683102,96135396,2,10,,10.0,
31683102,96135779,2,10,10.0,10.0,
31683102,96139648,2,10,10.0,10.0,
31683102,96204497,2,10,10.0,10.0,
31683102,96211814,2,10,10.0,,
31683102,96135396,1,11,,11.0,
31683102,96135779,1,11,11.0,11.0,
31683102,96139648,1,11,11.0,11.0,
31683102,96204497,1,11,11.0,11.0,
31683102,96211814,1,11,11.0,,
31683102,96135396,2,12,,12.0,
31683102,96135779,2,12,12.0,12.0,
31683102,96139648,2,12,12.0,12.0,
31683102,96204497,2,12,12.0,12.0,
31683102,96211814,2,12,12.0,,
