,,,,,,,,,,,,,,,,,,,,,,,,,
AP_A,0,A,-1,75.0,75.0,0,7,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
STA_A1,1,A,-1,72.5018,76.4286,0,7,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
AP_B,0,B,-1,21.3,1.6612,0,7,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
STA_B1,1,B,-1,19.2116,3.093,0,7,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
AP_C,0,C,-1,30.965,105.6489,0,2,2,2,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
STA_C1,1,C,-1,27.1083,108.0062,0,2,2,2,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
AP_D,0,D,-1,83.6634,122.0988,0,5,4,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,2,0,5.0,10000.0,1,0.0
STA_D1,1,D,-1,87.1159,124.9535,0,5,4,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,2,0,5.0,10000.0,1,0.0
AP_E,0,E,-1,104.097,68.0996,0,1,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
STA_E1,1,E,-1,100.5151,68.6569,0,1,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
AP_F,0,F,-1,103.5274,14.8599,0,7,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
STA_F1,1,F,-1,106.1101,15.2456,0,7,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
AP_G,0,G,-1,49.2736,143.8616,0,7,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
STA_G1,1,G,-1,50.9586,141.8531,0,7,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
AP_H,0,H,-1,46.0871,38.5878,0,1,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
STA_H1,1,H,-1,49.7403,40.4138,0,1,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
AP_I,0,I,-1,23.1265,82.353,0,7,4,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
STA_I1,1,I,-1,25.0579,79.0414,0,7,4,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
AP_J,0,J,-1,31.6483,149.4458,0,5,4,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
STA_J1,1,J,-1,31.2474,152.4029,0,5,4,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
AP_K,0,K,-1,141.8497,40.6863,0,1,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
STA_K1,1,K,-1,142.8728,39.4507,0,1,0,3,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,6,0,5.0,10000.0,1,0.0
AP_L,0,L,-1,126.997,89.617,0,7,7,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
STA_L1,1,L,-1,129.3327,87.6517,0,7,7,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
AP_M,0,M,-1,115.8289,71.8569,0,2,2,2,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
STA_M1,1,M,-1,112.2292,74.7489,0,2,2,2,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,0,0,5.0,10000.0,1,0.0
AP_N,0,N,-1,65.1117,137.1237,0,1,0,7,16,5,15.0,15.0,15.0,-82.0,-82.0,-82.0,0.0,0.0,4,0,5.0,10000.0,1,0.0
