,,,,,
com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter$RestrictByTypeOfResultVisitor#JSType#caseAllType#?#378,0.1428571428571428,0.0,0.1428571428571428,,_
"com.google.javascript.rhino.jstype.AllType#T#visit#?,Visitor<T>#100",0.0526315789473684,0.0,0.0526315789473684,,_
"com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter#FlowScope#restrictParameter#?,Node,JSType,FlowScope,Function<TypeRestriction,JSType>,boolean#248",0.0149253731343283,0.0149253731343283,0.0296312554872695,type != null,_
"com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter#FlowScope#getPreciserScopeKnowingConditionOutcome#?,Node,FlowScope,boolean#226",0.0147058823529411,0.0147058823529411,0.0294117647058823,"left.isName() && ""goog"".equals(left.getString()) && right.isString()",_
"com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter$TypeRestriction#?#TypeRestriction#?,JSType,boolean#262",0.0147058823529411,0.0,0.0147058823529411,,_
"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter#JSType#getNativeType#?,JSTypeNative#691",0.0069444444444444,0.0,0.0069444444444444,,_
"com.google.javascript.rhino.jstype.AllType#String#toStringHelper#?,boolean#85",0.0059523809523809,0.0,0.0059523809523809,,_
"com.google.javascript.rhino.testing.Asserts#void#assertTypeEquals#?,String,JSType,JSType#103",0.0026315789473684,0.0026315789473684,0.0052631578947368,!(a == null),_
"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter#JSType#getTypeIfRefinable#?,Node,FlowScope#125",0.0024096385542168,0.0024271844660194,0.0048368230202362,!(nameVarType == null),_
"com.google.javascript.rhino.testing.Asserts#void#assertTypeEquals#?,JSType,JSType#96",0.0041493775933609,0.0,0.0041493775933609,,_
"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter#void#declareNameInScope#?,FlowScope,Node,JSType#162",0.0032154340836012,0.0,0.0032154340836012,,_
"com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter#?#ClosureReverseAbstractInterpreter#?,CodingConvention,JSTypeRegistry#129",0.0030959752321981,0.0,0.0030959752321981,,_
"com.google.javascript.jscomp.Compiler#Node#parseTestCode#?,String#1612",0.0012853470437017,0.0012853470437017,0.002546381091621,inputsById == null,_
"com.google.javascript.jscomp.LinkedFlowScope#StaticSlot<JSType>#getSlot#?,String#147",0.0009596928982725,0.0009596928982725,0.0019084595016881,slot.getName().equals(name),_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#void#annotateCalls#?,Node#169",0.0002730748225013,0.0006493506493506,0.000922425471852,!(!NodeUtil.isGet(first)),_
com.google.javascript.rhino.jstype.SimpleSlot#String#getName#?#66,0.0007980845969672,0.0,0.0007980845969672,,_
com.google.javascript.rhino.jstype.SimpleSlot#JSType#getType#?#71,0.000796178343949,0.0,0.000796178343949,,_
"com.google.javascript.jscomp.LinkedFlowScope#?#LinkedFlowScope#?,FlatFlowScopeCache,LinkedFlowScope#67",0.0003404834865509,0.0003404834865509,0.0006805038877749,directParent == null,_
com.google.javascript.jscomp.LinkedFlowScope#FlowScope#createChildFlowScope#?#164,0.000340020401224,0.000340020401224,0.0006800408024481,!(depth > MAX_DEPTH),_
"com.google.javascript.jscomp.LinkedFlowScope#void#inferSlotType#?,String,JSType#105",0.000639795265515,0.0,0.000639795265515,,_
"com.google.javascript.jscomp.LinkedFlowScope$LinkedFlowSlot#?#LinkedFlowSlot#?,String,JSType,LinkedFlowSlot#376",0.000639795265515,0.0,0.000639795265515,,_
"com.google.javascript.rhino.jstype.SimpleSlot#?#SimpleSlot#?,String,JSType,boolean#59",0.0006277463904582,0.0,0.0006277463904582,,_
"com.google.javascript.jscomp.parsing.IRFactory#int#transformTokenType#?,int#1382",0.000271444082519,0.000271444082519,0.000542888165038,Token.CALL>=0,_
com.google.javascript.jscomp.Compiler#void#initCompilerOptionsIfTesting#?#1594,0.000213265088505,0.0002290950744558,0.0004423601629609,!(options == null),_
"com.google.javascript.rhino.jstype.InstanceObjectType#String#toStringHelper#?,boolean#97",0.0002200704225352,0.0002200704225352,0.0004401408450704,constructor.hasReferenceName(),_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processFunctionCall#?,FunctionCall#757",0.0004351610095735,0.0,0.0004351610095735,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#boolean#isAllowedProp#?,String#929",0.0002200704225352,0.0002200704225352,0.0004208333215514,!(config.languageMode == LanguageMode.ECMASCRIPT3),_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processPropertyGet#?,PropertyGet#1033",0.0002042900919305,0.0002043318348998,0.0004086219268304,!(nodeProp instanceof Name && !isAllowedProp(((Name)nodeProp).getIdentifier())),_
"com.google.javascript.jscomp.SyntacticScopeCreator#void#scanVars#?,Node#117",0.0002032933523073,0.0002032933523073,0.0004065867046147,child != null,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processVariableInitializer#?,VariableInitializer#1255",0.0001699524133242,0.0002360717658168,0.0004059953002263,!(initializerNode.getInitializer() != null),_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transformNameAsString#?,Name#412",0.0002007628990162,0.0002012477359629,0.0004020106349792,!(jsDocInfo != null),_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#transformAsString#?,AstNode#550",0.0002007628990162,0.0002007628990162,0.0004004035458519,n instanceof Name,_
"com.google.javascript.jscomp.SyntacticScopeCreator#void#declareVar#?,Node#195",0.0001868460388639,0.0001868460388639,0.0003736920777279,"!(scope.isDeclared(name,false) || (scope.isLocal() && name.equals(ARGUMENTS)))",_
"com.google.javascript.jscomp.Scope#boolean#isDeclared#?,String,boolean#557",0.0001829156758734,0.0001829156758734,0.0003658313517468,!(scope.parent != null && recurse),_
"com.google.javascript.jscomp.SyntacticScopeCreator#void#scanRoot#?,Node#73",0.0001828487840555,0.0001828487840555,0.0003639753915542,!(n.isFunction()),_
"com.google.javascript.jscomp.SyntacticScopeCreator#Scope#createScope#?,Node,Scope#58",0.0001818181818181,0.0001818181818181,0.0003629447893168,parent == null,_
"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter#?#ChainableReverseAbstractInterpreter#?,CodingConvention,JSTypeRegistry#69",0.0003448275862068,0.0,0.0003448275862068,,_
