,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21701034,1610612748,MIA,Miami,1626196,Josh Richardson,F,,6:13,79.3,78.6,106.5,115.4,-27.3,-36.8,0.2,1.0,33.3,0.0,0.2,0.1,33.3,0.0,0.0,0.143,0.144,107.94,104.24,86.86,14,0.061
1,21701034,1610612748,MIA,Miami,201949,James Johnson,F,,9:07,96.9,100.0,90.6,100.0,6.3,0.0,0.3329999999999999,0.0,28.6,0.0,0.1,0.0559999999999999,0.0,0.5,0.512,0.2269999999999999,0.231,109.51,102.67,85.56,20,0.16
2,21701034,1610612748,MIA,Miami,1628389,Bam Adebayo,C,,11:58,90.1,96.0,80.9,87.5,9.2,8.5,0.0,0.0,0.0,0.091,0.0,0.038,0.0,0.75,0.7170000000000001,0.179,0.181,105.46,98.25,81.87,25,0.119
3,21701034,1610612748,MIA,Miami,204020,Tyler Johnson,G,,11:58,90.1,96.0,80.9,87.5,9.2,8.5,0.25,2.0,33.3,0.0,0.0,0.0,16.7,0.667,0.667,0.143,0.145,105.46,98.25,81.87,25,0.153
4,21701034,1610612748,MIA,Miami,201609,Goran Dragic,G,,9:07,96.9,100.0,90.6,100.0,6.3,0.0,0.0,0.0,0.0,0.0,0.3,0.1669999999999999,25.0,0.4,0.51,0.364,0.37,109.51,102.67,85.56,20,0.16
5,21701034,1610612748,MIA,Miami,1626159,Justise Winslow,,,2:51,66.7,80.0,40.0,40.0,26.7,40.0,0.5,0.0,50.0,0.0,0.4,0.25,0.0,0.0,0.0,0.1669999999999999,0.1669999999999999,92.52,84.11,70.09,5,0.556
6,21701034,1610612748,MIA,Miami,201961,Wayne Ellington,,,5:45,101.9,108.3,50.5,54.5,51.4,53.8,0.2,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.145,102.79,95.94,79.95,12,-0.077
7,21701034,1610612748,MIA,Miami,203482,Kelly Olynyk,,,2:51,66.7,80.0,40.0,40.0,26.7,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1669999999999999,0.1669999999999999,92.52,84.11,70.09,5,0.444
8,21701034,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,F,,5:56,106.5,115.4,85.4,78.6,21.1,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.05,109.21,91.01,13,-0.057
9,21701034,1610612747,LAL,Los Angeles,203944,Julius Randle,F,,9:07,90.6,100.0,96.9,100.0,-6.3,0.0,0.0,0.0,0.0,0.0,0.625,0.278,0.0,0.0,0.42,0.217,0.218,109.51,102.67,85.56,19,0.2
10,21701034,1610612747,LAL,Los Angeles,201572,Brook Lopez,C,,9:07,90.6,100.0,96.9,100.0,-6.3,0.0,0.0,0.0,0.0,0.0,0.125,0.0559999999999999,0.0,0.625,0.726,0.261,0.261,109.51,102.67,85.56,19,0.24
11,21701034,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,G,,11:58,80.9,87.5,90.1,96.0,-9.2,-8.5,0.25,0.5,16.7,0.067,0.091,0.077,33.3,0.667,0.667,0.161,0.161,105.46,98.25,81.87,24,0.085
12,21701034,1610612747,LAL,Los Angeles,1628366,Lonzo Ball,G,,11:58,80.9,87.5,90.1,96.0,-9.2,-8.5,0.4,1.0,18.2,0.2,0.091,0.154,18.2,0.143,0.143,0.29,0.291,105.46,98.25,81.87,24,-0.034
13,21701034,1610612747,LAL,Los Angeles,202738,Isaiah Thomas,,,6:02,50.5,54.5,94.5,108.3,-44.0,-53.8,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.188,0.1889999999999999,101.94,91.44,76.2,11,-0.25
14,21701034,1610612747,LAL,Los Angeles,204037,Travis Wear,,,2:51,40.0,40.0,66.7,80.0,-26.7,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,92.52,84.11,70.09,5,-0.222
15,21701034,1610612747,LAL,Los Angeles,1627826,Ivica Zubac,,,2:51,40.0,40.0,66.7,80.0,-26.7,-40.0,0.0,0.0,0.0,0.2,0.0,0.125,50.0,1.0,1.0,0.25,0.25,92.52,84.11,70.09,5,0.3329999999999999
