,,,,,
"org.apache.commons.math3.special.Beta#double#regularizedBeta#?,double,double,double,double,int#128",1.9864958448753465,1.9864958448753465,1.981509695290859,x > (a + 1.0) / (a + b + 2.0),_
"org.apache.commons.math3.special.Beta#double#logBeta#?,double,double,double,int#201",1.9795706371191133,1.9833795013850413,1.9803324099722992,Gamma.logGamma(a) + Gamma.logGamma(b) - Gamma.logGamma(a + b)<epsilon,_
"org.apache.commons.math3.util.ContinuedFraction#double#evaluate#?,double,double,int#186",2.0,2.0,1.972853185595568,cN / q2<small,GT
"org.apache.commons.math3.special.Gamma#double#logGamma#?,double#101",1.954986149584488,1.9920360110803323,1.9623961218836568,((x + .5) * FastMath.log(tmp)) - tmp + HALF_LOG_2_PI + FastMath.log(sum / x)>=tmp,_
"org.apache.commons.math3.special.Gamma#double#lanczos#?,double#352",1.9532548476454288,1.9532548476454288,1.9532548476454288,sum + (LANCZOS[i] / (x + i))!=x,_
"org.apache.commons.math3.util.FastMath#double#log#?,double,double[]#1275",1.903393351800554,1.9861495844875343,1.9199445983379504,lnza * epsilon>x,_
"org.apache.commons.math3.util.FastMath#double#log#?,double#1096",1.8985457063711912,1.9414819944598336,1.90713296398892,"log(x,null)<0",_
"org.apache.commons.math3.util.FastMath#double#exp#?,double#807",1.8947368421052635,1.8971606648199448,1.8952216066482,"exp(x,0.0,null)!=0",_
"org.apache.commons.math3.util.FastMath#double#exp#?,double,double,double[]#922",1.8846952908587256,1.9255540166204983,1.8928670360110804,tempC * z + tempB + tempA<fracPartA,_
"org.apache.commons.math3.util.Precision#boolean#equals#?,double,double,int#302",1.8327562326869808,1.9082409972299168,1.847853185595568,Double.doubleToLongBits(y)<xInt,_
"org.apache.commons.math3.util.FastMath#long#abs#?,long#3002",1.831371191135734,1.870152354570637,1.8391274238227149,(x < 0l) ? -x : x!=0,_
"org.apache.commons.math3.exception.util.ArgUtils#Object[]#flatten#?,Object[]#45",1.8195983379501384,1.8195983379501384,1.8195983379501388,!(o instanceof Object[]),_
