,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900210,1610612762,UTA,Utah,202711,Bojan Bogdanovic,F,,36:06,9.0,18.0,0.5,6.0,11.0,0.545,6.0,7.0,0.857,2.0,2.0,4.0,3.0,1.0,0.0,3.0,0.0,30.0,38.0
1,21900210,1610612762,UTA,Utah,1626220,Royce O'Neale,F,,29:18,1.0,3.0,0.3329999999999999,1.0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,6.0,3.0,2.0,0.0,0.0,3.0,3.0,36.0
2,21900210,1610612762,UTA,Utah,203497,Rudy Gobert,C,,35:20,5.0,8.0,0.625,0.0,0.0,0.0,2.0,3.0,0.667,3.0,12.0,15.0,1.0,0.0,5.0,3.0,3.0,12.0,9.0
3,21900210,1610612762,UTA,Utah,1628378,Donovan Mitchell,G,,37:37,9.0,24.0,0.375,5.0,10.0,0.5,3.0,3.0,1.0,2.0,5.0,7.0,2.0,0.0,1.0,2.0,2.0,26.0,-11.0
4,21900210,1610612762,UTA,Utah,201144,Mike Conley,G,,30:51,6.0,12.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,1.0,5.0,6.0,8.0,1.0,0.0,0.0,2.0,16.0,28.0
5,21900210,1610612762,UTA,Utah,204060,Joe Ingles,,,27:13,1.0,4.0,0.25,0.0,2.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,4.0,2.0,0.0,1.0,2.0,3.0,-13.0
6,21900210,1610612762,UTA,Utah,201145,Jeff Green,,,15:27,3.0,8.0,0.375,0.0,3.0,0.0,4.0,6.0,0.667,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,10.0,3.0
7,21900210,1610612762,UTA,Utah,1626144,Emmanuel Mudiay,,,15:35,1.0,7.0,0.143,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,-24.0
8,21900210,1610612762,UTA,Utah,203957,Dante Exum,,,7:54,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-16.0
9,21900210,1610612762,UTA,Utah,1627777,Georges Niang,,,4:39,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-10.0
10,21900210,1610612762,UTA,Utah,1628396,Tony Bradley,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21900210,1610612762,UTA,Utah,1629742,Stanton Kidd,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21900210,1610612762,UTA,Utah,1629625,Justin Wright-Foreman,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21900210,1610612750,MIN,Minnesota,1626203,Treveon Graham,F,,19:05,3.0,9.0,0.3329999999999999,2.0,7.0,0.286,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,8.0,-15.0
14,21900210,1610612750,MIN,Minnesota,203496,Robert Covington,F,,30:42,4.0,5.0,0.8,1.0,2.0,0.5,2.0,5.0,0.4,0.0,3.0,3.0,0.0,2.0,3.0,0.0,0.0,11.0,-3.0
15,21900210,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,C,,32:49,5.0,10.0,0.5,4.0,7.0,0.5710000000000001,0.0,0.0,0.0,2.0,10.0,12.0,1.0,0.0,1.0,3.0,4.0,14.0,-20.0
16,21900210,1610612750,MIN,Minnesota,203952,Andrew Wiggins,G,,34:09,10.0,24.0,0.417,1.0,10.0,0.1,1.0,3.0,0.3329999999999999,2.0,5.0,7.0,3.0,0.0,0.0,3.0,3.0,22.0,1.0
17,21900210,1610612750,MIN,Minnesota,201952,Jeff Teague,G,,33:40,2.0,9.0,0.222,1.0,2.0,0.5,7.0,11.0,0.636,2.0,2.0,4.0,6.0,0.0,0.0,1.0,2.0,12.0,-9.0
18,21900210,1610612750,MIN,Minnesota,1629006,Josh Okogie,,,21:46,2.0,6.0,0.3329999999999999,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,0.0
19,21900210,1610612750,MIN,Minnesota,1629633,Jarrett Culver,,,23:51,4.0,14.0,0.286,2.0,7.0,0.286,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,10.0,-4.0
20,21900210,1610612750,MIN,Minnesota,1629103,Kelan Martin,,,24:42,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,1.0,0.0,4.0,10.0,1.0
21,21900210,1610612750,MIN,Minnesota,203476,Gorgui Dieng,,,15:11,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,7.0,8.0,1.0,1.0,3.0,1.0,1.0,1.0,12.0
22,21900210,1610612750,MIN,Minnesota,1628966,Keita Bates-Diop,,,4:06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-3.0
23,21900210,1610612750,MIN,Minnesota,1628395,Jordan Bell,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21900210,1610612750,MIN,Minnesota,203894,Shabazz Napier,,DNP - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
25,21900210,1610612750,MIN,Minnesota,203943,Noah Vonleh,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
