,,,,,,
XGBoost_grid__1_AutoML_20200514_185027_model_8,0.9919302610978002,0.0172520360571422,0.9084982004681132,0.1042354986446841,0.0657526067118662,0.0043234052894053
XGBoost_grid__1_AutoML_20200514_185027_model_1,0.9919146918852844,0.0194030835961558,0.9003789270891256,0.10322389101739,0.0679484895658134,0.0046169972342754
XGBoost_grid__1_AutoML_20200514_185027_model_6,0.9917883026189342,0.0186911543135094,0.892741487081915,0.1026239316839083,0.0688977994554663,0.0047469067698056
XGBoost_grid__1_AutoML_20200514_185027_model_5,0.9917012065062432,0.0173918792828854,0.9074790049638536,0.0951472612190439,0.066074489699315,0.0043658381890248
XGBoost_3_AutoML_20200514_185027,0.9916491065167764,0.0180563988338711,0.903089492836532,0.0995562792487697,0.066505039465821,0.0044229202743504
XGBoost_2_AutoML_20200514_185027,0.991517276752508,0.0189026592966542,0.8911747557894136,0.1069808376876675,0.0691855226674492,0.0047866365467681
XGBoost_grid__1_AutoML_20200514_185027_model_9,0.9914733194551688,0.0175155261036825,0.9067319333186432,0.0896298560852288,0.0658714114253987,0.0043390428431741
XGBoost_grid__1_AutoML_20200514_185027_model_4,0.9911776247823636,0.0198624357572329,0.9071827099162866,0.084680435323126,0.0676853255975567,0.0045813033012472
StackedEnsemble_AllModels_AutoML_20200514_185027,0.9911470942005725,0.0208543540804308,0.9097119045746832,0.091120113182578,0.0671647938851865,0.0045111095376395
GBM_grid__1_AutoML_20200514_185027_model_3,0.9905888894849632,0.0206195897216234,0.8727381423888491,0.0979052927510866,0.0722126166086627,0.0052146619974697
XGBoost_grid__1_AutoML_20200514_185027_model_7,0.9903835708710494,0.0185447916477078,0.9029103739453724,0.1019963907110912,0.0671866554863154,0.0045140466754368
XGBoost_grid__1_AutoML_20200514_185027_model_2,0.990270957378742,0.0177476881515686,0.9059348496665705,0.0834454904416891,0.0663598522810465,0.0044036299947623
XGBoost_grid__1_AutoML_20200514_185027_model_3,0.9900706820582524,0.0192111704961101,0.8930836700273641,0.0972799484394864,0.0684348161149022,0.0046833240566804
StackedEnsemble_BestOfFamily_AutoML_20200514_185027,0.9899809318973516,0.0209392546276628,0.9058879601099976,0.0947505020755078,0.0676461619712772,0.0045760032294442
DRF_1_AutoML_20200514_185027,0.989500585280822,0.0218951074386299,0.8725697755806138,0.0955619607655604,0.0753836708617999,0.0056826978326001
XGBoost_1_AutoML_20200514_185027,0.9894986955503504,0.0187743358174665,0.8970348506254738,0.0953557093229106,0.0675960420099618,0.0045692248954125
GBM_grid__1_AutoML_20200514_185027_model_4,0.9893727696892431,0.021435520763089,0.8700395029232131,0.1157594542102117,0.0734923095167351,0.0054011195581036
GBM_5_AutoML_20200514_185027,0.9893446283526662,0.0228862667068277,0.8465397485041701,0.1183760388146305,0.0776419155489223,0.0060282670501059
GBM_2_AutoML_20200514_185027,0.9892738236424804,0.0216553315631478,0.869070450942347,0.1071275325292124,0.0742296590578447,0.0055100422838438
GBM_grid__1_AutoML_20200514_185027_model_1,0.9887986105931236,0.022567203255943,0.8529327569599241,0.1274292500257972,0.0753215697604178,0.0056733388711734
GBM_4_AutoML_20200514_185027,0.9886895418500132,0.0225793578779825,0.8637306446914974,0.1181027861957379,0.0741373014694566,0.0054963394691731
GBM_3_AutoML_20200514_185027,0.9871364963513576,0.0229806930541396,0.8568896922125219,0.1112514600424736,0.0761151198967127,0.0057935114768909
GBM_grid__1_AutoML_20200514_185027_model_2,0.9866581718667976,0.0270763695816669,0.8255272740940497,0.1019600224268879,0.078314110475325,0.0061330998995414
GBM_1_AutoML_20200514_185027,0.9849289421020404,0.0316364485426615,0.7674678321010272,0.117865414382806,0.0828474116855017,0.006863693622987
GBM_grid__1_AutoML_20200514_185027_model_5,0.9831956139090948,0.0310712686524343,0.8073324244830034,0.1201671301702078,0.0847637087001941,0.0071848863126113
GLM_1_AutoML_20200514_185027,0.9815296840968866,0.0352102715196275,0.7310794942056501,0.1254151885293216,0.0927934141304223,0.00861061770598
DeepLearning_grid__2_AutoML_20200514_185027_model_1,0.9604027682457056,0.061259550963677,0.7128341316238621,0.155171269703043,0.0924269192171775,0.0085427353959786
DeepLearning_1_AutoML_20200514_185027,0.9598409706349004,0.0563921214973043,0.6376375841066182,0.1945734439595192,0.1002929561701885,0.0100586770573553
DeepLearning_grid__1_AutoML_20200514_185027_model_1,0.9516858387847345,0.0784949297307512,0.7008634847037649,0.1488975691578462,0.0966388146614433,0.0093390604991687
GBM_grid__1_AutoML_20200514_185027_model_6,0.946475201903558,0.0472740231373967,0.6961433100330001,0.1688524428756445,0.0972321300283404,0.0094540871098481
DeepLearning_grid__3_AutoML_20200514_185027_model_1,0.9460743924778328,0.074883061678039,0.6517886745465693,0.2589763250594473,0.1017201818454511,0.0103469953946716
XGBoost_grid__1_AutoML_20200514_185027_model_10,0.9343327507948272,0.3904554730224792,0.6831483207920537,0.1462082479850207,0.3303592224291149,0.1091372158439694
DeepLearning_grid__1_AutoML_20200514_185027_model_2,0.7227211719179166,0.3150106311911736,0.3576246426132041,0.3365514640831266,0.1190280569710016,0.014167678346292
