,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21400988,1610612752,NYK,New York,202498,Lance Thomas,F,,29:27,4.0,8.0,0.5,0.0,0.0,0.0,6.0,10.0,0.6,1.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,14.0,-9.0
1,21400988,1610612752,NYK,New York,200811,Lou Amundson,F,,16:35,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,4.0,2.0,-8.0
2,21400988,1610612752,NYK,New York,200745,Andrea Bargnani,C,,36:31,7.0,16.0,0.4379999999999999,0.0,3.0,0.0,4.0,5.0,0.8,0.0,1.0,1.0,3.0,0.0,0.0,3.0,2.0,18.0,-13.0
3,21400988,1610612752,NYK,New York,203144,Alexey Shved,G,,31:59,6.0,15.0,0.4,2.0,6.0,0.3329999999999999,4.0,8.0,0.5,1.0,3.0,4.0,3.0,2.0,0.0,2.0,1.0,18.0,-13.0
4,21400988,1610612752,NYK,New York,204038,Langston Galloway,G,,26:20,2.0,7.0,0.286,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,5.0,7.0,-3.0
5,21400988,1610612752,NYK,New York,203501,Tim Hardaway Jr.,,,2:12,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,6.0
6,21400988,1610612752,NYK,New York,202332,Cole Aldrich,,,21:44,2.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,3.0,1.0,1.0,0.0,2.0,4.0,-5.0
7,21400988,1610612752,NYK,New York,203921,Cleanthony Early,,,6:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
8,21400988,1610612752,NYK,New York,201160,Jason Smith,,,21:10,2.0,3.0,0.667,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,7.0,0.0
9,21400988,1610612752,NYK,New York,203499,Shane Larkin,,,25:23,4.0,5.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,3.0,2.0,0.0,2.0,3.0,8.0,-10.0
10,21400988,1610612752,NYK,New York,204037,Travis Wear,,,22:18,3.0,7.0,0.429,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.0
11,21400988,1610612752,NYK,New York,203112,Quincy Acy,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21400988,1610612756,PHX,Phoenix,202694,Marcus Morris,F,,39:10,9.0,14.0,0.643,2.0,3.0,0.667,0.0,4.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,2.0,2.0,20.0,13.0
13,21400988,1610612756,PHX,Phoenix,202693,Markieff Morris,F,,26:26,5.0,11.0,0.455,1.0,1.0,1.0,3.0,4.0,0.75,0.0,5.0,5.0,2.0,3.0,0.0,2.0,5.0,14.0,6.0
14,21400988,1610612756,PHX,Phoenix,201148,Brandan Wright,C,,37:12,7.0,8.0,0.875,0.0,0.0,0.0,4.0,5.0,0.8,3.0,8.0,11.0,1.0,1.0,0.0,0.0,1.0,18.0,17.0
15,21400988,1610612756,PHX,Phoenix,200782,PJ Tucker,G,,39:55,2.0,9.0,0.222,1.0,4.0,0.25,0.0,0.0,0.0,2.0,7.0,9.0,2.0,0.0,0.0,0.0,3.0,5.0,14.0
16,21400988,1610612756,PHX,Phoenix,202339,Eric Bledsoe,G,,37:02,8.0,15.0,0.5329999999999999,1.0,3.0,0.3329999999999999,4.0,6.0,0.667,0.0,9.0,9.0,11.0,2.0,0.0,3.0,2.0,21.0,13.0
17,21400988,1610612756,PHX,Phoenix,203933,T.J. Warren,,,16:05,2.0,3.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,6.0,-2.0
18,21400988,1610612756,PHX,Phoenix,203462,Archie Goodwin,,,22:40,3.0,10.0,0.3,0.0,2.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,5.0,3.0,0.0,2.0,3.0,7.0,5.0
19,21400988,1610612756,PHX,Phoenix,203552,Seth Curry,,,6:34,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
20,21400988,1610612756,PHX,Phoenix,2853,Earl Barron,,,9:04,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0
21,21400988,1610612756,PHX,Phoenix,101123,Gerald Green,,,5:52,2.0,6.0,0.3329999999999999,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-1.0
22,21400988,1610612756,PHX,Phoenix,203493,Reggie Bullock,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
23,21400988,1610612756,PHX,Phoenix,203458,Alex Len,,DND - Right Ankle Sprain                ,,,,,,,,,,,,,,,,,,,,
24,21400988,1610612756,PHX,Phoenix,201977,Marcus Thornton,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
