,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700955,1610612753,ORL,Orlando,203613,Jonathon Simmons,F,,7:57,63.5,66.7,96.4,93.3,-33.0,-26.7,0.3329999999999999,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.127,91.39,90.55,75.46,15,-0.1939999999999999
1,21700955,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,5:53,58.9,63.6,103.1,109.1,-44.2,-45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.253,95.86,89.67,74.72,11,-0.214
2,21700955,1610612753,ORL,Orlando,202696,Nikola Vucevic,C,,7:19,67.2,71.4,111.9,115.4,-44.7,-44.0,0.5,1.0,25.0,0.0,0.8,0.286,25.0,0.75,0.75,0.214,0.2019999999999999,92.7,88.5,73.75,14,0.222
3,21700955,1610612753,ORL,Orlando,203095,Evan Fournier,G,,7:19,67.2,71.4,111.9,115.4,-44.7,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.509,0.429,0.4029999999999999,92.7,88.5,73.75,14,0.111
4,21700955,1610612753,ORL,Orlando,201571,D.J. Augustin,G,,5:53,58.9,63.6,103.1,109.1,-44.2,-45.5,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.091,0.084,95.86,89.67,74.72,11,-0.071
5,21700955,1610612753,ORL,Orlando,1626209,Mario Hezonja,,,6:34,46.6,50.0,92.9,83.3,-46.4,-33.3,0.0,0.0,0.0,0.0,0.3329999999999999,0.071,0.0,0.0,0.0,0.077,0.078,86.36,87.67,73.06,12,0.0
6,21700955,1610612753,ORL,Orlando,202714,Shelvin Mack,,,5:54,55.1,60.0,82.0,72.7,-26.8,-12.7,0.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.174,0.273,0.276,83.96,85.42,71.19,10,-0.154
7,21700955,1610612753,ORL,Orlando,1628371,Jonathan Isaac,,,3:10,60.0,60.0,68.0,80.0,-8.0,-20.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,82.46,75.79,63.16,5,0.3329999999999999
8,21700955,1610612753,ORL,Orlando,202687,Bismack Biyombo,,,4:28,38.1,42.9,62.5,62.5,-24.4,-19.6,0.0,0.0,0.0,0.0,0.5,0.111,0.0,0.5,0.5,0.25,0.254,85.33,80.6,67.16,7,0.8
9,21700955,1610612753,ORL,Orlando,1628411,Wes Iwundu,,,4:28,38.1,42.9,62.5,62.5,-24.4,-19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.33,80.6,67.16,7,-0.4
10,21700955,1610612762,UTA,Utah,204060,Joe Ingles,F,,9:47,97.7,100.0,67.1,66.7,30.6,33.3,0.0,0.0,0.0,0.0,0.3329999999999999,0.235,0.0,0.5,0.5,0.111,0.115,86.5,85.82,71.51,17,0.371
11,21700955,1610612762,UTA,Utah,201973,Jonas Jerebko,F,,5:29,82.0,80.0,60.7,66.7,21.2,13.3,0.0,0.0,0.0,0.0,0.125,0.091,0.0,0.833,0.833,0.3,0.307,85.96,83.16,69.3,10,0.667
12,21700955,1610612762,UTA,Utah,203497,Rudy Gobert,C,,9:06,103.7,106.3,71.1,70.6,32.6,35.7,0.0,0.0,0.0,0.0,0.545,0.375,50.0,0.0,1.136,0.118,0.122,87.72,86.99,72.49,16,0.316
13,21700955,1610612762,UTA,Utah,1628378,Donovan Mitchell,G,,11:06,98.0,100.0,59.7,61.9,38.3,38.1,0.0,0.0,0.0,0.0,0.067,0.045,12.5,0.25,0.527,0.381,0.392,91.12,88.61,73.84,20,0.091
14,21700955,1610612762,UTA,Utah,201937,Ricky Rubio,G,,11:30,87.7,85.7,57.1,61.9,30.6,23.8,0.25,1.0,33.3,0.0,0.063,0.043,33.3,1.0,1.0,0.091,0.0969999999999999,90.28,87.61,73.01,21,0.051
15,21700955,1610612762,UTA,Utah,203109,Jae Crowder,,,6:35,111.8,116.7,54.3,58.3,57.5,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.077,0.08,92.53,87.43,72.86,12,0.143
16,21700955,1610612762,UTA,Utah,1626220,Royce O'Neale,,,2:41,60.0,60.0,17.0,20.0,43.0,40.0,1.0,1.0,33.3,0.0,0.2,0.143,33.3,0.0,0.0,0.4,0.4,97.31,89.44,74.53,5,0.0
17,21700955,1610612762,UTA,Utah,202327,Ekpe Udoh,,,2:41,60.0,60.0,17.0,20.0,43.0,40.0,0.0,0.0,0.0,0.0,0.2,0.143,100.0,0.0,0.0,0.2,0.2,97.31,89.44,74.53,5,-0.667
