,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21601206,1610612753,ORL,Orlando,203082,Terrence Ross,F,,2:04,100.0,100.0,135.1,150.0,-35.1,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.01,92.9,77.42,4,-0.091
1,21601206,1610612753,ORL,Orlando,203932,Aaron Gordon,F,,11:58,96.7,100.0,128.0,127.3,-31.3,-27.3,0.0,0.0,0.0,0.0,0.273,0.12,20.0,0.667,0.773,0.172,0.174,89.5,88.22,73.52,22,0.132
2,21601206,1610612753,ORL,Orlando,202696,Nikola Vucevic,C,,10:47,106.0,110.0,130.8,136.8,-24.8,-26.8,0.1669999999999999,1.0,10.0,0.3329999999999999,0.3329999999999999,0.3329999999999999,10.0,0.375,0.375,0.3329999999999999,0.336,90.45,86.8,72.33,20,0.136
3,21601206,1610612753,ORL,Orlando,203095,Evan Fournier,G,,9:27,95.3,100.0,117.4,123.5,-22.1,-23.5,0.286,1.0,28.6,0.0,0.0,0.0,28.6,0.3329999999999999,0.3329999999999999,0.2,0.201,93.36,88.89,74.07,18,-0.0139999999999999
4,21601206,1610612753,ORL,Orlando,203901,Elfrid Payton,G,,9:27,95.3,100.0,117.4,123.5,-22.1,-23.5,0.4,0.0,22.2,0.1669999999999999,0.25,0.2,0.0,0.5,0.5,0.28,0.281,93.36,88.89,74.07,18,0.203
5,21601206,1610612753,ORL,Orlando,1626209,Mario Hezonja,,,9:54,95.9,100.0,126.1,122.2,-30.2,-22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.08,0.081,87.73,87.24,72.7,18,-0.0289999999999999
6,21601206,1610612753,ORL,Orlando,201571,D.J. Augustin,,,2:31,103.1,100.0,175.0,140.0,-71.9,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05,85.71,71.43,4,0.0
7,21601206,1610612753,ORL,Orlando,201975,Jodie Meeks,,,2:31,103.1,100.0,175.0,140.0,-71.9,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.258,75.05,85.71,71.43,4,-0.091
8,21601206,1610612753,ORL,Orlando,202687,Bismack Biyombo,,,1:11,0.0,0.0,100.0,66.7,-100.0,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9,101.12,84.27,2,-0.667
9,21601206,1610612741,CHI,Chicago,202710,Jimmy Butler,F,,11:58,128.0,127.3,96.7,100.0,31.3,27.3,0.0,0.0,0.0,0.0,0.071,0.04,20.0,0.75,0.7879999999999999,0.2,0.201,89.5,88.22,73.52,22,0.132
10,21601206,1610612741,CHI,Chicago,202703,Nikola Mirotic,F,,11:58,128.0,127.3,96.7,100.0,31.3,27.3,0.182,0.0,40.0,0.091,0.071,0.08,0.0,0.5,0.5,0.12,0.121,89.5,88.22,73.52,22,0.088
11,21601206,1610612741,CHI,Chicago,201577,Robin Lopez,C,,11:58,128.0,127.3,96.7,100.0,31.3,27.3,0.125,0.0,14.3,0.182,0.143,0.16,0.0,0.667,0.667,0.24,0.241,89.5,88.22,73.52,22,0.22
12,21601206,1610612741,CHI,Chicago,2548,Dwyane Wade,G,,5:35,95.8,100.0,100.0,100.0,-4.2,0.0,0.0,0.0,0.0,0.0,0.4,0.182,0.0,0.0,0.0,0.182,0.175,92.16,90.27,75.22,10,0.0
13,21601206,1610612741,CHI,Chicago,1626170,Jerian Grant,G,,11:58,128.0,127.3,96.7,100.0,31.3,27.3,0.375,0.0,33.3,0.0,0.0,0.0,0.0,0.75,0.7759999999999999,0.24,0.241,89.5,88.22,73.52,22,0.242
14,21601206,1610612741,CHI,Chicago,1627835,Paul Zipser,,,6:23,157.3,150.0,93.5,100.0,63.8,50.0,0.25,0.0,50.0,0.0,0.111,0.071,0.0,0.0,0.0,0.143,0.149,87.18,86.43,72.03,12,0.0
