,,,,,
com.google.javascript.jscomp.testing.TestErrorReporter#boolean#hasEncounteredAllErrors#?#84,0.1072112534837794,0.0,0.1072112534837794,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Node#parse#?,String,String,Config,ErrorReporter,Logger#107",0.0839181358296689,0.0,0.0839181358296689,,_
"com.google.javascript.jscomp.testing.TestErrorReporter#?#TestErrorReporter#?,String[],String[]#44",0.042717882885838,0.0,0.042717882885838,,_
"com.google.javascript.rhino.Node#int#mergeLineCharNo#?,int,int#1148",0.0211904359479064,0.0211904359479064,0.0423808718958129,-1<=0,_
"com.google.javascript.jscomp.parsing.IRFactory#int#position2charno#?,int#266",0.0133547180035834,0.0221132891043423,0.0354680071079257,position<0,_
"com.google.javascript.jscomp.parsing.TypeSafeDispatcher#T#process#?,AstNode#198",0.0353774568838612,0.0,0.0353774568838612,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processEmptyExpression#?,EmptyExpression#467",0.0353774568838612,0.0,0.0353774568838612,,_
"com.google.javascript.jscomp.parsing.IRFactory#int#transformTokenType#?,int#1196",0.0146145112298641,0.0146145112298641,0.0292290224597283,Token.BLOCK>=0,_
"com.google.javascript.rhino.Node#int#extractCharno#?,int#1176",0.0135931811956759,0.0136348143136708,0.0272279955093467,lineCharNo & COLUMN_MASK!=0,_
com.google.javascript.rhino.Node#int#getCharno#?#863,0.0131024356416083,0.0136373498440161,0.0267397854856244,extractCharno(sourcePosition)>0,_
"com.google.javascript.rhino.Node#int#extractLineno#?,int#1162",0.0132979193708369,0.0133618691248474,0.0265958387416738,-1<0,_
com.google.javascript.rhino.Node#int#getLineno#?#859,0.0131024356416083,0.0133642553859835,0.0264666910275918,extractLineno(sourcePosition)>0,_
com.google.javascript.rhino.Node#int#getType#?#536,0.0129859179144542,0.0129859179144542,0.0259718358289085,type>0,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processFunctionNode#?,FunctionNode#526",0.022151233248863,0.0,0.022151233248863,,GT
"com.google.javascript.jscomp.parsing.IRFactory#Node#transform#?,AstNode#216",0.0148856338852811,0.0,0.0148856338852811,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processBlock#?,Block#399",0.0148282456465148,0.0,0.0148282456465148,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processGeneric#?,com.google.javascript.jscomp.mozilla.rhino.Node#280",0.0146145112298641,0.0,0.0146145112298641,,_
"com.google.javascript.rhino.Node#PropListItem#removeProp#?,PropListItem,int#782",0.0134014066854724,0.0,0.0134014066854724,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processName#?,Name#627",0.0133714218475152,0.0,0.0133714218475152,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newStringNode#?,int,String#1276",0.0133690317461739,0.0,0.0133690317461739,,_
com.google.javascript.jscomp.parsing.ParserRunner#void#initResourceConfig#?#66,0.013326227906059,0.0,0.013326227906059,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processAstRoot#?,AstRoot#355",0.0133191338262877,0.0,0.0133191338262877,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#boolean#isDirective#?,Node#392",0.0133191338262877,0.0,0.0133191338262877,,_
"com.google.javascript.jscomp.parsing.IRFactory#JSDocInfo#handleJsDoc#?,AstNode#194",0.0133132307396057,0.0,0.0133132307396057,,_
com.google.javascript.jscomp.parsing.IRFactory#Node#createTemplateNode#?#119,0.0133132307396057,0.0,0.0133132307396057,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int#1256",0.0133132307396057,0.0,0.0133132307396057,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transformTree#?,AstRoot,String,Config,ErrorReporter#128",0.0133132307396057,0.0,0.0133132307396057,,_
"com.google.javascript.jscomp.parsing.IRFactory#?#IRFactory#?,String,String,Config,ErrorReporter#111",0.0133132307396057,0.0,0.0133132307396057,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#void#parseDirectives#?,Node#373",0.0133132307396057,0.0,0.0133132307396057,,_
"com.google.javascript.rhino.Node#void#setCharno#?,int#1137",0.0133132307396057,0.0,0.0133132307396057,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#justTransform#?,AstNode#274",0.0133132307396057,0.0,0.0133132307396057,,_
"com.google.javascript.jscomp.parsing.IRFactory#void#setFileOverviewJsDoc#?,Node#150",0.0133132307396057,0.0,0.0133132307396057,,_
"com.google.javascript.rhino.Node#void#setLineno#?,int#1131",0.0133120510638478,0.0,0.0133120510638478,,_
"com.google.javascript.rhino.Node#void#setIsSyntheticBlock#?,boolean#2012",0.0132920444337837,0.0,0.0132920444337837,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Config#createConfig#?,boolean,boolean,boolean#59",0.0132873500863183,0.0,0.0132873500863183,,_
"com.google.javascript.rhino.Node#void#addChildToBack#?,Node#610",0.0132686223108568,0.0,0.0132686223108568,,_
com.google.javascript.rhino.Node#FileLevelJsDocBuilder#getJsDocBuilderForNode#?#1927,0.0132627861010689,0.0,0.0132627861010689,,_
"com.google.javascript.rhino.Node#void#setJSDocInfo#?,JSDocInfo#1968",0.0132627861010689,0.0,0.0132627861010689,,_
"com.google.javascript.rhino.Node#void#putBooleanProp#?,int,boolean#831",0.0132071475291721,0.0,0.0132071475291721,,_
"com.google.javascript.rhino.Node$PropListItem#?#PropListItem#?,int,int,PropListItem#351",0.0132071475291721,0.0,0.0132071475291721,,_
"com.google.javascript.rhino.Node#void#putIntProp#?,int,int#837",0.0132071475291721,0.0,0.0132071475291721,,_
"com.google.javascript.rhino.Node#Node#newString#?,int,String#524",0.0132036933254961,0.0,0.0132036933254961,,_
com.google.javascript.rhino.Node#JSDocInfo#getJSDocInfo#?#1961,0.0132002418306455,0.0,0.0132002418306455,,_
