,,,,,,,,,,
wuceffects.dll,169984,2,2132541720,2037-07-30T04:42:00.000Z,imports,msvcp_win.dll,?_Xlength_error@std@@YAXPBD@Z,54d56c6a7827f72595fe5fd8a1be2fa3,dfb546cd5b956153b784a50a851e7696d834e726981d60aab326a655784ca752,c:\Windows\WinSxS\wow64_microsoft-windows-d..ndowmanager-effects_31bf3856ad364e35_10.0.18362.1_none_cdb5d025f05770f7\wuceffects.dll
wuceffects.dll,169984,2,2132541720,2037-07-30T04:42:00.000Z,imports,msvcp_win.dll,?_Xout_of_range@std@@YAXPBD@Z,54d56c6a7827f72595fe5fd8a1be2fa3,dfb546cd5b956153b784a50a851e7696d834e726981d60aab326a655784ca752,c:\Windows\WinSxS\wow64_microsoft-windows-d..ndowmanager-effects_31bf3856ad364e35_10.0.18362.1_none_cdb5d025f05770f7\wuceffects.dll
wuceffects.dll,169984,2,2132541720,2037-07-30T04:42:00.000Z,imports,api-ms-win-crt-runtime-l1-1-0.dll,_initterm,54d56c6a7827f72595fe5fd8a1be2fa3,dfb546cd5b956153b784a50a851e7696d834e726981d60aab326a655784ca752,c:\Windows\WinSxS\wow64_microsoft-windows-d..ndowmanager-effects_31bf3856ad364e35_10.0.18362.1_none_cdb5d025f05770f7\wuceffects.dll
wuceffects.dll,169984,2,2132541720,2037-07-30T04:42:00.000Z,imports,api-ms-win-crt-runtime-l1-1-0.dll,_initterm_e,54d56c6a7827f72595fe5fd8a1be2fa3,dfb546cd5b956153b784a50a851e7696d834e726981d60aab326a655784ca752,c:\Windows\WinSxS\wow64_microsoft-windows-d..ndowmanager-effects_31bf3856ad364e35_10.0.18362.1_none_cdb5d025f05770f7\wuceffects.dll
wuceffects.dll,169984,2,2132541720,2037-07-30T04:42:00.000Z,imports,api-ms-win-crt-string-l1-1-0.dll,memset,54d56c6a7827f72595fe5fd8a1be2fa3,dfb546cd5b956153b784a50a851e7696d834e726981d60aab326a655784ca752,c:\Windows\WinSxS\wow64_microsoft-windows-d..ndowmanager-effects_31bf3856ad364e35_10.0.18362.1_none_cdb5d025f05770f7\wuceffects.dll
wuceffects.dll,169984,2,2132541720,2037-07-30T04:42:00.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_CxxThrowException,54d56c6a7827f72595fe5fd8a1be2fa3,dfb546cd5b956153b784a50a851e7696d834e726981d60aab326a655784ca752,c:\Windows\WinSxS\wow64_microsoft-windows-d..ndowmanager-effects_31bf3856ad364e35_10.0.18362.1_none_cdb5d025f05770f7\wuceffects.dll
wuceffects.dll,169984,2,2132541720,2037-07-30T04:42:00.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,__CxxFrameHandler3,54d56c6a7827f72595fe5fd8a1be2fa3,dfb546cd5b956153b784a50a851e7696d834e726981d60aab326a655784ca752,c:\Windows\WinSxS\wow64_microsoft-windows-d..ndowmanager-effects_31bf3856ad364e35_10.0.18362.1_none_cdb5d025f05770f7\wuceffects.dll
wuceffects.dll,169984,2,2132541720,2037-07-30T04:42:00.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,__std_terminate,54d56c6a7827f72595fe5fd8a1be2fa3,dfb546cd5b956153b784a50a851e7696d834e726981d60aab326a655784ca752,c:\Windows\WinSxS\wow64_microsoft-windows-d..ndowmanager-effects_31bf3856ad364e35_10.0.18362.1_none_cdb5d025f05770f7\wuceffects.dll
wuceffects.dll,169984,2,2132541720,2037-07-30T04:42:00.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_except_handler4_common,54d56c6a7827f72595fe5fd8a1be2fa3,dfb546cd5b956153b784a50a851e7696d834e726981d60aab326a655784ca752,c:\Windows\WinSxS\wow64_microsoft-windows-d..ndowmanager-effects_31bf3856ad364e35_10.0.18362.1_none_cdb5d025f05770f7\wuceffects.dll
wuceffects.dll,169984,2,2132541720,2037-07-30T04:42:00.000Z,imports,api-ms-win-crt-private-l1-1-0.dll,_o__CIcos,54d56c6a7827f72595fe5fd8a1be2fa3,dfb546cd5b956153b784a50a851e7696d834e726981d60aab326a655784ca752,c:\Windows\WinSxS\wow64_microsoft-windows-d..ndowmanager-effects_31bf3856ad364e35_10.0.18362.1_none_cdb5d025f05770f7\wuceffects.dll
