,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900406,1610612756,PHX,Phoenix,1626162,Kelly Oubre Jr.,F,,29:22,8.0,14.0,0.5710000000000001,3.0,5.0,0.6,0.0,1.0,0.0,1.0,3.0,4.0,1.0,3.0,1.0,5.0,4.0,19.0,-11.0
1,21900406,1610612756,PHX,Phoenix,203967,Dario Saric,F,,23:42,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0,1.0,3.0,8.0,-6.0
2,21900406,1610612756,PHX,Phoenix,1629028,Deandre Ayton,C,,24:13,9.0,19.0,0.474,0.0,0.0,0.0,0.0,1.0,0.0,7.0,5.0,12.0,3.0,0.0,1.0,2.0,2.0,18.0,-9.0
3,21900406,1610612756,PHX,Phoenix,1628969,Mikal Bridges,G,,26:08,1.0,3.0,0.3329999999999999,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,5.0,-7.0
4,21900406,1610612756,PHX,Phoenix,201937,Ricky Rubio,G,,24:15,2.0,12.0,0.1669999999999999,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,8.0,0.0,0.0,2.0,3.0,4.0,-9.0
5,21900406,1610612756,PHX,Phoenix,203382,Aron Baynes,,,17:42,1.0,5.0,0.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,-15.0
6,21900406,1610612756,PHX,Phoenix,1629059,Elie Okobo,,,23:45,4.0,8.0,0.5,0.0,2.0,0.0,2.0,3.0,0.667,1.0,1.0,2.0,4.0,2.0,0.0,3.0,3.0,10.0,-12.0
7,21900406,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,,,22:48,4.0,13.0,0.308,2.0,5.0,0.4,2.0,2.0,1.0,2.0,7.0,9.0,5.0,2.0,0.0,1.0,2.0,12.0,-13.0
8,21900406,1610612756,PHX,Phoenix,1628975,Jevon Carter,,,23:48,4.0,10.0,0.4,1.0,5.0,0.2,0.0,0.0,0.0,3.0,1.0,4.0,2.0,1.0,0.0,0.0,3.0,9.0,-14.0
9,21900406,1610612756,PHX,Phoenix,1629660,Ty Jerome,,,18:38,4.0,10.0,0.4,1.0,4.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,10.0,-10.0
10,21900406,1610612756,PHX,Phoenix,1627767,Cheick Diallo,,,5:39,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
11,21900406,1610612756,PHX,Phoenix,1626164,Devin Booker,,DNP - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
12,21900406,1610612756,PHX,Phoenix,1629661,Cameron Johnson,,DNP - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
13,21900406,1610612746,LAC,LA,202695,Kawhi Leonard,F,,27:20,7.0,14.0,0.5,1.0,3.0,0.3329999999999999,5.0,7.0,0.7140000000000001,0.0,6.0,6.0,2.0,1.0,0.0,1.0,0.0,20.0,15.0
14,21900406,1610612746,LAC,LA,203090,Maurice Harkless,F,,22:45,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,7.0
15,21900406,1610612746,LAC,LA,1627826,Ivica Zubac,C,,22:05,5.0,7.0,0.7140000000000001,0.0,0.0,0.0,2.0,4.0,0.5,2.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,12.0,12.0
16,21900406,1610612746,LAC,LA,202331,Paul George,G,,24:38,8.0,17.0,0.471,3.0,7.0,0.429,5.0,5.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,3.0,2.0,24.0,6.0
17,21900406,1610612746,LAC,LA,201976,Patrick Beverley,G,,25:49,4.0,7.0,0.5710000000000001,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,9.0,13.0
18,21900406,1610612746,LAC,LA,101150,Lou Williams,,,22:54,7.0,13.0,0.5379999999999999,5.0,7.0,0.7140000000000001,1.0,2.0,0.5,0.0,2.0,2.0,8.0,0.0,0.0,6.0,0.0,20.0,13.0
19,21900406,1610612746,LAC,LA,1626149,Montrezl Harrell,,,22:44,7.0,13.0,0.5379999999999999,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,1.0,1.0,2.0,1.0,15.0,7.0
20,21900406,1610612746,LAC,LA,1629013,Landry Shamet,,,25:30,1.0,6.0,0.1669999999999999,0.0,4.0,0.0,2.0,3.0,0.667,0.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,4.0,15.0
21,21900406,1610612746,LAC,LA,203585,Rodney McGruder,,,21:18,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,0.0,0.0,11.0,11.0,0.0,3.0,0.0,1.0,2.0,7.0,8.0
22,21900406,1610612746,LAC,LA,202335,Patrick Patterson,,,12:56,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0
23,21900406,1610612746,LAC,LA,1629010,Jerome Robinson,,,5:39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0
24,21900406,1610612746,LAC,LA,1628405,Johnathan Motley,,,3:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0
25,21900406,1610612746,LAC,LA,1628476,Derrick Walton Jr.,,,3:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
