,,,,,
com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter$RestrictByTypeOfResultVisitor#JSType#caseAllType#?#377,0.3535533905932737,0.0,0.3535533905932737,,_
"com.google.javascript.rhino.jstype.AllType#T#visit#?,Visitor<T>#99",0.2236067977499789,0.0,0.2236067977499789,,_
"com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter#FlowScope#restrictParameter#?,Node,JSType,FlowScope,Function<TypeRestriction,JSType>,boolean#243",0.1203858530857692,0.0,0.1203858530857692,,_
"com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter$TypeRestriction#?#TypeRestriction#?,JSType,boolean#261",0.1203858530857692,0.0,0.1203858530857692,,_
"com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter#FlowScope#getPreciserScopeKnowingConditionOutcome#?,Node,FlowScope,boolean#218",0.0839181358296689,0.0,0.0839181358296689,,_
"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter#JSType#getNativeType#?,JSTypeNative#690",0.0830454798537399,0.0,0.0830454798537399,,_
"com.google.javascript.rhino.jstype.AllType#String#toStringHelper#?,boolean#84",0.0769230769230769,0.0,0.0769230769230769,,_
"com.google.javascript.rhino.testing.Asserts#void#assertTypeEquals#?,JSType,JSType#95",0.0642824346533225,0.0,0.0642824346533225,,_
"com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter#?#ClosureReverseAbstractInterpreter#?,CodingConvention,JSTypeRegistry#127",0.0555555555555555,0.0,0.0555555555555555,,_
"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter#void#declareNameInScope#?,FlowScope,Node,JSType#158",0.0513665496937514,0.0,0.0513665496937514,,_
"com.google.javascript.rhino.testing.Asserts#void#assertTypeEquals#?,String,JSType,JSType#99",0.051231551957856,0.0,0.051231551957856,,_
"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter#JSType#getTypeIfRefinable#?,Node,FlowScope#119",0.0435194139889244,0.0,0.0435194139889244,,_
"com.google.javascript.jscomp.Compiler#Node#parseTestCode#?,String#1608",0.0354886720493838,0.0,0.0354886720493838,,_
com.google.javascript.rhino.jstype.SimpleSlot#String#getName#?#65,0.0282391247362452,0.0,0.0282391247362452,,_
com.google.javascript.rhino.jstype.SimpleSlot#JSType#getType#?#70,0.0282054063663259,0.0,0.0282054063663259,,_
"com.google.javascript.jscomp.LinkedFlowScope#void#inferSlotType#?,String,JSType#104",0.0252860868712086,0.0,0.0252860868712086,,_
"com.google.javascript.jscomp.LinkedFlowScope$LinkedFlowSlot#?#LinkedFlowSlot#?,String,JSType,LinkedFlowSlot#375",0.0252860868712086,0.0,0.0252860868712086,,_
"com.google.javascript.rhino.jstype.SimpleSlot#?#SimpleSlot#?,String,JSType,boolean#58",0.0250470072492812,0.0,0.0250470072492812,,_
"com.google.javascript.jscomp.LinkedFlowScope#StaticSlot<JSType>#getSlot#?,String#143",0.0186242022319234,0.0,0.0186242022319234,,_
"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter#?#ChainableReverseAbstractInterpreter#?,CodingConvention,JSTypeRegistry#64",0.0185663330017169,0.0,0.0185663330017169,,_
"com.google.javascript.jscomp.LinkedFlowScope#LinkedFlowScope#createEntryLattice#?,Scope#99",0.0184679213788279,0.0,0.0184679213788279,,_
"com.google.javascript.jscomp.LinkedFlowScope$FlatFlowScopeCache#?#FlatFlowScopeCache#?,Scope#407",0.0184679213788279,0.0,0.0184679213788279,,_
"com.google.javascript.jscomp.LinkedFlowScope#?#LinkedFlowScope#?,FlatFlowScopeCache#78",0.0184490540951227,0.0,0.0184490540951227,,_
"com.google.javascript.jscomp.LinkedFlowScope#?#LinkedFlowScope#?,FlatFlowScopeCache,LinkedFlowScope#65",0.0184365079841204,0.0,0.0184365079841204,,_
"com.google.javascript.jscomp.LinkedFlowScope#?#LinkedFlowScope#?,LinkedFlowScope#82",0.0184365079841204,0.0,0.0184365079841204,,_
com.google.javascript.jscomp.LinkedFlowScope#FlowScope#createChildFlowScope#?#161,0.0184365079841204,0.0,0.0184365079841204,,_
com.google.javascript.rhino.Node#boolean#isQualifiedName#?#1596,0.0170921442901666,0.0,0.0170921442901666,,_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#void#annotateCalls#?,Node#157",0.0165227199032203,0.0,0.0165227199032203,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processFunctionCall#?,FunctionCall#753",0.0164733245164463,0.0,0.0164733245164463,,_
"com.google.javascript.jscomp.GoogleCodingConvention#?#GoogleCodingConvention#?,CodingConvention#48",0.0156078620995287,0.0,0.0156078620995287,,_
com.google.javascript.jscomp.GoogleCodingConvention#?#GoogleCodingConvention#?#43,0.0156078620995287,0.0,0.0156078620995287,,_
"com.google.javascript.rhino.jstype.InstanceObjectType#String#toStringHelper#?,boolean#96",0.0148331386496661,0.0,0.0148331386496661,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int,Node#1512",0.0147186202352365,0.0,0.0147186202352365,,_
com.google.javascript.jscomp.Compiler#void#initCompilerOptionsIfTesting#?#1593,0.0146020415081142,0.0,0.0146020415081142,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processPropertyGet#?,PropertyGet#1029",0.0142915487618757,0.0,0.0142915487618757,,_
com.google.javascript.rhino.Node#boolean#isCast#?#2253,0.0142335235577393,0.0,0.0142335235577393,,_
com.google.javascript.jscomp.CodingConventions$DefaultCodingConvention#Collection<String>#getIndirectlyDeclaredProperties#?#466,0.0142234416273162,0.0,0.0142234416273162,,_
com.google.javascript.jscomp.ClosureCodingConvention#?#ClosureCodingConvention#?#49,0.0142234416273162,0.0,0.0142234416273162,,_
"com.google.javascript.jscomp.CodingConventions$Proxy#?#Proxy#?,CodingConvention#59",0.0142234416273162,0.0,0.0142234416273162,,_
"com.google.javascript.jscomp.ClosureCodingConvention#?#ClosureCodingConvention#?,CodingConvention#53",0.0142234416273162,0.0,0.0142234416273162,,_
com.google.javascript.jscomp.CodingConventions#CodingConvention#getDefault#?#41,0.0142191273534308,0.0,0.0142191273534308,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#boolean#isAllowedProp#?,String#928",0.0141676604054767,0.0,0.0141676604054767,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transformNameAsString#?,Name#409",0.0141676604054767,0.0,0.0141676604054767,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#transformAsString#?,AstNode#548",0.014128014666017,0.0,0.014128014666017,,_
com.google.javascript.rhino.jstype.JSType#String#toString#?#1410,0.013708924055506,0.0,0.013708924055506,,_
"com.google.javascript.jscomp.SyntacticScopeCreator#void#declareVar#?,Node#190",0.0136678869597163,0.0,0.0136678869597163,,_
"com.google.javascript.jscomp.Scope#Var#declare#?,String,Node,JSType,CompilerInput#479",0.0136057569974179,0.0,0.0136057569974179,,_
"com.google.javascript.jscomp.Scope#boolean#isDeclared#?,String,boolean#552",0.0135221590012684,0.0,0.0135221590012684,,_
com.google.javascript.jscomp.Scope#boolean#isLocal#?#609,0.0135196871688739,0.0,0.0135196871688739,,_
"com.google.javascript.jscomp.SyntacticScopeCreator#Scope#createScope#?,Node,Scope#56",0.0134571098900103,0.0,0.0134571098900103,,_
"com.google.javascript.jscomp.SyntacticScopeCreator#void#scanVars#?,Node#112",0.0134571098900103,0.0,0.0134571098900103,,_
"com.google.javascript.jscomp.SyntacticScopeCreator#void#scanRoot#?,Node#72",0.0134571098900103,0.0,0.0134571098900103,,_
com.google.javascript.jscomp.Scope#Scope#getParent#?#436,0.0134110445196455,0.0,0.0134110445196455,,_
"com.google.javascript.jscomp.NodeUtil#boolean#isGet#?,Node#1581",0.0133857894252784,0.0,0.0133857894252784,,_
"com.google.javascript.jscomp.Scope#Var#declare#?,String,Node,JSType,CompilerInput,boolean#494",0.0133821931893047,0.0,0.0133821931893047,,_
"com.google.javascript.jscomp.Scope$Var#?#Var#?,boolean,String,Node,JSType,Scope,int,CompilerInput#121",0.0133821931893047,0.0,0.0133821931893047,,_
"com.google.javascript.jscomp.Compiler#CompilerInput#getInput#?,InputId#1063",0.0132674544525339,0.0,0.0132674544525339,,_
"com.google.javascript.jscomp.Scope#Scope#createGlobalScope#?,Node#409",0.0132592880695955,0.0,0.0132592880695955,,_
"com.google.javascript.jscomp.Scope#?#Scope#?,Node,boolean#402",0.0132592880695955,0.0,0.0132592880695955,,_
"com.google.javascript.jscomp.NodeUtil#boolean#isControlStructure#?,Node#1696",0.0132348791030748,0.0,0.0132348791030748,,_
