,,,,,
"com.google.javascript.jscomp.PeepholeFoldConstants#Node#tryFoldComparison#?,Node,Node,Node#927",0.0,0.7499999999999999,0.6,rhType != Token.TRUE && rhType != Token.FALSE && rhType != Token.NULL,GT
"com.google.javascript.jscomp.PeepholeFoldConstants#Node#performArithmeticOp#?,int,Node,Node#698",0.0,0.5578858913022597,0.4463087130418078,ScriptRuntime.toInt32(lval) ^ ScriptRuntime.toInt32(rval)==rval,_
"com.google.javascript.rhino.Node#String#checkTreeEquals#?,Node#1382",0.0,0.5574963867704735,0.4459971094163788,diff != null,_
"com.google.javascript.rhino.Node#NodeMismatch#checkTreeEqualsImpl#?,Node#1424",0.0,0.5574957764974074,0.445996621197926,res != null,_
"com.google.javascript.jscomp.PeepholeFoldConstants#void#tryConvertToNumber#?,Node#239",0.0,0.5104259822899803,0.4083407858319841,!(!NodeUtil.isUndefined(n)),_
"com.google.javascript.jscomp.NodeUtil#Double#getNumberValue#?,Node#279",0.0,0.5018867805250516,0.4015094244200413,"name.equals(""undefined"")",_
"com.google.javascript.jscomp.NodeUtil#Double#getStringNumberValue#?,String#324",0.0,0.3581044635020827,0.2864835708016662,s.length() == 0,_
"com.google.javascript.jscomp.NodeUtil#String#trimJsWhiteSpace#?,String#364",0.0,0.3581044635020827,0.2864835708016662,s.length()<=start,_
"com.google.javascript.rhino.Node#void#toString#?,StringBuilder,boolean,boolean,boolean#970",0.0,0.2511329275271443,0.2009063420217154,!(lineno != -1),_
"com.google.javascript.jscomp.PeepholeFoldConstants#Boolean#compareAsNumbers#?,int,Node,Node#1090",0.0,0.2201440016776339,0.1761152013421071,rightValue>leftValue,_
"com.google.javascript.jscomp.PeepholeFoldConstants#Node#tryFoldBinaryOperator#?,Node#145",0.0,0.1067929976934497,0.0854343981547597,result != subtree,_
"com.google.javascript.jscomp.CodeConsumer#void#addNumber#?,double#245",0.0,0.0717202108129982,0.0573761686503986,Math.abs(x) >= 100,_
"com.google.javascript.jscomp.PeepholeFoldConstants#Node#tryFoldArithmeticOp#?,Node,Node,Node#652",0.0,0.0599471141550362,0.0479576913240289,result != null,_
"com.google.javascript.jscomp.PeepholeFoldConstants#Node#tryFoldAssign#?,Node,Node,Node#454",0.0,0.0534565915045549,0.0427652732036439,!(!right.hasChildren() || right.getFirstChild().getNext() != right.getLastChild()),_
"com.google.javascript.jscomp.CodeConsumer#void#addOp#?,String,boolean#228",0.0,0.0225468112535394,0.0180374490028315,!(binOp),_
"com.google.javascript.jscomp.PeepholeFoldConstants#Node#tryFoldUnaryOperator#?,Node#343",0.0,0.0190853387202635,0.0152682709762108,left.getType() == Token.NUMBER,_
"com.google.javascript.jscomp.PeepholeOptimizationsPass#void#visit#?,NodeTraversal,Node,Node#82",0.0,0.0148191195699549,0.0118552956559639,somethingChanged,_
"com.google.javascript.jscomp.CodeGenerator#void#add#?,Node,Context#99",0.0,0.0089088832540475,0.007127106603238,NodeUtil.precedence(type)>childCount,_
"com.google.javascript.rhino.Node#void#toStringTreeHelper#?,Node,int,Appendable#1068",0.0,0.0075733202718596,0.0060586562174876,i != level,_
com.google.javascript.rhino.Node$NumberNode#double#getDouble#?#254,0.0,0.0068850144972447,0.0055080115977957,this.number==0,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processUnaryExpression#?,UnaryExpression#902",0.0,0.0065325319535491,0.0052260255628393,!(type == Token.INC || type == Token.DEC),_
"com.google.javascript.jscomp.PeepholeFoldConstants#void#tryConvertOperandsToNumber#?,Node#218",0.0,0.0028425849138268,0.0022740679310615,!(c != null),_
com.google.javascript.rhino.Node#int[]#getSortedPropTypes#?#848,0.0,0.0019341809687101,0.0015473447749681,x != null,_
"com.google.javascript.rhino.Node#void#replaceChild#?,Node,Node#704",0.0,0.0012310749227878,0.0009848599382302,child == first,_
"com.google.javascript.rhino.Node#Node#copyInformationFrom#?,Node#1916",0.0,0.0010074079220474,0.0008059263376379,getProp(SOURCENAME_PROP) == null,_
"com.google.javascript.jscomp.NodeUtil#boolean#checkForStateChangeHelper#?,Node,boolean,AbstractCompiler#773",0.0,0.0010070834277439,0.0008056667421951,!(n.getFirstChild() != null),_
"com.google.javascript.jscomp.Compiler#void#initOptions#?,CompilerOptions#271",0.0,0.0008177512350372,0.0006542009880297,!(!options.checkSymbols && (warningsGuard == null || !warningsGuard.disables(DiagnosticGroups.CHECK_VARIABLES))),_
"com.google.javascript.jscomp.JsAst#Node#getAstRoot#?,AbstractCompiler#49",0.0,0.0007216661611294,0.0005773329289035,!(root == null),_
"com.google.javascript.jscomp.parsing.IRFactory#void#setSourceInfo#?,Node,AstNode#289",0.0,0.00064500064671,0.000516000517368,position2charno(node.getAbsolutePosition())==lineno,_
"com.google.javascript.jscomp.CodeGenerator#String#jsString#?,String,CharsetEncoder#943",0.0,0.0005026388539834,0.0004021110831867,i < s.length(),_
"com.google.javascript.jscomp.CodeGenerator#String#strEscape#?,String,char,String,String,String,CharsetEncoder#995",0.0,0.0004617146234255,0.0003693716987404,i < s.length(),_
com.google.javascript.jscomp.Compiler#JSTypeRegistry#getTypeRegistry#?#1023,0.0,0.0004120261323845,0.0003296209059076,typeRegistry == null,_
com.google.javascript.rhino.Node#int#getChildCount#?#1363,0.0,0.0004091082449231,0.0003272865959385,c==0,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transformTree#?,AstRoot,String,Config,ErrorReporter#162",0.0,0.0004001975982138,0.000320158078571,!(node.getComments() != null),_
"com.google.javascript.rhino.jstype.FunctionType#boolean#setPrototype#?,FunctionPrototypeType#300",0.0,0.0003953252193177,0.0003162601754541,!(superClass != null),_
"com.google.javascript.rhino.jstype.FunctionParamBuilder#boolean#addVarArgs#?,JSType#104",0.0,0.0003770850964779,0.0003016680771823,!(!type.isEmptyType()),_
"com.google.javascript.rhino.jstype.FunctionType#void#addSubType#?,FunctionType#832",0.0,0.0003634344213155,0.0002907475370524,subTypes == null,_
com.google.javascript.rhino.jstype.InstanceObjectType#int#hashCode#?#169,0.0,0.0002885838963863,0.000230867117109,getReferenceName().hashCode()<0,_
"com.google.javascript.jscomp.DiagnosticGroupWarningsGuard#boolean#enables#?,DiagnosticGroup#48",0.0,0.0001698498511087,0.0001358798808869,level.isOn(),_
"com.google.javascript.rhino.Node#boolean#isEquivalentTo#?,Node,boolean,boolean#1598",0.0,0.0001671273198643,0.0001337018558914,type != node.getType() || getChildCount() != node.getChildCount() || getNodeClass(this) != getNodeClass(node),_
com.google.javascript.jscomp.Compiler#void#initCompilerOptionsIfTesting#?#1228,0.0,0.0001345660736162,0.000107652858893,!(options == null),_
"com.google.javascript.rhino.Node#void#removeProp#?,int#763",0.0,0.0001107436402131,8.859491217048548e-05,result != propListHead,_
"com.google.javascript.jscomp.parsing.ParserRunner#Node#parse#?,String,String,Config,ErrorReporter,Logger#106",0.0,0.0001070882052593,8.567056420751868e-05,config.isIdeMode || config.languageMode != LanguageMode.ECMASCRIPT3,_
"com.google.javascript.rhino.jstype.ObjectType#boolean#isImplicitPrototype#?,ObjectType#451",0.0,9.7303030374169e-05,7.78424242993352e-05,current.isEquivalentTo(prototype),_
"com.google.javascript.rhino.Node#PropListItem#removeProp#?,PropListItem,int#775",0.0,9.192433255240268e-05,7.353946604192214e-05,!(item == null),_
"com.google.javascript.rhino.jstype.InstanceObjectType#boolean#isEquivalentTo#?,JSType#155",0.0,8.951708717132535e-05,7.161366973706028e-05,thatObj != null && thatObj.isNominalType(),_
"com.google.javascript.rhino.jstype.FunctionType#?#FunctionType#?,JSTypeRegistry,String,Node,ArrowType,ObjectType,String,boolean,boolean#133",0.0,8.018174315906664e-05,6.414539452725332e-05,!(isConstructor),_
com.google.javascript.jscomp.BasicErrorManager#int#getWarningCount#?#77,0.0,7.706523553391535e-05,6.165218842713228e-05,warningCount==0,_
"com.google.javascript.rhino.Node#void#putProp#?,int,Object#824",0.0,5.7490501372753454e-05,4.599240109820277e-05,!(value != null),_
"com.google.javascript.jscomp.parsing.IRFactory#int#position2charno#?,int#330",0.0,5.224386135485815e-05,4.179508908388652e-05,position>0,_
