,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000814,1610612748,MIA,Miami,202710,Jimmy Butler,F,,7:45,131.3,140.0,73.9,73.3,57.3,66.7,0.143,0.0,16.7,0.0,0.0,0.0,0.0,0.6,0.6,0.294,0.294,95.71,92.98,77.49,15,0.1689999999999999
1,22000814,1610612748,MIA,Miami,2772,Trevor Ariza,F,,2:37,160.0,160.0,80.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,0.25,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,91.95,91.95,76.63,5,0.077
2,22000814,1610612748,MIA,Miami,1628389,Bam Adebayo,C,,8:11,138.5,146.7,93.7,92.9,44.9,53.8,0.0,0.0,0.0,0.0,0.286,0.133,0.0,0.6,0.6,0.278,0.28,87.35,85.12,70.93,15,0.188
3,22000814,1610612748,MIA,Miami,1629130,Duncan Robinson,G,,4:00,126.9,142.9,100.0,85.7,26.9,57.1,0.5,0.0,20.0,0.0,0.0,0.0,0.0,0.375,0.375,0.444,0.45,83.28,84.0,70.0,7,0.0
4,22000814,1610612748,MIA,Miami,1629134,Kendrick Nunn,G,,6:37,139.8,150.0,90.9,90.9,48.8,59.1,0.2,0.0,20.0,0.0,0.0,0.0,0.0,0.625,0.625,0.267,0.2689999999999999,86.7,83.51,69.59,12,0.185
5,22000814,1610612748,MIA,Miami,201609,Goran Dragic,,,5:08,118.2,130.0,70.9,70.0,47.3,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,97.62,93.51,77.92,10,-0.121
6,22000814,1610612748,MIA,Miami,1629639,Tyler Herro,,,11:45,129.8,140.9,81.4,81.0,48.4,60.0,0.2,0.0,28.6,0.083,0.3,0.182,0.0,0.875,0.82,0.192,0.193,91.48,87.88,73.23,22,0.287
7,22000814,1610612748,MIA,Miami,2738,Andre Iguodala,,,9:08,121.8,135.3,81.9,76.5,40.0,58.8,0.125,0.0,50.0,0.1,0.1669999999999999,0.125,0.0,1.5,1.5,0.05,0.05,91.34,89.34,74.45,17,0.18
8,22000814,1610612748,MIA,Miami,1630173,Precious Achiuwa,,,3:34,112.5,112.5,57.1,57.1,55.4,55.4,0.0,0.0,0.0,0.0,0.3329999999999999,0.143,0.0,0.0,0.0,0.111,0.125,100.93,100.93,84.11,8,0.0
9,22000814,1610612757,POR,Portland,1626181,Norman Powell,F,,8:10,67.2,66.7,128.6,143.8,-61.4,-77.1,0.0,0.0,0.0,0.0,0.125,0.071,25.0,0.833,0.833,0.25,0.252,96.27,91.1,75.92,15,0.148
10,22000814,1610612757,POR,Portland,203496,Robert Covington,F,,8:11,93.7,92.9,138.5,146.7,-44.9,-53.8,0.0,0.0,0.0,0.0,0.125,0.067,0.0,0.0,0.174,0.2,0.2019999999999999,87.35,85.12,70.93,14,-0.063
11,22000814,1610612757,POR,Portland,203994,Jusuf Nurkic,C,,3:02,60.0,60.0,145.3,166.7,-85.3,-106.7,1.0,0.5,33.3,0.0,0.3329999999999999,0.2,66.7,0.0,0.0,0.4,0.4,94.0,87.03,72.53,5,-0.048
12,22000814,1610612757,POR,Portland,203468,CJ McCollum,G,,10:22,90.0,89.5,128.6,135.0,-38.5,-45.5,0.3329999999999999,2.0,28.6,0.0,0.182,0.1,14.3,0.25,0.25,0.238,0.239,92.39,90.35,75.29,19,0.047
13,22000814,1610612757,POR,Portland,203081,Damian Lillard,G,,4:58,87.5,87.5,135.1,133.3,-47.6,-45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3329999999999999,0.3329999999999999,81.68,82.26,68.55,8,0.057
14,22000814,1610612757,POR,Portland,202683,Enes Kanter,,,7:09,84.6,84.6,121.4,113.3,-36.8,-28.7,0.0,0.0,0.0,0.286,0.25,0.267,33.3,1.0,1.0,0.2,0.2,90.71,94.07,78.39,13,0.179
15,22000814,1610612757,POR,Portland,1629642,Nassir Little,,,1:34,104.2,100.0,133.3,133.3,-29.2,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.08,91.91,76.6,3,0.0
16,22000814,1610612757,POR,Portland,1627884,Derrick Jones Jr.,,,7:09,84.6,84.6,121.4,113.3,-36.8,-28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.133,0.133,90.71,94.07,78.39,13,0.036
17,22000814,1610612757,POR,Portland,2546,Carmelo Anthony,,,8:10,67.2,66.7,128.6,143.8,-61.4,-77.1,0.0,0.0,0.0,0.0,0.125,0.071,0.0,0.0,0.0,0.063,0.063,96.27,91.1,75.92,15,0.0
