,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000390,1610612760,OKC,Oklahoma City,1629026,Kenrich Williams,F,,6:54,105.5,108.3,118.7,141.7,-13.2,-33.3,0.0,0.0,0.0,0.0,0.111,0.071,50.0,1.0,1.0,0.154,0.15,92.75,83.56,69.63,12,0.0
1,22000390,1610612760,OKC,Oklahoma City,1629647,Darius Bazley,F,,7:58,104.7,107.1,116.4,135.7,-11.7,-28.6,0.0,0.0,0.0,0.0,0.222,0.143,66.7,0.0,0.0,0.2,0.196,92.38,84.42,70.35,14,-0.074
2,22000390,1610612760,OKC,Oklahoma City,201143,Al Horford,C,,8:57,98.2,100.0,89.5,100.0,8.7,0.0,0.667,0.0,22.2,0.125,0.2,0.1669999999999999,0.0,0.667,0.727,0.389,0.382,94.46,88.56,73.8,17,0.5579999999999999
3,22000390,1610612760,OKC,Oklahoma City,1629652,Luguentz Dort,G,,10:42,93.5,95.0,91.4,105.3,2.1,-10.3,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.5,0.563,0.286,0.281,94.71,87.53,72.94,20,0.03
4,22000390,1610612760,OKC,Oklahoma City,1628977,Hamidou Diallo,G,,7:58,104.7,107.1,116.4,135.7,-11.7,-28.6,0.2,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.133,0.131,92.38,84.42,70.35,14,0.037
5,22000390,1610612760,OKC,Oklahoma City,1628382,Justin Jackson,,,6:20,83.3,83.3,104.5,118.2,-21.2,-34.8,0.5,0.0,40.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,0.25,0.25,92.61,87.16,72.63,12,0.143
6,22000390,1610612760,OKC,Oklahoma City,203488,Mike Muscala,,,7:01,76.9,76.9,103.9,115.4,-27.0,-38.5,0.2,0.0,100.0,0.0,0.143,0.1,0.0,0.0,0.0,0.0,0.0,93.86,88.93,74.11,13,0.083
7,22000390,1610612760,OKC,Oklahoma City,203121,Darius Miller,,,4:00,75.0,75.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,80.0,8,0.0
8,22000390,1610612747,LAL,Los Angeles,2544,LeBron James,F,,10:42,91.4,105.3,93.5,95.0,-2.1,10.3,0.25,0.0,10.0,0.0,0.25,0.105,0.0,0.556,0.556,0.36,0.362,94.71,87.53,72.94,19,0.242
9,22000390,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,F,,7:58,116.4,135.7,104.7,107.1,11.7,28.6,0.0,0.0,0.0,0.111,0.0,0.071,0.0,0.3329999999999999,0.3329999999999999,0.316,0.311,92.38,84.42,70.35,14,0.019
10,22000390,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,G,,2:20,157.7,175.0,100.0,100.0,57.7,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.81,82.29,68.57,4,0.0
11,22000390,1610612747,LAL,Los Angeles,203471,Dennis Schroder,G,,6:54,118.7,141.7,105.5,108.3,13.2,33.3,0.1669999999999999,0.0,100.0,0.0,0.2,0.071,0.0,0.0,0.0,0.0,0.0,92.75,83.56,69.63,12,0.087
12,22000390,1610612747,LAL,Los Angeles,202083,Wesley Matthews,,,5:48,75.0,81.8,89.3,91.7,-14.3,-9.8,0.25,1.0,25.0,0.143,0.0,0.083,25.0,0.0,0.0,0.2,0.214,100.75,95.28,79.4,11,-0.0289999999999999
13,22000390,1610612747,LAL,Los Angeles,1629659,Talen Horton-Tucker,,,4:00,75.0,75.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.1,0.111,96.0,96.0,80.0,8,-0.087
14,22000390,1610612747,LAL,Los Angeles,1626149,Montrezl Harrell,,,11:58,102.8,119.0,94.1,95.5,8.7,23.6,0.125,0.5,16.7,0.154,0.125,0.143,33.3,1.0,0.904,0.179,0.177,93.59,86.29,71.91,21,0.13
15,22000390,1610612747,LAL,Los Angeles,202693,Markieff Morris,,,10:10,108.3,122.2,88.9,88.9,19.4,33.3,0.0,0.0,0.0,0.0,0.1669999999999999,0.063,0.0,0.833,0.833,0.13,0.129,90.46,84.98,70.82,18,0.182
