,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000189,1610612745,HOU,Houston,1630256,Jae'Sean Tate,F,,6:46,54.2,53.3,120.1,123.1,-65.9,-69.7,0.0,0.0,0.0,0.0,0.143,0.063,20.0,0.3329999999999999,0.387,0.278,0.298,99.69,99.41,82.84,15,-0.032
1,22000189,1610612745,HOU,Houston,200782,P.J. Tucker,F,,11:56,75.8,79.2,119.0,121.7,-43.3,-42.6,0.2,0.0,33.3,0.077,0.1669999999999999,0.12,0.0,0.5,0.5,0.071,0.071,97.8,94.58,78.81,24,0.134
2,22000189,1610612745,HOU,Houston,1626174,Christian Wood,C,,9:24,89.1,89.5,118.8,122.2,-29.7,-32.7,0.25,1.0,16.7,0.182,0.182,0.182,16.7,0.5,0.665,0.2269999999999999,0.226,96.07,94.54,78.78,19,0.207
3,22000189,1610612745,HOU,Houston,1630222,Mason Jones,G,,9:22,99.5,100.0,118.8,122.2,-19.3,-22.2,0.0,0.0,0.0,0.0,0.1,0.05,50.0,1.3330000000000002,1.308,0.3,0.299,91.18,89.65,74.71,17,0.255
4,22000189,1610612745,HOU,Houston,203463,Ben McLemore,G,,10:17,84.7,85.0,117.0,120.0,-32.3,-35.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.083,0.0,0.0,0.0,0.13,0.13,94.82,93.42,77.85,20,-0.098
5,22000189,1610612745,HOU,Houston,1629066,Rodions Kurucs,,,1:39,40.0,50.0,133.3,133.3,-93.3,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,116.36,101.82,84.85,4,-0.3329999999999999
6,22000189,1610612745,HOU,Houston,1628021,David Nwaba,,,7:42,79.7,81.3,118.4,120.0,-38.8,-38.8,0.2,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.173,98.24,96.62,80.52,16,-0.089
7,22000189,1610612745,HOU,Houston,1630231,Kenyon Martin Jr.,,,2:33,25.0,28.6,120.0,100.0,-95.0,-71.4,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.25,0.25,122.03,122.03,101.69,7,-0.5
8,22000189,1610612759,SAS,San Antonio,201942,DeMar DeRozan,F,,7:50,117.5,120.0,61.5,60.0,56.0,60.0,0.5,0.0,20.0,0.0,0.1,0.05,0.0,0.375,0.415,0.444,0.437,91.87,91.99,76.66,15,0.316
9,22000189,1610612759,SAS,San Antonio,1629640,Keldon Johnson,F,,7:50,117.5,120.0,61.5,60.0,56.0,60.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.75,0.75,0.111,0.109,91.87,91.99,76.66,15,0.053
10,22000189,1610612759,SAS,San Antonio,1629022,Lonnie Walker IV,G,,9:24,118.8,122.2,89.1,89.5,29.7,32.7,0.0,0.0,0.0,0.0,0.091,0.045,0.0,0.0,0.266,0.091,0.089,96.07,94.54,78.78,18,-0.034
11,22000189,1610612759,SAS,San Antonio,1627749,Dejounte Murray,G,,11:56,119.0,121.7,75.8,79.2,43.3,42.6,0.0,0.0,0.0,0.0,0.231,0.12,14.3,0.583,0.583,0.259,0.254,97.8,94.58,78.81,23,0.209
12,22000189,1610612759,SAS,San Antonio,201988,Patty Mills,,,2:32,120.0,120.0,33.3,33.3,86.7,86.7,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.4,0.4,104.21,104.21,86.84,5,0.0
13,22000189,1610612759,SAS,San Antonio,200752,Rudy Gay,,,4:06,122.0,125.0,95.8,111.1,26.2,13.9,0.0,0.0,0.0,0.5,0.3329999999999999,0.4,0.0,0.0,0.266,0.222,0.217,109.11,99.51,82.93,8,0.103
14,22000189,1610612759,SAS,San Antonio,1630170,Devin Vassell,,,4:06,122.0,125.0,95.8,111.1,26.2,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.078,0.222,0.217,109.11,99.51,82.93,8,0.345
15,22000189,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,,11:56,119.0,121.7,75.8,79.2,43.3,42.6,0.222,2.0,50.0,0.25,0.154,0.2,25.0,1.0,1.0,0.074,0.073,97.8,94.58,78.81,23,0.209
