,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600898,1610612755,PHI,Philadelphia,203496,Robert Covington,F,,8:25,104.4,105.6,124.0,130.0,-19.7,-24.4,0.0,0.0,0.0,0.0,0.1669999999999999,0.071,0.0,1.0,1.064,0.111,0.11,111.58,108.27,90.23,18,0.135
1,21600898,1610612755,PHI,Philadelphia,203967,Dario Saric,F,,9:15,105.6,105.0,127.4,128.6,-21.7,-23.6,0.0,0.0,0.0,0.0,0.1669999999999999,0.067,0.0,0.875,0.875,0.2,0.201,106.59,106.38,88.65,20,0.13
2,21600898,1610612755,PHI,Philadelphia,1626143,Jahlil Okafor,C,,9:15,105.6,105.0,127.4,128.6,-21.7,-23.6,0.1669999999999999,0.0,11.1,0.0,0.3329999999999999,0.133,0.0,0.375,0.375,0.4,0.402,106.59,106.38,88.65,20,0.065
3,21600898,1610612755,PHI,Philadelphia,201945,Gerald Henderson,G,,5:43,109.4,108.3,112.7,123.1,-3.2,-14.7,0.25,0.0,25.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,0.25,0.253,109.49,104.96,87.46,12,0.038
4,21600898,1610612755,PHI,Philadelphia,204456,T.J. McConnell,G,,9:15,105.6,105.0,127.4,128.6,-21.7,-23.6,0.125,1.0,25.0,0.0,0.0,0.0,25.0,1.0,1.064,0.15,0.151,106.59,106.38,88.65,20,0.109
5,21600898,1610612755,PHI,Philadelphia,203917,Nik Stauskas,,,6:14,97.8,100.0,152.6,150.0,-54.9,-50.0,0.0,0.0,0.0,0.0,0.25,0.091,0.0,0.5,0.41,0.143,0.14,108.0,107.69,89.74,14,0.0
6,21600898,1610612755,PHI,Philadelphia,1627789,Timothe Luwawu-Cabarrot,,,6:14,97.8,100.0,152.6,150.0,-54.9,-50.0,0.1669999999999999,0.0,50.0,0.0,0.25,0.091,0.0,0.0,0.0,0.071,0.07,108.0,107.69,89.74,14,0.0
7,21600898,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,,,2:42,94.9,100.0,147.9,142.9,-53.0,-42.9,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.3329999999999999,0.316,115.98,115.27,96.06,6,0.095
8,21600898,1610612755,PHI,Philadelphia,200771,Sergio Rodriguez,,,2:42,94.9,100.0,147.9,142.9,-53.0,-42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.158,115.98,115.27,96.06,6,-0.19
9,21600898,1610612748,MIA,Miami,203585,Rodney McGruder,F,,9:38,126.8,133.3,100.6,100.0,26.2,33.3,0.222,0.0,40.0,0.1669999999999999,0.0,0.063,0.0,0.3329999999999999,0.3329999999999999,0.13,0.13,107.03,104.64,87.2,21,0.057
10,21600898,1610612748,MIA,Miami,202337,Luke Babbitt,F,,9:15,127.4,128.6,105.6,105.0,21.7,23.6,0.0,0.0,0.0,0.0,0.222,0.133,0.0,1.5,1.5,0.087,0.09,106.59,106.38,88.65,21,0.174
11,21600898,1610612748,MIA,Miami,202355,Hassan Whiteside,C,,9:15,127.4,128.6,105.6,105.0,21.7,23.6,0.143,1.0,14.3,0.0,0.3329999999999999,0.2,14.3,0.75,0.82,0.261,0.27,106.59,106.38,88.65,21,0.207
12,21600898,1610612748,MIA,Miami,203079,Dion Waiters,G,,10:32,124.6,130.4,107.8,108.7,16.8,21.7,0.222,0.67,20.0,0.0,0.273,0.1669999999999999,30.0,0.5,0.512,0.32,0.319,107.73,104.81,87.34,23,0.083
13,21600898,1610612748,MIA,Miami,201609,Goran Dragic,G,,9:15,127.4,128.6,105.6,105.0,21.7,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.6579999999999999,0.217,0.225,106.59,106.38,88.65,21,0.087
14,21600898,1610612748,MIA,Miami,1627855,Okaro White,,,2:42,147.9,142.9,94.9,100.0,53.0,42.9,0.0,0.0,0.0,0.0,0.667,0.4,0.0,0.0,0.0,0.0,0.0,115.98,115.27,96.06,7,0.095
15,21600898,1610612748,MIA,Miami,201949,James Johnson,,,2:42,147.9,142.9,94.9,100.0,53.0,42.9,0.5,0.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.143,0.148,115.98,115.27,96.06,7,0.286
16,21600898,1610612748,MIA,Miami,204020,Tyler Johnson,,,2:42,147.9,142.9,94.9,100.0,53.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.33,0.286,0.296,115.98,115.27,96.06,7,0.381
17,21600898,1610612748,MIA,Miami,201961,Wayne Ellington,,,2:19,153.1,150.0,112.8,120.0,40.3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.17,115.7,113.63,94.69,6,-0.08
18,21600898,1610612748,MIA,Miami,1626196,Josh Richardson,,,1:25,180.4,175.0,66.7,66.7,113.7,108.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.258,116.01,118.03,98.36,4,0.294
