,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21601196,1610612761,TOR,Toronto,201960,DeMarre Carroll,F,,6:17,151.3,153.3,71.8,73.3,79.5,80.0,0.0,0.0,0.0,0.0,0.286,0.143,0.0,0.3329999999999999,0.436,0.188,0.185,116.58,114.59,95.49,15,0.0289999999999999
1,21601196,1610612761,TOR,Toronto,201586,Serge Ibaka,F,,7:45,122.1,123.5,78.8,82.4,43.3,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,0.176,0.174,108.19,105.22,87.69,17,0.088
2,21601196,1610612761,TOR,Toronto,202685,Jonas Valanciunas,C,,4:14,100.0,100.0,128.8,133.3,-28.8,-33.3,0.0,0.0,0.0,0.2,0.5,0.286,0.0,0.5,0.5,0.222,0.222,98.19,96.38,80.31,8,0.075
3,21601196,1610612761,TOR,Toronto,200768,Kyle Lowry,G,,8:45,125.5,121.1,82.8,84.2,42.7,36.8,0.5,4.0,50.0,0.0,0.0,0.0,12.5,0.5,0.5,0.2,0.207,103.24,104.23,86.86,19,0.136
4,21601196,1610612761,TOR,Toronto,201942,DeMar DeRozan,G,,7:45,122.1,123.5,78.8,82.4,43.3,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8140000000000001,0.412,0.407,108.19,105.22,87.69,17,0.265
5,21601196,1610612761,TOR,Toronto,202335,Patrick Patterson,,,5:42,60.0,60.0,127.6,125.0,-67.6,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.54,92.55,77.13,10,0.0
6,21601196,1610612761,TOR,Toronto,202709,Cory Joseph,,,7:28,94.1,93.3,128.8,137.5,-34.7,-44.2,0.6,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.063,102.66,99.58,82.98,15,0.09
7,21601196,1610612761,TOR,Toronto,200782,P.J. Tucker,,,8:45,125.5,121.1,82.8,84.2,42.7,36.8,0.0,0.0,0.0,0.0,0.556,0.278,0.0,0.375,0.375,0.2,0.207,103.24,104.23,86.86,19,0.123
8,21601196,1610612761,TOR,Toronto,1626181,Norman Powell,,,3:14,87.2,85.7,128.9,142.9,-41.7,-57.1,0.0,0.0,0.0,0.0,0.5,0.1669999999999999,0.0,0.5,0.5,0.286,0.291,108.5,103.76,86.46,7,0.148
9,21601196,1610612752,NYK,New York,203200,Justin Holiday,F,,11:59,96.0,100.0,115.1,116.0,-19.1,-16.0,0.125,0.0,33.3,0.091,0.308,0.208,0.0,0.75,0.75,0.071,0.071,104.66,102.1,85.08,26,0.148
10,21601196,1610612752,NYK,New York,1626254,Maurice Ndour,F,,6:18,94.9,100.0,113.6,115.4,-18.8,-15.4,0.0,0.0,0.0,0.0,0.143,0.071,0.0,1.0,1.0,0.067,0.068,106.43,102.78,85.65,14,0.111
11,21601196,1610612752,NYK,New York,1626195,Willy Hernangomez,C,,4:55,119.0,127.3,111.3,100.0,7.7,27.3,0.5,0.0,16.7,0.0,0.1669999999999999,0.1,0.0,1.0,0.945,0.417,0.425,105.53,107.28,89.4,11,0.37
12,21601196,1610612752,NYK,New York,1627758,Ron Baker,G,,6:18,94.9,100.0,113.6,115.4,-18.8,-15.4,0.4,2.0,40.0,0.0,0.143,0.071,20.0,0.0,0.0,0.2,0.203,106.43,102.78,85.65,14,0.0
13,21601196,1610612752,NYK,New York,201584,Courtney Lee,G,,4:55,119.0,127.3,111.3,100.0,7.7,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669999999999999,0.17,105.53,107.28,89.4,11,-0.111
14,21601196,1610612752,NYK,New York,1627851,Mindaugas Kuzminskas,,,5:41,97.4,100.0,116.7,116.7,-19.3,-16.7,0.0,0.0,0.0,0.0,0.1669999999999999,0.1,33.3,0.75,0.75,0.231,0.225,102.7,101.35,84.46,12,0.074
15,21601196,1610612752,NYK,New York,203124,Kyle O'Quinn,,,7:04,78.3,80.0,117.5,120.0,-39.2,-40.0,0.0,0.0,0.0,0.0,0.143,0.071,0.0,0.4,0.46,0.313,0.306,104.06,101.89,84.91,15,0.111
16,21601196,1610612752,NYK,New York,1626184,Chasson Randle,,,5:41,97.4,100.0,116.7,116.7,-19.3,-16.7,0.5,0.67,33.3,0.0,0.1669999999999999,0.1,50.0,0.0,1.136,0.308,0.3,102.7,101.35,84.46,12,0.037
17,21601196,1610612752,NYK,New York,2756,Sasha Vujacic,,,7:04,78.3,80.0,117.5,120.0,-39.2,-40.0,0.3329999999999999,0.0,25.0,0.0,0.143,0.071,0.0,0.3329999999999999,0.3329999999999999,0.188,0.184,104.06,101.89,84.91,15,0.0
