,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600933,1610612740,NOP,New Orleans,203524,Solomon Hill,F,,33:41,2.0,8.0,0.25,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,3.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,5.0,20.0
1,21600933,1610612740,NOP,New Orleans,203076,Anthony Davis,F,,36:28,10.0,22.0,0.455,0.0,1.0,0.0,11.0,17.0,0.647,2.0,7.0,9.0,2.0,2.0,3.0,1.0,0.0,31.0,17.0
2,21600933,1610612740,NOP,New Orleans,202326,DeMarcus Cousins,C,,31:01,9.0,21.0,0.429,3.0,5.0,0.6,5.0,6.0,0.833,4.0,11.0,15.0,2.0,0.0,1.0,4.0,6.0,26.0,-8.0
3,21600933,1610612740,NOP,New Orleans,203138,Hollis Thompson,G,,25:29,0.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,4.0
4,21600933,1610612740,NOP,New Orleans,201950,Jrue Holiday,G,,36:05,7.0,12.0,0.583,1.0,3.0,0.3329999999999999,5.0,6.0,0.833,0.0,5.0,5.0,12.0,3.0,0.0,3.0,0.0,20.0,23.0
5,21600933,1610612740,NOP,New Orleans,201582,Alexis Ajinca,,,10:46,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0
6,21600933,1610612740,NOP,New Orleans,202734,E'Twaun Moore,,,31:03,5.0,9.0,0.556,2.0,3.0,0.667,1.0,2.0,0.5,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,13.0,-4.0
7,21600933,1610612740,NOP,New Orleans,201967,Dante Cunningham,,,23:33,2.0,6.0,0.3329999999999999,1.0,4.0,0.25,1.0,2.0,0.5,2.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,6.0,-7.0
8,21600933,1610612740,NOP,New Orleans,204025,Tim Frazier,,,11:55,1.0,4.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,-15.0
9,21600933,1610612740,NOP,New Orleans,1627767,Cheick Diallo,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
10,21600933,1610612740,NOP,New Orleans,101127,Jarrett Jack,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21600933,1610612740,NOP,New Orleans,202700,Donatas Motiejunas,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21600933,1610612740,NOP,New Orleans,202130,Reggie Williams,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21600933,1610612747,LAL,Los Angeles,1627742,Brandon Ingram,F,,39:02,7.0,13.0,0.5379999999999999,2.0,3.0,0.667,0.0,2.0,0.0,0.0,6.0,6.0,2.0,0.0,1.0,4.0,1.0,16.0,-19.0
14,21600933,1610612747,LAL,Los Angeles,203944,Julius Randle,F,,32:42,2.0,7.0,0.286,0.0,0.0,0.0,1.0,2.0,0.5,2.0,10.0,12.0,6.0,1.0,0.0,2.0,5.0,5.0,-8.0
15,21600933,1610612747,LAL,Los Angeles,204028,Tarik Black,C,,16:44,2.0,8.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,6.0,0.0,0.0,0.0,2.0,4.0,5.0,-15.0
16,21600933,1610612747,LAL,Los Angeles,201156,Nick Young,G,,27:34,7.0,12.0,0.583,4.0,8.0,0.5,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,2.0,3.0,19.0,4.0
17,21600933,1610612747,LAL,Los Angeles,1626156,D'Angelo Russell,G,,32:33,7.0,20.0,0.35,2.0,11.0,0.182,0.0,1.0,0.0,0.0,4.0,4.0,7.0,2.0,1.0,6.0,4.0,16.0,-3.0
18,21600933,1610612747,LAL,Los Angeles,202389,Timofey Mozgov,,,15:14,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0,0.0,1.0,2.0,4.0,8.0,9.0
19,21600933,1610612747,LAL,Los Angeles,203903,Jordan Clarkson,,,23:54,4.0,9.0,0.444,0.0,2.0,0.0,6.0,6.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,14.0,-17.0
