,,,,,
org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver#double#doSolve#?#247,0.0,0.92,0.92,nbPoints==agingA,GT
org.apache.commons.math.util.Incrementor#void#incrementCount#?#150,0.0,0.1206521739130434,0.1206521739130434,++count > maximalCount,_
"org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver#?#BracketingNthOrderBrentSolver#?,double,double,double,int#125",0.0,0.0999999999999999,0.0999999999999999,!(maximalOrder < 2),_
"org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver#double#guessX#?,double,double[],double[],int,int#375",0.0,0.0252631578947368,0.0252631578947368,x[j] + x0 * (targetY - y[j])<targetY,_
"org.apache.commons.math.util.Precision#boolean#equals#?,double,double,int#281",0.0,0.0084094368340943,0.0084094368340943,xInt < 0,_
"org.apache.commons.math.util.FastMath#double#max#?,double,double#3538",0.0,0.0014680914810746,0.0014680914810746,a > b,_
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#?#BaseAbstractUnivariateRealSolver#?,double,double,double#93",0.0,0.0011671335200746,0.0011671335200746,absoluteAccuracy>relativeAccuracy,_
"org.apache.commons.math.exception.util.ArgUtils#Object[]#flatten#?,Object[]#45",0.0,0.0007369027058146,0.0007369027058146,o instanceof Object[],_
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#void#verifyInterval#?,double,double#336",0.0,0.0004926108374384,0.0004926108374384,!(lower >= upper),_
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#void#setup#?,int,FUNC,double,double,double#178",0.0,0.0003691399040236,0.0003691399040236,startValue>min,_
"org.apache.commons.math.util.MathUtils#void#checkNotNull#?,Object#257",0.0,1.12230926354066e-05,1.12230926354066e-05,!(o == null),_
