,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600702,1610612764,WAS,Washington,203490,Otto Porter Jr.,F,,32:59,7.0,11.0,0.636,5.0,7.0,0.7140000000000001,2.0,3.0,0.667,1.0,11.0,12.0,4.0,0.0,2.0,0.0,1.0,21.0,28.0
1,21600702,1610612764,WAS,Washington,202693,Markieff Morris,F,,24:46,4.0,11.0,0.364,2.0,4.0,0.5,5.0,6.0,0.833,5.0,4.0,9.0,1.0,2.0,1.0,5.0,4.0,15.0,20.0
2,21600702,1610612764,WAS,Washington,101162,Marcin Gortat,C,,28:40,7.0,8.0,0.875,0.0,0.0,0.0,1.0,2.0,0.5,5.0,6.0,11.0,2.0,3.0,2.0,1.0,3.0,15.0,25.0
3,21600702,1610612764,WAS,Washington,203078,Bradley Beal,G,,26:19,6.0,13.0,0.462,2.0,7.0,0.286,1.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,15.0,19.0
4,21600702,1610612764,WAS,Washington,202322,John Wall,G,,30:24,7.0,17.0,0.412,1.0,2.0,0.5,4.0,6.0,0.667,1.0,5.0,6.0,9.0,0.0,0.0,4.0,0.0,19.0,23.0
5,21600702,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,,,29:57,2.0,11.0,0.182,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,4.0,12.0
6,21600702,1610612764,WAS,Washington,203107,Tomas Satoransky,,,17:56,4.0,5.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,9.0,7.0
7,21600702,1610612764,WAS,Washington,201160,Jason Smith,,,14:09,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,3.0,4.0,2.0,3.0
8,21600702,1610612764,WAS,Washington,203504,Trey Burke,,,19:20,4.0,7.0,0.5710000000000001,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,9.0,1.0
9,21600702,1610612764,WAS,Washington,1627815,Sheldon Mac,,,8:38,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,-2.0
10,21600702,1610612764,WAS,Washington,203094,Andrew Nicholson,,,5:22,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-4.0
11,21600702,1610612764,WAS,Washington,1627849,Daniel Ochefu,,,1:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0
12,21600702,1610612764,WAS,Washington,201977,Marcus Thornton,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21600702,1610612737,ATL,Atlanta,200757,Thabo Sefolosha,F,,16:10,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,-24.0
14,21600702,1610612737,ATL,Atlanta,200794,Paul Millsap,F,,23:27,1.0,7.0,0.143,0.0,2.0,0.0,2.0,4.0,0.5,0.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,-26.0
15,21600702,1610612737,ATL,Atlanta,2730,Dwight Howard,C,,29:13,4.0,5.0,0.8,0.0,0.0,0.0,4.0,8.0,0.5,4.0,9.0,13.0,1.0,2.0,0.0,3.0,3.0,12.0,-17.0
16,21600702,1610612737,ATL,Atlanta,203145,Kent Bazemore,G,,20:43,6.0,14.0,0.429,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,15.0,-21.0
17,21600702,1610612737,ATL,Atlanta,203471,Dennis Schroder,G,,22:31,3.0,11.0,0.273,1.0,5.0,0.2,2.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,1.0,9.0,-24.0
18,21600702,1610612737,ATL,Atlanta,203501,Tim Hardaway Jr.,,,22:26,4.0,11.0,0.364,2.0,4.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,2.0,2.0,12.0,-6.0
19,21600702,1610612737,ATL,Atlanta,2399,Mike Dunleavy,,,20:52,3.0,8.0,0.375,1.0,5.0,0.2,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,7.0,-5.0
20,21600702,1610612737,ATL,Atlanta,2743,Kris Humphries,,,17:00,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,-9.0
21,21600702,1610612737,ATL,Atlanta,1627098,Malcolm Delaney,,,23:03,1.0,6.0,0.1669999999999999,0.0,3.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0,-1.0
22,21600702,1610612737,ATL,Atlanta,203488,Mike Muscala,,,13:48,3.0,5.0,0.6,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,8.0,0.0
23,21600702,1610612737,ATL,Atlanta,1627752,Taurean Prince,,,12:00,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,-1.0
24,21600702,1610612737,ATL,Atlanta,203118,Mike Scott,,,10:45,4.0,6.0,0.667,1.0,2.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,11.0,0.0
25,21600702,1610612737,ATL,Atlanta,1627761,DeAndre' Bembry,,,8:02,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
