,,,,,
"com.google.javascript.jscomp.NodeTraversal#void#throwUnexpectedException#?,Exception#249",0.0,1.7142857142857144,1.7142857142857144,!(inputId != null),_
"com.google.javascript.jscomp.Compiler#T#runCallable#?,Callable<T>,boolean,boolean#641",0.0,0.9944134078212288,0.9944134078212288,exception[0] != null,_
"com.google.javascript.jscomp.BasicErrorManager$LeveledJSErrorComparator#int#compare#?,ErrorWithLevel,ErrorWithLevel#178",0.0,0.3986357435197817,0.3986357435197817,p1.error.description.compareTo(p2.error.description)>0,_
"com.google.javascript.rhino.SourcePosition#void#setPositionInformation#?,int,int,int,int#101",0.0,0.2403846153846153,0.2403846153846153,startLineno==endCharno,_
com.google.javascript.jscomp.LoggerErrorManager#void#printSummary#?#69,0.0,0.0665603826225588,0.0665603826225588,getErrorCount() + getWarningCount() > 0,_
"com.google.javascript.jscomp.Compiler#void#throwInternalError#?,String,Exception#1988",0.0,0.0357142857142857,0.0357142857142857,cause != null,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processObjectLiteral#?,ObjectLiteral#777",0.0,0.0306269733874605,0.0306269733874605,config.languageMode == LanguageMode.ECMASCRIPT3,_
"com.google.javascript.rhino.JSDocInfoBuilder#void#markTypeNode#?,Node,int,int,int,int,boolean#183",0.0,0.0158003281699257,0.0158003281699257,currentMarker != null,_
com.google.javascript.rhino.JSDocInfo#Marker#addMarker#?#639,0.0,0.0155826558265582,0.0155826558265582,!(documentation.markers == null),_
com.google.javascript.jscomp.JSError#int#getCharno#?#200,0.0,0.0141451803168183,0.0141451803168183,charno==0,_
"com.google.javascript.rhino.JSDocInfoBuilder#void#markAnnotation#?,String,int,int#151",0.0,0.0116345838346275,0.0116345838346275,marker != null,_
com.google.javascript.jscomp.parsing.JsDocInfoParser#boolean#parse#?#196,0.0,0.0109357496621697,0.0109357496621697,jsdocBuilder.shouldParseDocumentation(),_
"com.google.javascript.rhino.JSDocInfoBuilder#void#recordOriginalCommentString#?,String#79",0.0,0.0109357496621697,0.0109357496621697,parseDocumentation,_
com.google.javascript.rhino.JSDocInfo#boolean#lazyInitDocumentation#?#619,0.0,0.0108702241365557,0.0108702241365557,!(!includeDocumentation),_
"com.google.javascript.jscomp.JSError#?#JSError#?,String,Node,int,int,DiagnosticType,CheckLevel,String#145",0.0,0.0101962910679617,0.0101962910679617,lineno>charno,_
com.google.javascript.jscomp.parsing.JsDocTokenStream#int#getCharIgnoreLineEnd#?#393,0.0,0.0101397858883524,0.0101397858883524,ungetCursor != 0,_
