,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700843,1610612746,LAC,LA,202699,Tobias Harris,F,,4:52,118.2,130.0,82.7,90.0,35.5,40.0,0.0,0.0,0.0,0.1669999999999999,0.0,0.111,0.0,0.3329999999999999,0.3329999999999999,0.231,0.231,108.05,98.77,82.3,10,0.027
1,21700843,1610612746,LAC,LA,201568,Danilo Gallinari,F,,5:28,114.8,118.2,165.4,163.6,-50.6,-45.5,0.0,0.0,0.0,0.0,0.667,0.2,0.0,1.5,1.5,0.077,0.075,97.46,96.59,80.49,11,0.136
2,21700843,1610612746,LAC,LA,201599,DeAndre Jordan,C,,4:52,118.2,130.0,82.7,90.0,35.5,40.0,0.0,0.0,0.0,0.1669999999999999,0.3329999999999999,0.222,0.0,0.5,0.5,0.154,0.154,108.05,98.77,82.3,10,0.162
3,21700843,1610612746,LAC,LA,202340,Avery Bradley,G,,7:21,104.2,106.3,118.5,117.6,-14.3,-11.4,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.222,0.218,108.41,107.76,89.8,16,-0.09
4,21700843,1610612746,LAC,LA,203085,Austin Rivers,G,,8:38,108.7,116.7,115.7,121.1,-7.0,-4.4,0.286,2.0,33.3,0.0,0.0,0.0,16.7,0.667,0.667,0.19,0.188,109.06,102.94,85.78,18,0.098
5,21700843,1610612746,LAC,LA,101150,Lou Williams,,,9:09,124.8,128.6,115.0,115.0,9.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.727,0.286,0.2769999999999999,109.3,107.62,89.68,21,0.1669999999999999
6,21700843,1610612746,LAC,LA,1628462,Milos Teodosic,,,4:36,132.5,150.0,100.0,100.0,32.5,50.0,0.3329999999999999,2.0,50.0,0.0,0.0,0.0,25.0,0.0,0.0,0.2,0.177,106.17,99.27,82.73,10,-0.047
7,21700843,1610612746,LAC,LA,202325,Wesley Johnson,,,3:19,132.2,157.1,100.0,85.7,32.2,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.62,101.31,84.42,7,0.0
8,21700843,1610612746,LAC,LA,1626155,Sam Dekker,,,4:25,97.2,110.0,88.9,80.0,8.3,30.0,0.0,0.0,0.0,0.0,0.25,0.143,100.0,0.0,0.0,0.1,0.088,110.42,108.68,90.57,10,0.0
9,21700843,1610612746,LAC,LA,1626149,Montrezl Harrell,,,7:05,114.2,118.8,133.3,133.3,-19.2,-14.6,0.0,0.0,0.0,0.0,0.1669999999999999,0.091,0.0,1.0,0.955,0.313,0.3,107.2,105.04,87.53,16,0.3289999999999999
10,21700843,1610612746,LAC,LA,1627820,Tyrone Wallace,,,0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
11,21700843,1610612751,BKN,Brooklyn,201960,DeMarre Carroll,F,,9:35,105.1,109.5,112.0,119.0,-6.9,-9.5,0.0,0.0,0.0,0.0,0.3,0.188,0.0,0.25,0.25,0.174,0.175,110.77,105.26,87.71,21,0.045
12,21700843,1610612751,BKN,Brooklyn,203112,Quincy Acy,F,,6:47,127.7,135.7,138.5,142.9,-10.8,-7.1,0.1669999999999999,0.5,20.0,0.0,0.143,0.091,40.0,0.75,0.75,0.25,0.252,103.84,99.16,82.64,14,0.039
13,21700843,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,C,,4:33,137.9,136.4,106.6,110.0,31.3,26.4,0.1669999999999999,0.0,100.0,0.3329999999999999,0.25,0.286,0.0,0.0,0.0,0.0,0.0,111.82,110.77,92.31,11,0.064
14,21700843,1610612751,BKN,Brooklyn,203459,Allen Crabbe,G,,5:59,122.5,130.8,130.8,141.7,-8.3,-10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.064,0.143,0.144,107.94,100.39,83.66,13,0.143
15,21700843,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,G,,9:09,132.4,138.9,136.6,142.1,-4.2,-3.2,0.375,3.0,37.5,0.0,0.0,0.0,12.5,0.75,0.75,0.2269999999999999,0.2289999999999999,101.42,97.12,80.93,18,0.122
16,21700843,1610612751,BKN,Brooklyn,201967,Dante Cunningham,,,5:10,90.9,90.9,90.9,100.0,0.0,-9.1,0.3329999999999999,0.0,33.3,0.0,0.0,0.0,0.0,1.0,1.0,0.154,0.154,112.41,106.84,89.03,11,0.353
17,21700843,1610612751,BKN,Brooklyn,1626156,D'Angelo Russell,,,5:10,90.9,90.9,90.9,100.0,0.0,-9.1,0.2,0.5,16.7,0.0,0.25,0.111,33.3,0.0,0.0,0.385,0.385,112.41,106.84,89.03,11,-0.176
18,21700843,1610612751,BKN,Brooklyn,203925,Joe Harris,,,10:03,95.2,100.0,105.8,119.0,-10.5,-19.0,0.0,0.0,0.0,0.0,0.091,0.05,0.0,1.0,1.0,0.125,0.125,106.67,97.98,81.65,20,0.122
19,21700843,1610612751,BKN,Brooklyn,1626143,Jahlil Okafor,,,3:19,100.0,85.7,132.2,157.1,-32.2,-71.4,1.0,1.0,25.0,0.667,1.0,0.75,25.0,1.0,1.0,0.3329999999999999,0.375,103.62,101.31,84.42,7,0.357
20,21700843,1610612751,BKN,Brooklyn,203917,Nik Stauskas,,,0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
