,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600513,1610612760,OKC,Oklahoma City,203460,Andre Roberson,F,,10:50,145.8,147.4,98.4,105.3,47.4,42.1,0.0,0.0,0.0,0.0,0.111,0.071,0.0,0.0,0.0,0.05,0.05,87.55,84.18,70.15,19,-0.027
1,21600513,1610612760,OKC,Oklahoma City,1627734,Domantas Sabonis,F,,9:38,165.4,168.8,98.3,105.9,67.2,62.9,0.0,0.0,0.0,0.0,0.111,0.077,0.0,0.0,0.0,0.059,0.0579999999999999,86.3,82.21,68.51,16,-0.026
2,21600513,1610612760,OKC,Oklahoma City,203500,Steven Adams,C,,9:38,165.4,168.8,98.3,105.9,67.2,62.9,0.1669999999999999,0.0,14.3,0.25,0.0,0.077,0.0,1.0,1.02,0.353,0.346,86.3,82.21,68.51,16,0.299
3,21600513,1610612760,OKC,Oklahoma City,203506,Victor Oladipo,G,,7:01,176.7,181.8,75.0,81.8,101.7,100.0,0.3329999999999999,2.0,40.0,0.0,0.286,0.286,20.0,1.25,1.25,0.273,0.265,79.76,75.25,62.71,11,0.356
4,21600513,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,G,,9:38,165.4,168.8,98.3,105.9,67.2,62.9,0.25,2.0,28.6,0.0,0.0,0.0,14.3,0.875,0.7879999999999999,0.294,0.289,86.3,82.21,68.51,16,0.182
5,21600513,1610612760,OKC,Oklahoma City,203518,Alex Abrines,,,4:36,112.6,100.0,126.0,130.0,-13.4,-30.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.111,0.0,1.5,1.5,0.091,0.1009999999999999,100.32,104.5,87.08,10,0.25
6,21600513,1610612760,OKC,Oklahoma City,203530,Joffrey Lauvergne,,,1:59,77.3,75.0,100.0,100.0,-22.7,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.25,0.258,95.68,97.13,80.94,4,0.0
7,21600513,1610612760,OKC,Oklahoma City,202683,Enes Kanter,,,1:59,77.3,75.0,100.0,100.0,-22.7,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.258,95.68,97.13,80.94,4,-0.25
8,21600513,1610612760,OKC,Oklahoma City,203902,Semaj Christon,,,1:59,77.3,75.0,100.0,100.0,-22.7,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.5,0.515,95.68,97.13,80.94,4,0.25
9,21600513,1610612760,OKC,Oklahoma City,203924,Jerami Grant,,,0:47,200.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,92.7,123.61,103.0,2,0.1669999999999999
10,21600513,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,F,,9:38,98.3,105.9,165.4,168.8,-67.2,-62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.2,0.1969999999999999,86.3,82.21,68.51,17,0.078
11,21600513,1610612749,MIL,Milwaukee,203953,Jabari Parker,F,,8:15,86.7,92.9,164.6,161.5,-77.9,-68.7,0.1669999999999999,0.0,20.0,0.0,0.5,0.1,0.0,0.0,0.0,0.25,0.25,80.82,78.61,65.51,14,-0.07
12,21600513,1610612749,MIL,Milwaukee,203089,John Henson,C,,6:16,81.8,90.0,202.7,200.0,-120.9,-110.0,0.0,0.0,0.0,0.143,0.0,0.143,0.0,1.0,1.0,0.1669999999999999,0.1669999999999999,76.14,72.77,60.64,10,0.143
13,21600513,1610612749,MIL,Milwaukee,203503,Tony Snell,G,,7:01,75.0,81.8,176.7,181.8,-101.7,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76,75.25,62.71,11,0.044
14,21600513,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,G,,11:37,98.6,104.8,148.5,150.0,-49.9,-45.2,0.429,0.0,42.9,0.0,0.0,0.0,0.0,0.5,0.563,0.1669999999999999,0.1639999999999999,87.9,84.75,70.63,21,0.118
15,21600513,1610612749,MIL,Milwaukee,202328,Greg Monroe,,,5:21,114.8,118.2,106.0,109.1,8.8,9.1,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,0.3329999999999999,20.0,0.667,0.644,0.417,0.406,101.69,98.81,82.35,11,0.1939999999999999
16,21600513,1610612749,MIL,Milwaukee,203141,Mirza Teletovic,,,5:21,114.8,118.2,106.0,109.1,8.8,9.1,0.0,0.0,0.0,0.0,0.1669999999999999,0.111,0.0,1.5,1.5,0.083,0.081,101.69,98.81,82.35,11,0.1669999999999999
17,21600513,1610612749,MIL,Milwaukee,1891,Jason Terry,,,4:36,126.0,130.0,112.6,100.0,13.4,30.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.182,0.177,100.32,104.5,87.08,10,-0.15
