,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000150,1610612763,MEM,Memphis,203937,Kyle Anderson,F,,30:46,120.7,115.3,99.3,101.7,21.3,13.6,0.391,0.0,52.9,0.0,0.176,0.103,0.0,0.4,0.524,0.123,0.13,91.86,92.83,77.36,59,0.162
1,22000150,1610612763,MEM,Memphis,1629634,Brandon Clarke,F,,29:48,94.4,95.2,87.4,88.9,7.0,6.3,0.0559999999999999,0.5,5.9,0.034,0.115,0.073,11.8,0.5379999999999999,0.54,0.2319999999999999,0.237,101.95,100.67,83.89,62,0.088
2,22000150,1610612763,MEM,Memphis,202685,Jonas Valanciunas,C,,29:49,105.5,103.4,93.9,98.3,11.6,5.1,0.1669999999999999,1.0,18.8,0.067,0.143,0.108,18.8,0.6,0.6,0.1969999999999999,0.204,97.14,95.79,79.83,59,0.088
3,22000150,1610612763,MEM,Memphis,1628415,Dillon Brooks,G,,33:22,99.6,100.0,85.6,88.2,14.0,11.8,0.143,1.0,12.0,0.067,0.161,0.115,12.0,0.467,0.5670000000000001,0.293,0.3,98.81,97.11,80.93,67,0.1669999999999999
4,22000150,1610612763,MEM,Memphis,1626145,Tyus Jones,G,,31:37,113.4,112.5,83.9,85.7,29.6,26.8,0.318,3.5,36.8,0.042,0.121,0.088,10.5,0.611,0.6579999999999999,0.171,0.178,97.07,96.4,80.34,64,0.192
5,22000150,1610612763,MEM,Memphis,1630214,Xavier Tillman,,,17:45,107.0,108.1,90.6,91.4,16.4,16.7,0.1669999999999999,0.0,28.6,0.091,0.0,0.042,0.0,0.8,0.8,0.128,0.13,98.33,97.35,81.13,37,0.147
6,22000150,1610612763,MEM,Memphis,1630217,Desmond Bane,,,20:09,119.6,122.5,84.2,80.5,35.4,42.0,0.125,1.0,22.2,0.0,0.211,0.129,22.2,0.8,0.8270000000000001,0.1669999999999999,0.1669999999999999,95.48,96.48,80.4,40,0.147
7,22000150,1610612763,MEM,Memphis,1629001,De'Anthony Melton,,,18:12,124.1,120.0,99.8,100.0,24.3,20.0,0.154,2.0,18.2,0.0,0.091,0.057,9.1,0.5,0.508,0.243,0.251,90.88,92.31,76.92,35,0.044
8,22000150,1610612763,MEM,Memphis,1628960,Grayson Allen,,,17:45,92.2,83.8,97.2,100.0,-5.0,-16.2,0.1,1.0,12.5,0.0,0.095,0.051,12.5,0.583,0.583,0.175,0.191,96.96,100.04,83.36,37,0.125
9,22000150,1610612763,MEM,Memphis,204025,Tim Frazier,,,10:47,69.9,66.7,110.6,116.7,-40.7,-50.0,0.286,2.0,33.3,0.0,0.182,0.08,16.7,0.0,0.0,0.154,0.161,107.28,106.83,89.03,24,-0.023
10,22000150,1610612763,MEM,Memphis,203476,Gorgui Dieng,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
11,22000150,1610612763,MEM,Memphis,1629723,John Konchar,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
12,22000150,1610612763,MEM,Memphis,1630253,Sean McDermott,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
13,22000150,1610612739,CLE,Cleveland,1626224,Cedi Osman,F,,33:36,97.2,101.5,102.3,101.5,-5.1,0.0,0.182,4.0,22.2,0.0,0.1,0.046,5.6,0.5,0.521,0.182,0.184,96.75,95.01,79.17,66,0.089
14,22000150,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,F,,38:00,87.5,88.3,110.0,107.7,-22.5,-19.4,0.13,1.5,25.0,0.0,0.156,0.07,16.7,0.929,0.929,0.103,0.104,97.31,97.89,81.58,77,0.134
15,22000150,1610612739,CLE,Cleveland,203083,Andre Drummond,C,,34:38,87.7,88.2,115.1,115.9,-27.4,-27.7,0.1669999999999999,0.75,11.1,0.143,0.3329999999999999,0.226,14.8,0.5,0.476,0.304,0.306,95.55,94.94,79.12,68,0.093
16,22000150,1610612739,CLE,Cleveland,1630171,Isaac Okoro,G,,39:59,89.3,90.1,107.0,106.2,-17.7,-16.0,0.04,0.25,6.3,0.024,0.0289999999999999,0.026,25.0,0.545,0.545,0.165,0.165,97.29,97.24,81.03,81,0.038
17,22000150,1610612739,CLE,Cleveland,1628422,Damyean Dotson,G,,37:01,99.5,102.7,107.7,104.1,-8.2,-1.4,0.24,6.0,28.6,0.026,0.063,0.042,4.8,0.5,0.5,0.174,0.178,96.53,96.61,80.5,75,0.083
18,22000150,1610612739,CLE,Cleveland,1627812,Yogi Ferrell,,,16:47,82.9,88.2,91.8,88.6,-9.0,-0.3,0.125,0.33,7.7,0.063,0.071,0.067,23.1,0.5,0.455,0.308,0.314,100.01,98.64,82.2,34,0.04
19,22000150,1610612739,CLE,Cleveland,1630205,Lamar Stevens,,,10:02,96.7,104.8,85.3,80.0,11.4,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.077,0.081,99.28,98.04,81.7,21,0.133
20,22000150,1610612739,CLE,Cleveland,1629731,Dean Wade,,,14:24,85.6,82.1,115.3,114.3,-29.7,-32.1,0.0,0.0,0.0,0.1669999999999999,0.182,0.174,25.0,0.0,0.0,0.129,0.134,91.09,93.35,77.8,28,-0.04
21,22000150,1610612739,CLE,Cleveland,201580,JaVale McGee,,,15:33,97.9,102.9,97.6,91.2,0.3,11.8,0.182,2.0,18.2,0.0,0.5,0.233,9.1,0.286,0.381,0.237,0.245,104.21,104.95,87.46,34,0.113
22,22000150,1610612739,CLE,Cleveland,1629716,Marques Bolden,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
23,22000150,1610612739,CLE,Cleveland,1627748,Thon Maker,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
24,22000150,1610612739,CLE,Cleveland,1629012,Collin Sexton,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,
