,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700151,1610612742,DAL,Dallas,202083,Wesley Matthews,F,,37:25,5.0,10.0,0.5,4.0,7.0,0.5710000000000001,0.0,0.0,0.0,0.0,8.0,8.0,6.0,2.0,0.0,1.0,1.0,14.0,10.0
1,21700151,1610612742,DAL,Dallas,203084,Harrison Barnes,F,,39:25,11.0,18.0,0.611,2.0,2.0,1.0,7.0,8.0,0.875,2.0,7.0,9.0,1.0,1.0,1.0,3.0,3.0,31.0,12.0
2,21700151,1610612742,DAL,Dallas,1717,Dirk Nowitzki,C,,19:09,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,4.0,6.0,-8.0
3,21700151,1610612742,DAL,Dallas,1628372,Dennis Smith Jr.,G,,31:31,9.0,22.0,0.409,1.0,5.0,0.2,3.0,3.0,1.0,1.0,7.0,8.0,8.0,1.0,0.0,2.0,1.0,22.0,15.0
4,21700151,1610612742,DAL,Dallas,1627812,Yogi Ferrell,G,,29:21,3.0,7.0,0.429,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,8.0,12.0
5,21700151,1610612742,DAL,Dallas,1626257,Salah Mejri,,,25:15,3.0,4.0,0.75,0.0,0.0,0.0,4.0,6.0,0.667,5.0,7.0,12.0,0.0,0.0,5.0,0.0,4.0,10.0,15.0
6,21700151,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,,,15:34,2.0,6.0,0.3329999999999999,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,5.0
7,21700151,1610612742,DAL,Dallas,200826,J.J. Barea,,,16:29,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,10.0,-1.0
8,21700151,1610612742,DAL,Dallas,2734,Devin Harris,,,18:39,2.0,8.0,0.25,0.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,3.0,5.0,2.0
9,21700151,1610612742,DAL,Dallas,203457,Nerlens Noel,,,5:32,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0
10,21700151,1610612742,DAL,Dallas,203939,Dwight Powell,,,1:40,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
11,21700151,1610612742,DAL,Dallas,1628467,Maxi Kleber,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21700151,1610612742,DAL,Dallas,203481,Jeff Withey,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21700151,1610612764,WAS,Washington,203490,Otto Porter Jr.,F,,36:51,5.0,8.0,0.625,1.0,2.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,3.0,13.0,-12.0
14,21700151,1610612764,WAS,Washington,202693,Markieff Morris,F,,27:09,3.0,9.0,0.3329999999999999,2.0,4.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,8.0,-11.0
15,21700151,1610612764,WAS,Washington,101162,Marcin Gortat,C,,24:40,4.0,5.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.0
16,21700151,1610612764,WAS,Washington,203078,Bradley Beal,G,,37:28,8.0,20.0,0.4,3.0,8.0,0.375,4.0,5.0,0.8,0.0,4.0,4.0,2.0,1.0,0.0,5.0,3.0,23.0,-15.0
17,21700151,1610612764,WAS,Washington,202322,John Wall,G,,37:13,5.0,10.0,0.5,0.0,1.0,0.0,13.0,18.0,0.722,0.0,3.0,3.0,14.0,1.0,1.0,4.0,3.0,23.0,-12.0
18,21700151,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,,,26:25,3.0,11.0,0.273,3.0,6.0,0.5,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,9.0,-2.0
19,21700151,1610612764,WAS,Washington,201975,Jodie Meeks,,,13:29,1.0,6.0,0.1669999999999999,1.0,4.0,0.25,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,2.0
20,21700151,1610612764,WAS,Washington,204025,Tim Frazier,,,12:45,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,0.0,1.0,2.0,4.0,0.0
21,21700151,1610612764,WAS,Washington,101133,Ian Mahinmi,,,6:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-6.0
22,21700151,1610612764,WAS,Washington,203118,Mike Scott,,,7:32,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.0
23,21700151,1610612764,WAS,Washington,201160,Jason Smith,,,10:19,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0
24,21700151,1610612764,WAS,Washington,1626191,Chris McCullough,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
25,21700151,1610612764,WAS,Washington,203107,Tomas Satoransky,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
