,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600006,1610612751,BKN,Brooklyn,1626178,Rondae Hollis-Jefferson,F,,23:35,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,-9.0
1,21600006,1610612751,BKN,Brooklyn,202344,Trevor Booker,F,,24:23,4.0,5.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,5.0,3.0,0.0,1.0,0.0,8.0,5.0
2,21600006,1610612751,BKN,Brooklyn,201572,Brook Lopez,C,,21:12,1.0,7.0,0.143,1.0,2.0,0.5,4.0,4.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,7.0,-10.0
3,21600006,1610612751,BKN,Brooklyn,202711,Bojan Bogdanovic,G,,23:04,9.0,17.0,0.529,3.0,8.0,0.375,0.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,0.0,2.0,2.0,21.0,2.0
4,21600006,1610612751,BKN,Brooklyn,202391,Jeremy Lin,G,,27:34,6.0,14.0,0.429,2.0,5.0,0.4,4.0,5.0,0.8,1.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,18.0,-3.0
5,21600006,1610612751,BKN,Brooklyn,203925,Joe Harris,,,25:15,6.0,15.0,0.4,4.0,9.0,0.444,0.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,16.0,3.0
6,21600006,1610612751,BKN,Brooklyn,2449,Luis Scola,,,21:38,3.0,8.0,0.375,1.0,5.0,0.2,1.0,2.0,0.5,0.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,8.0,-19.0
7,21600006,1610612751,BKN,Brooklyn,202349,Greivis Vasquez,,,18:14,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,-13.0
8,21600006,1610612751,BKN,Brooklyn,203120,Justin Hamilton,,,25:20,7.0,12.0,0.583,3.0,6.0,0.5,2.0,3.0,0.667,6.0,4.0,10.0,2.0,0.0,0.0,1.0,4.0,19.0,0.0
9,21600006,1610612751,BKN,Brooklyn,203930,Sean Kilpatrick,,,22:14,5.0,13.0,0.385,1.0,6.0,0.1669999999999999,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,2.0,0.0,13.0,-7.0
