,,,,,,,,
Fitness,=,-0.0373377,,,,,,
",#amountObjects,22,",,,,,,,,
",#amountJoints,21,",,,,,,,,
",#objectSize,0.4,0.244516,0.175884,0.184284,0.134829,0.175407,0.184284,0.134829,0.175407,0.178176,0.156589,0.059566,0.178176,0.156589,0.059566,0.4,0.244516,0.175884,0.4,0.244516,0.175884,0.184284,0.134829,0.175407,0.184284,0.134829,0.175407,0.184284,0.134829,0.175407,0.184284,0.134829,0.175407,0.178176,0.156589,0.059566,0.178176,0.156589,0.059566,0.178176,0.156589,0.059566,0.4,0.244516,0.175884,0.255687,0.175657,0.217821,0.4,0.244516,0.175884,0.184284,0.134829,0.175407,0.184284,0.134829,0.175407,0.178176,0.156589,0.059566,0.184284,0.134829,0.175407,0.184284,0.134829,0.175407,,",,,,,,,,
",#objectPositions,0,0,0.0879421,-2.04891e-008,-4.65661e-009,0.0877033,2.79397e-008,-3.72529e-008,0.0877033,-5.58794e-009,7.45058e-009,0.029783,-7.45058e-009,-1.49012e-008,0.029783,0,0,0.0879422,7.45058e-009,-2.98023e-008,0.0879421,1.49012e-008,-1.49012e-008,0.0877033,1.49012e-008,2.98023e-008,0.0877033,8.9407e-008,2.98023e-008,0.0877033,-1.86265e-008,-5.96046e-008,0.0877033,2.23517e-008,0,0.0297831,1.49012e-008,0,0.0297831,-2.42144e-008,-2.98023e-008,0.029783,0,-8.9407e-008,0.0879422,-2.6077e-008,0,0.108911,-5.96046e-008,8.9407e-008,0.0879422,0,0,0.0877033,0,0,0.0877033,2.98023e-008,-2.98023e-008,0.029783,0,-2.98023e-008,0.0877033,-7.45058e-009,-5.96046e-008,0.0877032,,",,,,,,,,
",#objectOrientation,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,,",,,,,,,,
",#objectMass,0,-8.60139e-021,2.18104e-020,-1.74483e-022,-4.1359e-022,0,4.1359e-022,3.30872e-021,3.30872e-021,7.14684e-019,-6.46235e-021,1.11669e-020,3.30872e-021,-1.41978e-020,0,-1.77327e-020,-2.11758e-019,0,0,2.64698e-020,0,-4.1359e-022,,",,,,,,,,
",#objectParent,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,,",,,,,,,,
",#objectType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,",,,,,,,,
",#objectState,0,2,2,6,6,0,0,2,2,2,2,6,6,6,0,1,0,2,2,6,2,2,,",,,,,,,,
",#JointSize,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,,",,,,,,,,
",#JointPosition,0.0232425,-0.0261175,0.0879421,0.100004,0.122258,0.0709054,-0.00764249,0.0264905,0.0877033,-0.0076425,0.0264905,0.0877032,0.00904834,0.00283388,0.029783,0.00904834,0.00283387,0.029783,0.0232425,-0.0261175,0.0879422,0.100004,0.122258,0.0709053,0.0232426,-0.0261174,0.0879422,0.100004,0.122258,0.0709054,-0.00764249,0.0264905,0.0877033,-0.0076425,0.0264905,0.0877033,-0.00764252,0.0264904,0.0877033,0.00904834,0.00283393,0.029783,0.0154402,-0.0237086,0.029783,0.00904836,0.00283384,0.029783,0.0232425,-0.0261174,0.0879421,0.100004,0.122258,0.0709053,-0.048931,-0.0133766,0.108911,0.0232426,-0.0261175,0.0879423,0.100004,0.122258,0.0709054,,",,,,,,,,
",#JointOrientation,0.288688,0.248135,-0.5,-1.04524,0.615797,-0.15389,-0.293333,-0.0832255,-0.266547,-0.293333,-0.0832255,-0.266547,-0.0948652,0.293696,0.0819589,-0.0948655,0.293696,0.0819588,0.288688,0.248135,-0.5,-1.04524,0.615797,-0.15389,0.288688,0.248135,-0.5,-1.04524,0.615797,-0.15389,-0.293333,-0.0832256,-0.266547,-0.293333,-0.0832255,-0.266547,-0.293333,-0.0832257,-0.266547,-0.0948654,0.293696,0.081959,0.672324,0.385327,2.71823,-0.0948656,0.293696,0.0819586,0.288688,0.248135,-0.5,-1.04524,0.615797,-0.15389,0.12221,-0.41946,0.181608,0.288688,0.248135,-0.5,-1.04524,0.615797,-0.15389,,",,,,,,,,
",#JointParent,0,0,1,2,3,4,5,5,6,6,7,8,9,11,12,13,14,14,15,16,16,,",,,,,,,,
",#JointType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,",,,,,,,,
",#JointAngleLimits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,",,,,,,,,
",#JointMaxForce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,",,,,,,,,
",#JointMaxVelocity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,",,,,,,,,
",",,,,,,,,
End,of,BaseMorphology,,,,,,
