,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21800361,1610612765,DET,Detroit,203083,Andre Drummond,C,,5:43,94.5,92.9,114.6,114.3,-20.1,-21.4,0.0,0.0,0.0,0.0,0.2,0.1,33.3,1.0,0.532,0.214,0.218,116.38,117.55,97.96,14,-0.048
1,21800361,1610612765,DET,Detroit,204038,Langston Galloway,G,,2:04,126.1,120.0,169.2,180.0,-43.1,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.06,116.13,96.77,5,0.0
2,21800361,1610612765,DET,Detroit,202704,Reggie Jackson,G,,5:43,94.5,92.9,114.6,114.3,-20.1,-21.4,0.667,0.0,28.6,0.0,0.2,0.1,0.0,0.5,0.615,0.357,0.363,116.38,117.55,97.96,14,0.286
3,21800361,1610612765,DET,Detroit,1626169,Stanley Johnson,,,4:01,68.5,66.7,109.5,109.1,-41.0,-42.4,0.0,0.0,0.0,0.0,0.25,0.111,33.3,0.5,0.5,0.3329999999999999,0.342,117.83,119.5,99.59,9,0.0
4,21800361,1610612765,DET,Detroit,1628971,Bruce Brown,,,11:45,102.2,100.0,111.8,110.7,-9.6,-10.7,0.3329999999999999,1.5,42.9,0.0,0.083,0.045,28.6,0.75,0.75,0.138,0.141,112.55,114.35,95.29,28,0.021
5,21800361,1610612765,DET,Detroit,2585,Zaza Pachulia,,,6:02,110.0,107.1,109.0,107.1,1.0,0.0,0.25,0.0,20.0,0.0,0.143,0.083,0.0,1.0,0.8240000000000001,0.267,0.273,108.93,111.32,92.77,14,0.222
6,21800361,1610612765,DET,Detroit,101181,Jose Calderon,,,6:02,110.0,107.1,109.0,107.1,1.0,0.0,0.0,0.0,0.0,0.0,0.143,0.083,0.0,0.0,0.0,0.133,0.1369999999999999,108.93,111.32,92.77,14,-0.074
7,21800361,1610612765,DET,Detroit,1629017,Khyri Thomas,,,10:17,97.4,96.0,102.6,100.0,-5.2,-4.0,0.25,2.0,33.3,0.0,0.3,0.158,16.7,0.5,0.5,0.154,0.156,112.08,114.32,95.27,25,0.128
8,21800361,1610612765,DET,Detroit,202720,Jon Leuer,,,7:08,120.2,117.6,107.9,106.3,12.3,11.4,0.0,0.0,0.0,0.2,0.125,0.154,0.0,0.75,0.75,0.222,0.2269999999999999,108.96,110.98,92.48,17,0.153
9,21800361,1610612749,MIL,Milwaukee,203503,Tony Snell,F,,4:37,117.1,116.7,74.3,72.7,42.7,43.9,0.0,0.0,0.0,0.0,0.4,0.222,25.0,1.0,1.087,0.3329999999999999,0.3339999999999999,118.11,119.57,99.64,12,0.583
10,21800361,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,F,,2:36,152.8,157.1,104.2,100.0,48.6,57.1,0.0,0.0,0.0,0.0,0.5,0.25,50.0,1.0,0.6940000000000001,0.286,0.278,119.63,120.0,100.0,7,0.0
11,21800361,1610612749,MIL,Milwaukee,201572,Brook Lopez,C,,2:29,88.8,85.7,33.3,28.6,55.4,57.1,0.0,0.0,0.0,0.0,0.3329999999999999,0.2,0.0,0.0,0.0,0.0,0.0,123.32,135.3,112.75,7,0.3329999999999999
12,21800361,1610612749,MIL,Milwaukee,1627748,Thon Maker,,,3:47,64.4,62.5,87.5,77.8,-23.1,-15.3,0.0,0.0,0.0,0.0,0.3329999999999999,0.143,0.0,0.0,0.174,0.375,0.387,99.98,107.84,89.87,8,-0.111
13,21800361,1610612749,MIL,Milwaukee,1628425,Sterling Brown,,,3:14,138.9,125.0,141.8,137.5,-2.9,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,0.375,0.417,111.04,118.76,98.97,8,0.222
14,21800361,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,3:52,128.9,125.0,125.0,125.0,3.9,0.0,0.667,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.129,97.82,99.31,82.76,8,0.0
15,21800361,1610612749,MIL,Milwaukee,203521,Matthew Dellavedova,,,10:15,112.7,112.0,98.3,95.8,14.4,16.2,0.5,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.532,0.077,0.077,112.92,114.69,95.58,25,0.098
16,21800361,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,,,9:23,105.1,104.3,98.3,95.8,6.8,8.5,0.143,1.0,33.3,0.0,0.0,0.0,33.3,0.0,0.0,0.083,0.084,118.23,120.17,100.14,23,0.0
17,21800361,1610612749,MIL,Milwaukee,1626174,Christian Wood,,,7:08,107.9,106.3,120.2,117.6,-12.3,-11.4,0.0,0.0,0.0,0.125,0.6,0.308,0.0,0.667,0.773,0.235,0.239,108.96,110.98,92.48,16,0.236
18,21800361,1610612749,MIL,Milwaukee,1628537,Jaylen Morris,,,6:02,109.0,107.1,110.0,107.1,-1.0,0.0,0.25,0.0,25.0,0.0,0.2,0.083,0.0,0.3329999999999999,0.3329999999999999,0.2,0.203,108.93,111.32,92.77,14,0.074
19,21800361,1610612749,MIL,Milwaukee,1628391,D.J. Wilson,,,5:22,117.6,115.4,110.0,107.1,7.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.902,0.286,0.291,117.99,120.67,100.56,13,0.107
