,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600944,1610612740,NOP,New Orleans,203524,Solomon Hill,F,,20:19,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,-24.0
1,21600944,1610612740,NOP,New Orleans,203076,Anthony Davis,F,,37:18,7.0,17.0,0.412,1.0,3.0,0.3329999999999999,5.0,6.0,0.833,5.0,7.0,12.0,1.0,2.0,0.0,5.0,2.0,20.0,-8.0
2,21600944,1610612740,NOP,New Orleans,202326,DeMarcus Cousins,C,,37:36,5.0,15.0,0.3329999999999999,1.0,4.0,0.25,4.0,4.0,1.0,0.0,8.0,8.0,3.0,1.0,0.0,4.0,2.0,15.0,-2.0
3,21600944,1610612740,NOP,New Orleans,203138,Hollis Thompson,G,,7:56,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,-6.0
4,21600944,1610612740,NOP,New Orleans,201950,Jrue Holiday,G,,22:46,1.0,9.0,0.111,1.0,2.0,0.5,1.0,2.0,0.5,2.0,3.0,5.0,3.0,1.0,3.0,4.0,2.0,4.0,-13.0
5,21600944,1610612740,NOP,New Orleans,202734,E'Twaun Moore,,,18:22,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,10.0,-4.0
6,21600944,1610612740,NOP,New Orleans,201582,Alexis Ajinca,,,16:33,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,4.0
7,21600944,1610612740,NOP,New Orleans,201967,Dante Cunningham,,,25:45,2.0,6.0,0.3329999999999999,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0
8,21600944,1610612740,NOP,New Orleans,204025,Tim Frazier,,,28:48,2.0,4.0,0.5,1.0,2.0,0.5,2.0,4.0,0.5,1.0,3.0,4.0,3.0,0.0,0.0,1.0,2.0,7.0,14.0
9,21600944,1610612740,NOP,New Orleans,202700,Donatas Motiejunas,,,4:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
10,21600944,1610612740,NOP,New Orleans,202348,Jordan Crawford,,,20:21,8.0,15.0,0.5329999999999999,3.0,7.0,0.429,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,19.0,8.0
11,21600944,1610612740,NOP,New Orleans,1627767,Cheick Diallo,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21600944,1610612740,NOP,New Orleans,202130,Reggie Williams,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21600944,1610612762,UTA,Utah,202330,Gordon Hayward,F,,36:03,10.0,20.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,0.0,7.0,7.0,2.0,1.0,0.0,3.0,2.0,23.0,12.0
14,21600944,1610612762,UTA,Utah,202324,Derrick Favors,F,,32:00,3.0,10.0,0.3,0.0,0.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,7.0,-1.0
15,21600944,1610612762,UTA,Utah,203497,Rudy Gobert,C,,35:59,6.0,10.0,0.6,0.0,0.0,0.0,3.0,3.0,1.0,8.0,8.0,16.0,3.0,2.0,2.0,2.0,4.0,15.0,10.0
16,21600944,1610612762,UTA,Utah,204060,Joe Ingles,G,,31:52,4.0,6.0,0.667,4.0,5.0,0.8,0.0,0.0,0.0,1.0,4.0,5.0,4.0,2.0,0.0,2.0,0.0,12.0,9.0
17,21600944,1610612762,UTA,Utah,203957,Dante Exum,G,,25:24,3.0,11.0,0.273,1.0,5.0,0.2,1.0,2.0,0.5,1.0,3.0,4.0,2.0,0.0,0.0,3.0,1.0,8.0,3.0
18,21600944,1610612762,UTA,Utah,202692,Alec Burks,,,16:09,3.0,9.0,0.3329999999999999,2.0,5.0,0.4,2.0,2.0,1.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,10.0,-3.0
19,21600944,1610612762,UTA,Utah,2564,Boris Diaw,,,24:04,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,4.0,2.0,2.0,3.0
20,21600944,1610612762,UTA,Utah,203526,Raul Neto,,,14:29,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,2.0
21,21600944,1610612762,UTA,Utah,203918,Rodney Hood,,,20:07,2.0,7.0,0.286,1.0,4.0,0.25,4.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,9.0,-6.0
22,21600944,1610612762,UTA,Utah,1626168,Trey Lyles,,,3:53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.0
23,21600944,1610612762,UTA,Utah,1627762,Joel Bolomboy,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
24,21600944,1610612762,UTA,Utah,2207,Joe Johnson,,DND - Mild left groin strain            ,,,,,,,,,,,,,,,,,,,,
25,21600944,1610612762,UTA,Utah,203481,Jeff Withey,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
