,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2020/02/18,185.61,2020/02/24,176.32950000000002,-9.280499999999993,-4.999999999999994,0.95,4.999999999999994,,-1.0,3,stop-loss,176.32950000000002,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307947,5.70710878372074,37.93103448275862
1,2020/02/26,169.71,2020/02/27,161.2245,-8.485500000000002,-5.000000000000001,0.95,5.000000000000001,,-1.0,0,stop-loss,161.2245,,,[object Object],3.37,3.38,3.0,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.695714285714285,13.771609860994213,3.6699374822980313,18.899521531100486
1,2020/03/02,165.31,2020/03/06,157.0445,-8.265500000000003,-5.000000000000002,0.95,5.000000000000002,,-1.0,3,stop-loss,157.0445,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.1728571428571435,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/03/10,158.16,2020/03/12,150.252,-7.907999999999987,-4.999999999999992,0.95,4.999999999999992,,-1.0,1,stop-loss,150.252,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.8928571428571432,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/03/16,140.0,2020/03/23,133.0,-7.0,-5.0,0.95,5.0,,-1.0,4,stop-loss,133.0,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.2699592906450703,58.450704225352105
1,2020/03/25,148.91,2020/04/13,164.35,15.439999999999998,10.368679067893355,1.1036867906789336,5.000000000000006,,2.0737358135786685,11,exit-rule,141.4645,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.94,6.137142857142856,5.181435321003564,5.787870763944032,59.18367346938775
1,2020/09/11,207.2,2020/09/18,196.84,-10.360000000000014,-5.000000000000006,0.95,5.000000000000006,,-1.0,4,stop-loss,196.84,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968107,7.126294358281215,59.85663082437278
1,2020/09/22,205.06,2020/10/09,211.23,6.169999999999988,3.0088754510874804,1.0300887545108748,4.999999999999994,,0.6017750902174971,12,exit-rule,194.807,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.71254146222342,71.05380168963984
-1,2020/10/29,204.07,2020/11/06,222.26,18.19,8.913608075660312,1.089136080756603,4.9999999999999964,,1.782721615132064,5,exit-rule,193.8665,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571427,11.529096521905773,10.42839313473095,12.664714494875527
1,2020/11/23,210.95,2020/11/30,214.1,3.1500000000000057,1.4932448447499436,1.0149324484474995,5.000000000000006,,0.2986489689499883,3,exit-rule,200.4025,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714287,8.797243147596701,7.940994066033869,48.07692307692307
1,2020/12/11,210.05,2020/12/16,214.75,4.699999999999988,2.2375624851225844,1.022375624851226,4.999999999999999,,0.447512497024517,2,exit-rule,199.5475,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722287,75.08896797153025
