,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600958,1610612764,WAS,Washington,203490,Otto Porter Jr.,F,,11:59,121.2,120.0,141.4,140.0,-20.2,-20.0,0.125,0.0,16.7,0.0,0.4,0.182,0.0,1.1,1.1,0.192,0.1939999999999999,99.14,100.1,83.41,25,0.2289999999999999
1,21600958,1610612764,WAS,Washington,202693,Markieff Morris,F,,8:22,140.8,138.9,117.3,115.8,23.5,23.1,0.0,0.0,0.0,0.0,0.25,0.125,50.0,1.0,1.0,0.105,0.107,104.76,106.14,88.45,18,0.0409999999999999
2,21600958,1610612764,WAS,Washington,101162,Marcin Gortat,C,,10:44,131.8,130.4,131.8,130.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,20.0,0.5,0.3989999999999999,0.208,0.21,101.78,102.86,85.71,23,-0.049
3,21600958,1610612764,WAS,Washington,203078,Bradley Beal,G,,8:22,140.8,138.9,117.3,115.8,23.5,23.1,0.3329999999999999,0.0,42.9,0.25,0.25,0.25,0.0,0.625,0.625,0.211,0.213,104.76,106.14,88.45,18,0.155
4,21600958,1610612764,WAS,Washington,202322,John Wall,G,,11:59,121.2,120.0,141.4,140.0,-20.2,-20.0,0.3329999999999999,1.5,27.3,0.0,0.0,0.0,18.2,0.75,0.75,0.308,0.311,99.14,100.1,83.41,25,0.122
5,21600958,1610612764,WAS,Washington,202711,Bojan Bogdanovic,,,3:37,71.4,71.4,216.7,216.7,-145.2,-145.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,86.15,86.15,71.79,7,-0.059
6,21600958,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,,,3:37,71.4,71.4,216.7,216.7,-145.2,-145.2,0.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.15,86.15,71.79,7,0.059
7,21600958,1610612764,WAS,Washington,101133,Ian Mahinmi,,,1:15,0.0,0.0,250.0,250.0,-250.0,-250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.49,76.49,63.75,2,0.0
8,21600958,1610612743,DEN,Denver,1627823,Juancho Hernangomez,F,,2:29,72.7,71.4,128.6,128.6,-55.9,-57.1,0.0,0.0,0.0,0.0,1.0,0.5,50.0,1.0,1.0,0.286,0.291,134.14,135.3,112.75,7,0.188
9,21600958,1610612743,DEN,Denver,201163,Wilson Chandler,F,,11:59,141.4,140.0,121.2,120.0,20.2,20.0,0.182,0.0,28.6,0.0,0.3329999999999999,0.182,0.0,0.6,0.6,0.2,0.2019999999999999,99.14,100.1,83.41,25,0.122
10,21600958,1610612743,DEN,Denver,203486,Mason Plumlee,C,,5:54,109.7,107.7,155.3,153.8,-45.6,-46.2,0.1669999999999999,1.0,25.0,0.0,0.0,0.0,25.0,0.0,0.266,0.231,0.235,104.3,105.76,88.14,13,-0.0279999999999999
11,21600958,1610612743,DEN,Denver,203914,Gary Harris,G,,11:59,141.4,140.0,121.2,120.0,20.2,20.0,0.1,0.0,20.0,0.0,0.0,0.0,0.0,1.25,1.25,0.16,0.162,99.14,100.1,83.41,25,0.168
12,21600958,1610612743,DEN,Denver,2749,Jameer Nelson,G,,8:03,107.0,105.6,149.2,147.1,-42.2,-41.5,0.429,1.5,42.9,0.0,0.0,0.0,28.6,1.0,0.7979999999999999,0.222,0.225,102.92,104.35,86.96,18,0.045
13,21600958,1610612743,DEN,Denver,203115,Will Barton,,,9:30,167.8,166.7,118.2,116.7,49.5,50.0,0.182,0.0,66.7,0.0,0.0,0.0,0.0,1.5,1.5,0.0559999999999999,0.0559999999999999,89.99,90.9,75.75,18,0.121
14,21600958,1610612743,DEN,Denver,201589,Darrell Arthur,,,6:05,175.0,175.0,84.2,76.9,90.8,98.1,0.0,0.0,0.0,0.0,0.3329999999999999,0.2,50.0,0.0,0.0,0.1669999999999999,0.1669999999999999,94.13,98.55,82.12,12,-0.033
15,21600958,1610612743,DEN,Denver,1627750,Jamal Murray,,,3:56,228.6,228.6,62.5,62.5,166.1,166.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.5710000000000001,0.5710000000000001,91.41,91.41,76.17,7,0.429
