,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B+,0.0003801815892512,0.0038224758319947,0.0007457851407123,0.0006407006513227,0.0713092490871058,0.0395632752117859,0.12968028474267,0.1491143034264086,0.4046253480218934,0.0531832811681653,0.1469351151286897
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.3061544275842414e-05,3.3785455136472906e-05,5.511814955199445e-06,6.565814597909864e-06,0.0012314557023736,0.0005389393717549,0.0002410622598108,0.0634385732930415,0.1230564726619403,0.1009180635567303,0.7105165085253828
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,2.52182588151384e-05,0.0001320810554613,8.209848844966355e-06,6.909044569934618e-05,0.0166373932944806,0.0027485309244434,0.015719617029206,0.1416030993873832,0.1382253559445025,0.3968781879858867,0.2879532158252765
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.0002982772455997,0.0040725865352245,6.437774551782394e-05,0.0005546216599615,0.0521034007915932,0.0366055325772632,0.004276047609206,0.1662492902851324,0.5126964282217098,0.1071967442555566,0.1158826930732348
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B+,A,0.0177203584969763,0.0087630312698652,0.0077466652465197,0.0033184372793493,0.1628819500530834,0.0082644604495732,0.1574437117186106,0.123995809801736,0.0519249358631573,0.1773139538047715,0.2806266860163571
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B+,4.548592512276881e-05,0.0011043157638253,2.03049035381535e-05,0.0003414811714341,0.070670117717721,0.1213708277625454,0.0330989850102289,0.2137219123295656,0.2668191208079489,0.1175137388813662,0.1752937097267033
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,0.0002727323819339,0.0033980776782721,8.039347920446177e-05,0.0010094118863114,0.0508711005870869,0.0348243676324902,0.1620835753457514,0.1332608146073287,0.3813805154452877,0.0909804230279727,0.1418385879283601
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0008347985636801,0.0066323613013778,0.0003488284034752,0.0015465699071402,0.0824829292256432,0.2543084548754649,0.1329600267426716,0.1614637496477811,0.0169848949600955,0.2568185663934166,0.0856188199792535
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.0001131583557899,0.0078847901107627,3.1725656813758816e-05,0.0013319862473722,0.023470077217353,0.1830559263753307,0.0042676511509951,0.2068161961209049,0.2045379696903012,0.2841944421649765,0.0842960769093996
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,2.2239945405768765e-05,8.571911499061139e-05,1.3525565482094691e-05,6.223801026097646e-05,0.0207119505687486,0.0101063037467071,0.0038439051876751,0.1816579287263384,0.0150420816934272,0.3204040548417199,0.4480500525992439
