,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21900421,1610612758,SAC,Sacramento,203084,Harrison Barnes,F,,4:58,100.0,100.0,165.4,163.6,-65.4,-63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1669999999999999,0.1669999999999999,100.9,101.48,84.56,10,0.032
1,21900421,1610612758,SAC,Sacramento,202357,Nemanja Bjelica,F,,6:56,115.4,115.4,153.8,142.9,-38.5,-27.5,0.143,0.0,50.0,0.0,0.2,0.077,0.0,0.0,0.0,0.063,0.063,89.98,93.44,77.87,13,0.025
2,21900421,1610612758,SAC,Sacramento,1626158,Richaun Holmes,C,,5:58,136.4,136.4,136.4,136.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.111,0.0,1.0,1.0,0.462,0.462,88.47,88.47,73.72,11,0.3379999999999999
3,21900421,1610612758,SAC,Sacramento,1627741,Buddy Hield,G,,9:36,100.0,100.0,153.6,152.6,-53.6,-52.6,0.125,1.0,14.3,0.2,0.286,0.235,14.3,0.3,0.3,0.273,0.273,94.68,94.98,79.15,19,0.037
4,21900421,1610612758,SAC,Sacramento,202709,Cory Joseph,G,,8:24,106.3,106.3,163.7,162.5,-57.5,-56.3,0.25,2.0,50.0,0.0,0.0,0.0,25.0,0.0,0.0,0.105,0.105,91.07,91.41,76.18,16,0.0
5,21900421,1610612758,SAC,Sacramento,1628963,Marvin Bagley III,,,5:56,83.3,83.3,178.6,176.9,-95.2,-93.6,0.0,0.0,0.0,0.125,0.0,0.083,0.0,0.667,0.667,0.2,0.2,100.64,101.12,84.27,12,0.079
6,21900421,1610612758,SAC,Sacramento,1628368,De'Aaron Fox,,,8:16,140.0,131.3,150.0,150.0,-10.0,-18.8,0.222,2.0,33.3,0.125,0.4,0.231,16.7,0.3329999999999999,0.3329999999999999,0.2,0.211,89.98,92.88,77.4,16,0.086
7,21900421,1610612758,SAC,Sacramento,1629713,Justin James,,,3:30,114.3,114.3,150.0,150.0,-35.7,-35.7,0.0,0.0,0.0,0.0,0.3329999999999999,0.143,0.0,0.0,0.0,0.222,0.222,102.86,102.86,85.71,7,-0.044
8,21900421,1610612758,SAC,Sacramento,1627812,Yogi Ferrell,,,5:56,83.3,83.3,178.6,176.9,-95.2,-93.6,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.133,0.133,100.64,101.12,84.27,12,0.053
9,21900421,1610612754,IND,Indiana,203933,T.J. Warren,F,,6:56,153.8,142.9,115.4,115.4,38.5,27.5,0.0,0.0,0.0,0.2,0.0,0.077,0.0,0.6,0.6,0.3329999999999999,0.357,89.98,93.44,77.87,14,0.111
10,21900421,1610612754,IND,Indiana,1627734,Domantas Sabonis,F,,7:03,181.5,168.8,80.0,80.0,101.5,88.8,0.3329999999999999,3.0,42.9,0.0,0.444,0.308,14.3,1.0,0.868,0.235,0.252,101.72,105.53,87.94,16,0.216
11,21900421,1610612754,IND,Indiana,1626167,Myles Turner,C,,4:51,122.2,122.2,162.5,162.5,-40.3,-40.3,0.3329999999999999,0.0,33.3,0.0,0.25,0.125,0.0,0.5,0.5,0.2,0.2,84.09,84.09,70.08,9,0.107
12,21900421,1610612754,IND,Indiana,1628988,Aaron Holiday,G,,6:48,153.8,153.8,115.4,115.4,38.5,38.5,0.1669999999999999,1.0,25.0,0.0,0.0,0.0,25.0,1.5,1.5,0.214,0.214,91.74,91.74,76.45,13,0.123
13,21900421,1610612754,IND,Indiana,1627763,Malcolm Brogdon,G,,7:07,151.3,150.0,115.4,115.4,35.9,34.6,0.286,0.0,50.0,0.0,0.0,0.0,0.0,0.75,0.75,0.133,0.134,90.63,91.03,75.86,14,0.076
14,21900421,1610612754,IND,Indiana,203200,Justin Holiday,,,8:13,154.0,152.9,113.3,113.3,40.7,39.6,0.125,0.0,20.0,0.0,0.111,0.063,0.0,0.625,0.625,0.211,0.212,93.1,93.45,77.87,17,0.1369999999999999
15,21900421,1610612754,IND,Indiana,204456,T.J. McConnell,,,8:39,167.8,157.9,100.0,100.0,67.8,57.9,0.455,5.0,71.4,0.0,0.0,0.0,14.3,1.5,1.5,0.1,0.106,99.55,102.66,85.55,19,0.143
16,21900421,1610612754,IND,Indiana,203926,Doug McDermott,,,5:06,165.4,163.6,100.0,90.9,65.4,72.7,0.25,0.0,25.0,0.0,0.0,0.0,0.0,1.3330000000000002,1.3330000000000002,0.25,0.253,98.26,103.53,86.27,11,0.286
17,21900421,1610612754,IND,Indiana,1628410,Edmond Sumner,,,4:47,170.0,170.0,100.0,100.0,70.0,70.0,0.0,0.0,0.0,0.3329999999999999,0.0,0.125,0.0,0.0,0.0,0.091,0.091,100.35,100.35,83.62,10,-0.015
