,,,,,,,,,,,,,,,,,,,,,,,,
1.0,20.0,15750.0,15750.0,389.0,0.0,7203.0,0.0,-6297.0,6372.0,7200.0,6297.0,0.0246984126984127,0.0012482539682539,,70851.0,72073.0,4637.0,146003.0,70909.0,70755.0,84506.0,5007.0,9369703.0,70782.0
2.0,19.0,26250.0,26250.0,366.0,0.0,4322.0,0.0,-3815.0,3814.0,4320.0,3815.0,0.0139428571428571,0.0007489523809523,,66745.0,67957.0,4642.0,219896.0,66745.0,66655.0,83723.0,3659.0,11189480.0,66691.0
3.0,18.0,28350.0,28350.0,138.0,0.0,4002.0,0.0,-3417.0,3416.0,4000.0,3417.0,0.0048677248677248,0.0006934744268077,,25654.0,26902.0,13659.0,289829.0,25709.0,25617.0,107307.0,12640.0,11538371.0,25617.0
4.0,17.0,33750.0,33750.0,1624.0,0.0,3362.0,80.0,-3028.0,3099.0,3360.0,3108.0,0.0481185185185185,0.0005825185185185,,293323.0,328562.0,6202.0,318973.0,293616.0,293229.0,382851.0,5909.0,12213588.0,293268.0
5.0,16.0,40000.0,40000.0,3920.0,0.0,2836.0,1350.0,-1329.0,2650.0,2835.0,2679.0,0.098,0.0004915,,706857.0,1187641.0,4642.0,496654.0,763648.0,706734.0,826803.0,423724.0,12628128.0,707565.0
6.0,15.0,45000.0,45000.0,1957.0,0.0,2521.0,344.0,-2052.0,2387.0,2520.0,2396.0,0.0434888888888888,0.0004368888888888,,353294.0,463292.0,4031.0,1206703.0,360951.0,353209.0,462710.0,1197461.0,13171175.0,353315.0
7.0,14.0,47250.0,47250.0,816.0,0.0,2401.0,135.0,-1996.0,2129.0,2400.0,2131.0,0.0172698412698412,0.0004160846560846,,147738.0,938318.0,80111.0,1563240.0,175274.0,147643.0,225972.0,1080436.0,13424678.0,147681.0
8.0,13.0,50000.0,50000.0,230.0,0.0,2269.0,52.0,-1906.0,1956.0,2268.0,1958.0,0.0046,0.0003932,,42270.0,671040.0,4649.0,1714321.0,45905.0,42175.0,122176.0,1703696.0,13896931.0,42199.0
9.0,12.0,56250.0,56250.0,262.0,0.0,2017.0,24.0,-1764.0,1787.0,2016.0,1788.0,0.0046577777777777,0.0003495111111111,,48016.0,841929.0,48688.0,1759859.0,51279.0,47921.0,126480.0,1748539.0,14946862.0,47959.0
10.0,11.0,60000.0,60000.0,8984.0,0.0,1891.0,3159.0,1361.0,1766.0,1890.0,1798.0,0.1497333333333333,0.0003276666666666,,1619054.0,2717391.0,4666.0,1811333.0,1863698.0,1618987.0,2042248.0,1799184.0,14149894.0,1622350.0
11.0,10.0,60480.0,60480.0,4848.0,0.0,1876.0,2022.0,282.0,1735.0,1875.0,1740.0,0.0801587301587301,0.0003250661375661,,873986.0,4391681.0,11866.0,3513044.0,1331774.0,873894.0,959147.0,3499164.0,14221867.0,874817.0
12.0,9.0,63000.0,63000.0,11267.0,0.0,1800.0,4702.0,2965.0,1721.0,1800.0,1737.0,0.1788412698412698,0.0003120634920634,,2030228.0,6553821.0,79260.0,4399618.0,3520021.0,2030173.0,2220239.0,4015698.0,14048558.0,2033143.0
13.0,8.0,65625.0,65625.0,2841.0,0.0,1728.0,1190.0,-338.0,1521.0,1728.0,1528.0,0.0432914285714285,0.0002995809523809,,512503.0,7131786.0,27166.0,6997075.0,1155217.0,512409.0,605877.0,5492466.0,15810067.0,512859.0
14.0,7.0,67500.0,67500.0,8857.0,0.0,1680.0,4355.0,2753.0,1566.0,1680.0,1602.0,0.1312148148148148,0.0002912592592592,,1596073.0,9682835.0,392090.0,8510218.0,3942033.0,1595979.0,1777844.0,4435041.0,14228703.0,1600076.0
15.0,6.0,70000.0,70000.0,3187.0,53.0,1620.0,1515.0,182.0,1319.0,1620.0,1333.0,0.0455285714285714,0.0002808571428571,,574815.0,10807191.0,4666.0,10552980.0,2086761.0,574795.0,664443.0,5734619.0,16051912.0,575956.0
16.0,5.0,72000.0,72000.0,872.0,109.0,1575.0,346.0,-828.0,1168.0,1575.0,1174.0,0.0121111111111111,0.0002730555555555,,157740.0,11002942.0,4666.0,20810293.0,607988.0,157724.0,240732.0,5842268.0,16631104.0,157959.0
17.0,4.0,75600.0,75600.0,474.0,75.0,1500.0,202.0,-976.0,1174.0,1500.0,1178.0,0.0062698412698412,0.0002600529100529,,86102.0,11103426.0,40690.0,21131988.0,330993.0,86086.0,165899.0,7170969.0,17198017.0,86123.0
18.0,3.0,84000.0,84000.0,3373.0,332.0,1350.0,1748.0,746.0,989.0,1350.0,1002.0,0.0401547619047619,0.0002340476190476,,608288.0,21879302.0,4668.0,27404273.0,4820662.0,608268.0,763190.0,7609554.0,18682728.0,609788.0
19.0,2.0,90720.0,90720.0,2903.0,1122.0,1250.0,1766.0,721.0,1034.0,1250.0,1045.0,0.0319995590828924,0.0002167107583774,,523579.0,52767867.0,478052.0,85572430.0,12848469.0,523563.0,680314.0,9995863.0,19777276.0,524847.0
20.0,1.0,94500.0,94500.0,775.0,589.0,589.0,165.0,-547.0,708.0,1200.0,712.0,0.0082010582010582,0.0002080423280423,,140281.0,679032931.0,510243092.0,10747506285.0,33518564.0,140265.0,218849.0,9750930.0,19920000.0,140433.0
,,113437641.0,,,,,23155.0,,,,42438.0,0.987148500881834,0.0083887867724867,0.9955372876543208,,,,,,,,,,
,,,,,,,-0.8327790973871734,,,,,,,,,,,,,,,,,
