,,,,,
"com.google.javascript.rhino.SourcePosition#void#setPositionInformation#?,int,int,int,int#86",inf,inf,inf,startCharno >= endCharno,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#Node#parseBasicTypeExpression#?,JsDocToken#1826",0.1666666666666666,0.1666666666666666,0.133399866932801,!(token == JsDocToken.STRING),_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#Node#parseTypeExpressionAnnotation#?,JsDocToken#1627",0.0003519887363604,0.0555555555555555,0.0445148421917165,!(typeNode != null),_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#Node#parseAndRecordTypeNode#?,JsDocToken,int,int,boolean,boolean#1239",0.0003461405330564,0.0476190476190476,0.0381629887727448,!(typeNode != null),_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#Node#parseTopLevelTypeExpression#?,JsDocToken#1718",0.0003381805884342,0.0434782608695652,0.0348494536154382,!(typeExpr != null),_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#Node#parseTypeExpression#?,JsDocToken#1796",0.0003338898163606,0.037037037037037,0.0296962962962962,!(basicTypeExpr != null),_
com.google.javascript.jscomp.parsing.JsDocInfoParser#Node#reportGenericTypeSyntaxWarning#?#2303,0.1428571428571428,0.0,0.0285714285714285,,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#ExtractionInfo#extractMultilineTextualBlock#?,JsDocToken,WhitespaceOption#1481",0.0123456790123456,0.0123456790123456,0.0120270808442851,builder.length() > 0,_
"com.google.javascript.rhino.JSDocInfoBuilder#void#markText#?,String,int,int,int,int#169",0.0113636363636363,0.0113636363636363,0.0091817356122533,currentMarker != null,_
"com.google.javascript.jscomp.testing.TestErrorReporter#void#warning#?,String,String,int,String,int#61",0.006578947368421,0.006578947368421,0.006578947368421,warnings != null && warningsIndex < warnings.length,_
com.google.javascript.rhino.JSDocInfo#Marker#addMarker#?#690,0.0054945054945054,0.0054945054945054,0.0054945054945054,documentation.markers == null,_
com.google.javascript.jscomp.parsing.JsDocInfoParser#boolean#parse#?#211,0.0051546391752577,0.0055555555555555,0.0054753722794959,!(!blockInfo.string.isEmpty()),_
com.google.javascript.rhino.JSDocInfo#boolean#lazyInitDocumentation#?#674,0.0051282051282051,0.0052631578947368,0.0052361673414304,!(documentation == null),_
"com.google.javascript.rhino.JSDocInfo#void#setOriginalCommentString#?,String#1577",0.0051546391752577,0.0051546391752577,0.0051546391752577,!(!lazyInitDocumentation()),_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#void#restoreLookAhead#?,JsDocToken#2341",0.024390243902439,0.0,0.0048780487804878,,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#Node#reportTypeSyntaxWarning#?,String#2299",0.0238095238095238,0.0,0.0047619047619047,,_
"com.google.javascript.rhino.JSDocInfoBuilder#void#markAnnotation#?,String,int,int#151",0.0054945054945054,0.0054945054945054,0.0044461860850328,marker != null,_
"com.google.javascript.rhino.JSDocInfoBuilder#void#recordOriginalCommentString#?,String#79",0.0051546391752577,0.0051546391752577,0.0041741018667871,parseDocumentation,_
"com.google.javascript.rhino.Node#?#Node#?,int,int,int#439",0.0003180661577608,0.0034602076124567,0.0028317793215175,"mergeLineCharNo(lineno,charno)<nodeType",_
com.google.javascript.jscomp.parsing.JsDocTokenStream#int#getLineno#?#226,0.0002522704339051,0.0025510204081632,0.0020912704133116,lineno==0,_
"com.google.javascript.jscomp.parsing.JsDocTokenStream#?#JsDocTokenStream#?,String,int,int#50",0.0002502502502502,0.0023310023310023,0.0019148519148519,this.cursor=0==lineno,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser$ErrorReporterParser#void#addTypeWarning#?,String,int,int#82",0.0094339622641509,0.0,0.0018867924528301,,_
com.google.javascript.jscomp.parsing.JsDocTokenStream#int#getCharno#?#229,0.0002522704339051,0.0015974440894568,0.0013284093583465,lineno == initLineno ? initCharno + charno : charno==0,_
"com.google.javascript.rhino.JSDocInfo$TrimmedStringPosition#void#setItem#?,String#142",0.0054945054945054,0.0,0.001098901098901,,_
"com.google.javascript.rhino.JSDocInfo$Marker#void#setAnnotation#?,TrimmedStringPosition#194",0.0054945054945054,0.0,0.001098901098901,,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#ExtractionInfo#extractBlockComment#?,JsDocToken#1542",0.0051546391752577,0.0,0.0010309278350515,,_
"com.google.javascript.rhino.SourcePosition#void#setItem#?,T#77",0.0043859649122807,0.0,0.0008771929824561,,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#ExtractionInfo#extractMultilineTextualBlock#?,JsDocToken#1379",0.00418410041841,0.0,0.000836820083682,,_
"com.google.javascript.jscomp.parsing.JsDocTokenStream#?#JsDocTokenStream#?,String,int#42",0.0023310023310023,0.0,0.0004662004662004,,_
com.google.javascript.rhino.jstype.SimpleSourceFile#String#getName#?#57,0.0020661157024793,0.0,0.0004132231404958,,_
"com.google.javascript.rhino.jstype.SimpleSourceFile#?#SimpleSourceFile#?,String,boolean#52",0.002061855670103,0.0,0.0004123711340206,,_
"com.google.javascript.rhino.JSDocInfoBuilder#boolean#recordReturnType#?,JSTypeExpression#515",0.000400480576692,0.000400480576692,0.0004003524741485,jsType != null && currentInfo.getReturnType() == null && !hasAnySingletonTypeTags(),_
"com.google.javascript.rhino.JSDocInfo#JSTypeExpression#getType#?,int#1157",0.0003974562798092,0.0003974562798092,0.0003893935952759,!((MASK_TYPEFIELD & bitset) == typefield),_
"com.google.javascript.jscomp.testing.TestErrorReporter#?#TestErrorReporter#?,String[],String[]#44",0.0017761989342806,0.0,0.0003552397868561,,_
com.google.javascript.jscomp.parsing.JsDocInfoParser#boolean#lookAheadForTypeAnnotation#?#2442,0.0003559985760056,0.0003559985760056,0.0003516437805906,c == '{',_
"com.google.javascript.rhino.JSDocInfo#void#setType#?,JSTypeExpression,int#1078",0.0003477051460361,0.0003498950314905,0.0003494570543996,(bitset & MASK_FLAGS) | mask==mask,_
com.google.javascript.jscomp.parsing.JsDocTokenStream#int#getChar#?#370,0.0003648303538854,0.0003648303538854,0.0003419268613311,c == '\n' || c == '\r',_
"com.google.javascript.jscomp.parsing.JsDocTokenStream#boolean#isAlpha#?,int#272",0.0002520796571716,0.0002520796571716,0.0002520669515437,!(c <= 'Z'),_
com.google.javascript.jscomp.parsing.JsDocTokenStream#JsDocToken#getJsDocToken#?#81,0.0003248862897985,0.0002520796571716,0.0002520669515437,isAlpha(c),_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#?#JsDocInfoParser#?,JsDocTokenStream,Comment,Node,Config,ErrorReporter#139",0.000251952632905,0.000251952632905,0.0002518765717328,commentNode != null,_
com.google.javascript.jscomp.parsing.JsDocInfoParser#JsDocToken#next#?#2367,0.0002516356316054,0.0002516356316054,0.0002516229706931,!(unreadToken == NO_UNREAD_TOKEN),_
"com.google.javascript.jscomp.parsing.JsDocTokenStream#void#addToString#?,int#249",0.000250563768479,0.000250563768479,0.000250563768479,N + 1<=c,_
"com.google.javascript.jscomp.parsing.JsDocTokenStream#boolean#isJSSpace#?,int#310",0.0002503128911138,0.0002503128911138,0.0002503128911138,c <= 127,_
com.google.javascript.jscomp.parsing.JsDocTokenStream#int#getOffset#?#447,0.0002502502502502,0.0002503128911138,0.0002503003629411,sourceCursor - lineStart - ungetCursor- 1>0,_
"com.google.javascript.rhino.Node#int#mergeLineCharNo#?,int,int#1188",0.0001409840688002,0.0001410437235543,0.0001410317926034,lineno << COLUMN_BITS | (charno & COLUMN_MASK)>0,_
"com.google.javascript.rhino.Node#Object#getProp#?,int#802",0.0001406074240719,0.0001406074240719,0.0001401178817831,!(item == null),_
"com.google.javascript.rhino.Node#void#putProp#?,int,Object#834",0.0001386193512614,0.0001386193512614,0.000138470277645,value != null,_
"com.google.javascript.rhino.Node#PropListItem#removeProp#?,PropListItem,int#792",0.0001384083044982,0.0001384083044982,0.0001384083044982,!(result != item.getNext()),_
