,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700038,1610612737,ATL,Atlanta,1627752,Taurean Prince,F,,6:29,94.1,100.0,128.9,142.9,-34.8,-42.9,0.0,0.0,0.0,0.083,0.0,0.059,14.3,0.583,0.583,0.389,0.371,112.53,103.65,86.38,14,0.089
1,21700038,1610612737,ATL,Atlanta,101141,Ersan Ilyasova,F,,2:04,125.0,125.0,143.4,175.0,-18.4,-50.0,0.0,0.0,0.0,0.25,0.3329999999999999,0.286,0.0,0.0,0.0,0.3329999999999999,0.3329999999999999,103.12,92.9,77.42,4,-0.043
2,21700038,1610612737,ATL,Atlanta,203473,Dewayne Dedmon,C,,5:57,97.4,100.0,157.7,161.5,-60.3,-61.5,0.0,0.0,0.0,0.1669999999999999,0.0,0.111,0.0,0.833,0.833,0.231,0.225,103.42,100.84,84.03,12,0.13
3,21700038,1610612737,ATL,Atlanta,203145,Kent Bazemore,G,,7:14,92.6,100.0,123.5,133.3,-30.9,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.105,0.11,107.5,99.54,82.95,15,0.129
4,21700038,1610612737,ATL,Atlanta,203471,Dennis Schroder,G,,8:52,98.3,111.8,159.9,157.9,-61.6,-46.1,0.667,4.0,33.3,0.077,0.125,0.095,8.3,0.143,0.2019999999999999,0.348,0.3429999999999999,103.07,97.44,81.2,17,0.0289999999999999
5,21700038,1610612737,ATL,Atlanta,201158,Marco Belinelli,,,7:25,87.2,100.0,117.1,133.3,-29.9,-33.3,0.4,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.532,0.095,0.094,110.93,97.08,80.9,15,0.128
6,21700038,1610612737,ATL,Atlanta,1628381,John Collins,,,6:02,90.8,108.3,117.3,133.3,-26.5,-25.0,0.0,0.0,0.0,0.083,0.125,0.1,0.0,0.0,0.347,0.1669999999999999,0.1639999999999999,111.22,95.47,79.56,12,0.0
7,21700038,1610612737,ATL,Atlanta,203488,Mike Muscala,,,3:58,77.5,100.0,102.7,112.5,-25.2,-12.5,0.0,0.0,0.0,0.0,0.2,0.077,0.0,1.0,0.6940000000000001,0.083,0.081,115.44,96.81,80.67,8,0.2
8,21700038,1610612737,ATL,Atlanta,1627098,Malcolm Delaney,,,3:39,101.7,87.5,154.0,162.5,-52.3,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.145,100.73,105.21,87.67,8,-0.045
9,21700038,1610612737,ATL,Atlanta,202337,Luke Babbitt,,,5:57,97.4,100.0,157.7,161.5,-60.3,-61.5,0.0,0.0,0.0,0.0,0.667,0.222,50.0,0.0,0.0,0.154,0.15,103.42,100.84,84.03,12,-0.0579999999999999
10,21700038,1610612737,ATL,Atlanta,203705,Josh Magette,,,2:18,91.9,100.0,163.9,160.0,-72.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.69,104.35,86.96,5,0.0
11,21700038,1610612751,BKN,Brooklyn,201960,DeMarre Carroll,F,,4:13,117.6,133.3,70.7,88.9,47.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.25,1.042,0.3329999999999999,0.3279999999999999,122.49,102.45,85.38,9,0.346
12,21700038,1610612751,BKN,Brooklyn,1626178,Rondae Hollis-Jefferson,F,,3:14,97.6,114.3,64.4,75.0,33.2,39.3,0.0,0.0,0.0,0.0,0.25,0.1669999999999999,0.0,1.0,1.042,0.111,0.109,130.05,111.34,92.78,7,0.4
13,21700038,1610612751,BKN,Brooklyn,202389,Timofey Mozgov,C,,5:57,157.7,161.5,97.4,100.0,60.3,61.5,0.0,0.0,0.0,0.3329999999999999,0.0,0.111,0.0,1.0,1.0,0.214,0.209,103.42,100.84,84.03,13,0.188
14,21700038,1610612751,BKN,Brooklyn,1627747,Caris LeVert,G,,7:46,149.2,156.3,111.0,106.3,38.2,50.0,0.111,1.0,16.7,0.0,0.5,0.286,16.7,0.5,0.45,0.278,0.267,99.13,98.88,82.4,16,0.093
15,21700038,1610612751,BKN,Brooklyn,1626156,D'Angelo Russell,G,,6:02,117.3,133.3,90.8,108.3,26.5,25.0,0.6,3.0,50.0,0.0,0.083,0.05,16.7,0.5,0.5,0.188,0.18,111.22,95.47,79.56,12,0.186
16,21700038,1610612751,BKN,Brooklyn,203112,Quincy Acy,,,0:59,200.0,200.0,100.0,200.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.63,73.22,61.02,2,0.0
17,21700038,1610612751,BKN,Brooklyn,203459,Allen Crabbe,,,6:02,117.3,133.3,90.8,108.3,26.5,25.0,0.0,0.0,0.0,0.125,0.083,0.1,0.0,0.0,0.0,0.125,0.12,111.22,95.47,79.56,12,-0.023
18,21700038,1610612751,BKN,Brooklyn,202344,Trevor Booker,,,7:46,149.2,156.3,111.0,106.3,38.2,50.0,0.25,0.0,28.6,0.0,0.125,0.071,0.0,0.75,0.6579999999999999,0.278,0.267,99.13,98.88,82.4,16,0.163
