,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2020/02/12,40.69,2020/02/18,40.45,-0.2399999999999949,-0.589825509953293,0.9941017449004672,2.0000000000000013,,-0.2949127549766462,2,exit-rule,39.8762,,,[object Object],5.75,5.95,5.66,5.8,2225820,2020-02-19T00:00:00.000Z,1,4,0,6.346333333333334,5.594285714285713,28.742513075307947,5.70710878372074,37.93103448275862
1,2020/04/09,34.62,2020/04/13,33.9276,-0.6923999999999992,-1.999999999999998,0.98,1.999999999999998,,-1.0,0,stop-loss,33.9276,,,[object Object],3.37,3.38,3.0,3.2,1876297,2020-03-10T00:00:00.000Z,1,0,11,5.069999999999999,3.695714285714285,13.771609860994213,3.6699374822980313,18.899521531100486
1,2020/04/15,34.21,2020/04/17,34.5,0.2899999999999991,0.8477053493130638,1.0084770534931309,1.999999999999992,,0.4238526746565337,1,exit-rule,33.525800000000004,,,[object Object],2.75,2.83,2.5,2.83,1540841,2020-03-13T00:00:00.000Z,1,0,14,4.689000000000001,3.1728571428571435,11.76934553723567,3.126692375344482,17.43341404358354
1,2020/05/05,34.78,2020/05/07,34.67,-0.1099999999999994,-0.316273720529038,0.9968372627947096,1.999999999999997,,-0.1581368602645192,1,exit-rule,34.0844,,,[object Object],2.93,3.25,2.88,3.23,1873810,2020-04-12T23:00:00.000Z,1,5,0,3.0126666666666666,2.8928571428571432,5.21146595733187,2.963081214878245,63.05732484076433
1,2020/05/15,34.57,2020/06/01,36.55,1.9799999999999969,5.727509401214918,1.0572750940121491,2.0000000000000044,,2.863754700607452,9,exit-rule,33.8786,,,[object Object],3.4,3.59,3.34,3.55,1205931,2020-04-16T23:00:00.000Z,1,9,0,2.9390000000000005,3.2471428571428573,4.788218561102176,3.2699592906450703,58.450704225352105
1,2020/07/15,38.31,2020/07/28,38.4,0.0899999999999963,0.2349256068911415,1.0023492560689111,1.9999999999999944,,0.117462803445571,8,exit-rule,37.54380000000001,,,[object Object],5.8,5.8,5.33,5.5,1823241,2020-06-11T23:00:00.000Z,1,6,0,4.94,6.137142857142856,5.181435321003564,5.787870763944032,59.18367346938775
1,2020/08/04,38.56,2020/08/11,39.37,0.8099999999999952,2.100622406638992,1.02100622406639,2.000000000000001,,1.0503112033194957,4,exit-rule,37.7888,,,[object Object],7.33,7.68,6.82,7.6,5001300,2020-07-13T23:00:00.000Z,1,4,0,6.065666666666668,7.112857142857143,6.074613446968107,7.126294358281215,59.85663082437278
1,2020/08/18,39.39,2020/09/09,39.2522,-0.1377999999999986,-0.3498349834983462,0.9965016501650166,1.999999999999993,,-0.1749174917491737,14,exit-rule,38.6022,,,[object Object],17.55,17.7,16.23,17.1,7132867,2020-08-05T23:00:00.000Z,1,4,0,9.429,15.854285714285712,10.755017939083476,15.71254146222342,71.05380168963984
-1,2020/09/16,39.7186,2020/09/21,38.924228,-0.7943720000000027,-2.0000000000000067,0.98,2.0000000000000067,,-1.0,2,stop-loss,38.924228,,,[object Object],9.41,9.45,8.8,9.06,6688552,2020-08-26T23:00:00.000Z,-1,0,14,12.57366666666667,10.258571428571427,11.529096521905773,10.42839313473095,12.664714494875527
1,2020/10/06,39.4224,2020/10/21,39.625,0.2025999999999968,0.513921019521888,1.0051392101952188,2.0000000000000058,,0.2569605097609432,10,exit-rule,38.633952,,,[object Object],8.14,8.17,7.65,8.08,3320140,2020-09-30T23:00:00.000Z,1,4,0,8.661,7.765714285714287,8.797243147596701,7.940994066033869,48.07692307692307
1,2020/11/17,41.19,2020/12/01,41.39,0.2000000000000028,0.485554746297652,1.0048555474629766,1.999999999999997,,0.2427773731488264,8,exit-rule,40.3662,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722287,75.08896797153025
1,2020/12/07,41.95,2020/12/10,42.0001,0.0501000000000004,0.1194278903456507,1.0011942789034565,1.999999999999997,,0.0597139451728254,2,exit-rule,41.111,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.20966666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/12/24,42.64,2020/12/24,42.646,0.0060000000000002,0.0140712945590999,1.0001407129455908,2.0000000000000044,,0.0070356472795499,0,finalize,41.7872,,,[object Object],36.2,41.0,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
