,,,,,,
04/16/2005,Road,Race,Men,Cat,4/5,
"Place,License","#,First,Last,City,State,Time,Team",,,,,
"1,224673,Alexandre,Lussier,Bozeman,MT,,GAS/Heritage",Homes,,,,,
"2,225869,Matt,Butterfield,Kalispell,MT,,GAS/Heritage",Homes,,,,,
"3,210582,David,Hassinger,Boise,ID,,Echelon",,,,,,
"4,210982,Jason,Keister,Whitefish,MT,,Flathead",,,,,,
"5,205245,John,Gleaves,Fullerton,CA,,Montana",Velo,,,,,
"6,210869,Eric,Ziegler,Carson","City,NV,,Northern",Rockies,,,,
"7,198925,Miles,Key,Missoula,MT,,Five",Valley,Velo,,,,
"8,118105,Chris,Rice,Bozeman,MT,,GAS/Heritage",Homes,,,,,
"9,218964,Joe,Chalmers,Missoula,MT,,Northern",Rockies,,,,,
"10,224696,Eric,Landl,Helena,MT,,Great",Divide,,,,,
"11,196962,Robert,Funk,Coolin,ID,,Northern",Rockies,,,,,
"12,11640,Rick,Finley,Helena,MT,,Great",Divide,,,,,
"13,178006,Benjamin,Sullivan,Missoula,MT,,Montana",Velo,,,,,
"14,194951,William,Snider,Helena,MT,,Great",Divide,,,,,
"15,0,Don,Ruesch,,,,Yellowstone",Valley,CC,,,,
"16,68315,Robert,Ray,Helena,MT,,Great",Divide,,,,,
"17,4264,Michael,Borduin,Butte,MT,,Highlands",,,,,,
"18,0,Matt,Arndt,,,,Five",Valley,Velo,,,,
"19,77626,Albert,Pendergrass,Livingston,MT,,GVBC",,,,,,
"20,0,Paul,Nash,,,,Unattached",,,,,,
"21,0,Trevor,Brandt,,,,Great",Divide,,,,,
"22,0,Mark,Hauger,,,,Northern",Rockies,,,,,
"DNF,0,Dirk,Basilewitcsch,,,,Great",Divide,,,,,
"DNF,0,Steve,Coen,,,,Montana",Velo,,,,,
"DNF,0,Caleb,Hood,,,,Unattached",,,,,,
"DNF,0,Jadin,Vansteevoort,,,,Great",Divide,,,,,
"DNF,203410,John,Winnie,Bozeman,MT,,GAS/Heritage",Homes,,,,,
04/16/2005,Road,Race,Men,Cat,1/2/3,
"Place,License","#,First,Last,City,State,Time,Team",,,,,
"1,0,Blake,Weidenheft,,,,GAS/Heritage",Homes,,,,,
"2,209124,Brad,Morgan,Belgrade,MT,,GAS/Heritage",Homes,,,,,
"3,150610,Tejay,Van","Garderen,Aspen,CO,,Rio",Grande,,,,
"4,58454,Russell,Schneider,Whitefish,MT,,Flathead",Velo,,,,,
"5,37860,John,Weyhrich,Missoula,MT,,Five",Valley,Velo,,,,
"6,162742,Daniel,Barry,Columbia,SC,,GAS/Heritage",Homes,,,,,
"7,202497,Robert,Presta,Missoula,MT,,Five",Valley,Velo,,,,
"8,184267,Aaron,Johnson,Bigfork,MT,,GAS/Heritage",Homes,,,,,
"9,87139,Tim,Evens,Bend,OR,,Northern",Rockies,,,,,
"10,173883,Jason,Hobson,Harrison,ID,,Five",Valley,Velo,,,,
"11,19942,Brink,Kuchenbrod,Missoula,MT,,Montana",Velo,,,,,
"12,116260,Shane,Mundt,Helena,MT,,Montana",Velo,,,,,
"DNF,0,Scott,Boone,,,,Yellowstone",Valley,,,,,
04/16/2005,Road,Race,Men,JR,10-14,
"Place,License","#,First,Last,City,State,Time,Team",,,,,
"1,198930,Marshall,Opel,Whitefish,MT,,MJCF",,,,,,
"2,226208,Jace,Meng,Missoula,MT,,MJCF",,,,,,
"3,225407,William,Zellmer,Missoula,MT,,MJCF",,,,,,
04/16/2005,Road,Race,Men,MR,40-54,
"Place,License","#,First,Last,City,State,Time,Team",,,,,
"1,46288,John,Juras,Great","Falls,MT,,Echelon",,,,,
"2,0,Mike,Longmire,,,,Northern",Rockies,,,,,
"3,145669,David,Nigh,Billings,MT,,Yellowstone",Valley,,,,,
"4,0,James,Curran,,,,Yellowstone",Valley,,,,,
"5,0,Rich,West,,,,Echelon",,,,,,
"6,160216,Jeff,Olson,Laurel,MT,,Yellowstone",Valley,,,,,
"7,217535,Charles,Harper,Billings,MT,,Yellowstone",Valley,,,,,
"8,12922,William,Gasteyer,Bozeman,MT,,Unattached",,,,,,
"9,0,Scott,Smith,,,,Yellowstone",Valley,,,,,
"10,198928,John,Weston,Missoula,MT,,Five",Valley,Velo,,,,
"11,7926,John,Coulthard,Butte,MT,,Highlands",,,,,,
"12,178367,Jeffrey,Agamenoni,Great","Falls,MT,,Echelon",,,,,
"13,9048,Byron,Deford,Helena,MT,,Great",Divide,,,,,
"14,59294,Blair,Fisher,Missoula,MT,,Unattached",,,,,,
"15,0,Jay,Shaver,,,,Flathead",,,,,,
"16,219714,Ken,Campbell,Bigfork,MT,,Flathead",,,,,,
"17,50233,David,Schoening,Deer","Lodge,MT,,Alan",Factory,Team,,,
"18,0,Harold,Dramstad,,,,Unattached",,,,,,
"DNF,0,Bill,Schneider,,,,Flathead",,,,,,
04/16/2005,Road,Race,Men,MR,55-99,
"Place,License","#,First,Last,City,State,Time,Team",,,,,
"1,171229,Richard,Allen,Missoula,MT,,Five",Valley,Velo,,,,
04/16/2005,Road,Race,Women,Cat,3/4,
"Place,License","#,First,Last,City,State,Time,Team",,,,,
"1,184532,Anne,Hobbs,Missoula,MT,,Northern",Rockes,,,,,
"2,209112,Andrea,Thorpe,Missoula,MT,,Five",Valley,Velo,,,,
"3,0,Jane,O'Driscoll,,,,Great",Divide,Cycling,,,,
"4,0,Rhonda,Wodnick,,,,Great",Divide,Cycling,,,,
