,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21501000,1610612761,TOR,Toronto,201949,James Johnson,F,,23:59,5.0,10.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,11.0,1.0
1,21501000,1610612761,TOR,Toronto,2449,Luis Scola,F,,24:32,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,0.0,0.0,6.0,6.0,2.0,0.0,0.0,1.0,3.0,7.0,12.0
2,21501000,1610612761,TOR,Toronto,202687,Bismack Biyombo,C,,24:54,6.0,7.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,1.0,0.0,2.0,0.0,2.0,12.0,13.0
3,21501000,1610612761,TOR,Toronto,1626181,Norman Powell,G,,34:30,6.0,15.0,0.4,3.0,7.0,0.429,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,2.0,0.0,3.0,17.0,10.0
4,21501000,1610612761,TOR,Toronto,200768,Kyle Lowry,G,,28:11,5.0,9.0,0.556,4.0,6.0,0.667,11.0,13.0,0.846,1.0,3.0,4.0,11.0,0.0,0.0,2.0,1.0,25.0,21.0
5,21501000,1610612761,TOR,Toronto,203082,Terrence Ross,,,29:43,4.0,12.0,0.3329999999999999,3.0,9.0,0.3329999999999999,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,11.0,11.0
6,21501000,1610612761,TOR,Toronto,202335,Patrick Patterson,,,19:57,6.0,11.0,0.545,2.0,4.0,0.5,0.0,0.0,0.0,2.0,4.0,6.0,2.0,1.0,2.0,1.0,3.0,14.0,6.0
7,21501000,1610612761,TOR,Toronto,202709,Cory Joseph,,,24:49,3.0,8.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,1.0,0.0,1.0,1.0,6.0,9.0
8,21501000,1610612761,TOR,Toronto,201574,Jason Thompson,,,23:06,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,1.0,1.0,1.0,5.0,2.0,5.0
9,21501000,1610612761,TOR,Toronto,203512,Lucas Nogueira,,,3:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
