,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000466,1610612760,OKC,Oklahoma City,1629652,Luguentz Dort,F,,5:49,114.8,116.7,82.6,84.6,32.2,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0819999999999999,105.36,103.21,86.01,12,-0.0559999999999999
1,22000466,1610612760,OKC,Oklahoma City,1629647,Darius Bazley,F,,5:49,114.8,116.7,82.6,84.6,32.2,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1669999999999999,0.1639999999999999,105.36,103.21,86.01,12,0.0559999999999999
2,22000466,1610612760,OKC,Oklahoma City,201143,Al Horford,C,,5:49,114.8,116.7,82.6,84.6,32.2,32.1,0.0,0.0,0.0,0.0,0.8,0.364,0.0,0.0,0.0,0.083,0.0819999999999999,105.36,103.21,86.01,12,0.1669999999999999
3,22000466,1610612760,OKC,Oklahoma City,1630177,Theo Maledon,G,,9:07,96.7,95.0,95.2,95.0,1.6,0.0,0.1669999999999999,0.0,25.0,0.0,0.0,0.0,0.0,0.5,0.5,0.136,0.139,104.29,105.34,87.78,20,0.036
4,22000466,1610612760,OKC,Oklahoma City,1628983,Shai Gilgeous-Alexander,G,,4:52,117.6,120.0,87.2,90.0,30.4,30.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.5,0.47,0.5,0.49,101.26,98.7,82.25,10,0.2
5,22000466,1610612760,OKC,Oklahoma City,1628977,Hamidou Diallo,,,8:46,114.5,109.5,78.4,76.2,36.1,33.3,0.143,1.0,20.0,0.0,0.0,0.0,20.0,1.0,0.906,0.174,0.181,110.82,114.98,95.82,21,0.161
6,22000466,1610612760,OKC,Oklahoma City,1629676,Isaiah Roby,,,6:02,101.7,100.0,88.8,85.7,13.0,14.3,0.3329999999999999,0.0,20.0,0.125,0.143,0.133,0.0,0.667,0.773,0.25,0.254,108.52,111.38,92.82,14,0.342
7,22000466,1610612760,OKC,Oklahoma City,203488,Mike Muscala,,,6:02,101.7,100.0,88.8,85.7,13.0,14.3,0.0,0.0,0.0,0.0,0.286,0.133,0.0,0.417,0.417,0.375,0.381,108.52,111.38,92.82,14,0.105
8,22000466,1610612760,OKC,Oklahoma City,1629026,Kenrich Williams,,,6:59,101.5,100.0,84.7,82.4,16.8,17.6,0.2,0.0,33.3,0.111,0.286,0.188,0.0,0.5,0.5,0.111,0.113,110.94,113.41,94.51,16,0.159
9,22000466,1610612739,CLE,Cleveland,1626224,Cedi Osman,F,,8:18,88.5,89.5,116.0,115.8,-27.5,-26.3,0.2,1.0,16.7,0.0,0.111,0.063,16.7,0.25,0.25,0.263,0.26,110.39,109.92,91.6,19,-0.034
10,22000466,1610612739,CLE,Cleveland,1630171,Isaac Okoro,F,,7:35,93.4,94.4,100.2,100.0,-6.8,-5.6,0.0,0.0,0.0,0.0,0.222,0.133,0.0,0.0,0.0,0.0,0.0,111.32,110.82,92.35,18,0.047
11,22000466,1610612739,CLE,Cleveland,1628386,Jarrett Allen,C,,11:51,85.7,85.2,107.9,107.7,-22.2,-22.5,0.0,0.0,0.0,0.083,0.286,0.192,25.0,1.0,1.042,0.138,0.139,106.97,107.37,89.48,27,0.243
12,22000466,1610612739,CLE,Cleveland,1629012,Collin Sexton,G,,11:51,85.7,85.2,107.9,107.7,-22.2,-22.5,0.25,0.5,10.0,0.0,0.143,0.077,20.0,0.4,0.556,0.31,0.312,106.97,107.37,89.48,27,0.135
13,22000466,1610612739,CLE,Cleveland,1629636,Darius Garland,G,,7:35,93.4,94.4,100.2,100.0,-6.8,-5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.644,0.222,0.22,111.32,110.82,92.35,18,0.047
14,22000466,1610612739,CLE,Cleveland,1629685,Dylan Windler,,,3:33,78.5,75.0,85.7,85.7,-7.2,-10.7,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.104,98.97,101.41,84.51,8,0.0
15,22000466,1610612739,CLE,Cleveland,1630205,Lamar Stevens,,,4:16,69.4,60.0,122.2,122.2,-52.8,-62.2,0.0,0.0,0.0,0.1669999999999999,0.2,0.182,50.0,0.0,1.136,0.1669999999999999,0.188,99.23,106.88,89.06,10,0.161
16,22000466,1610612739,CLE,Cleveland,1628422,Damyean Dotson,,,4:16,69.4,60.0,122.2,122.2,-52.8,-62.2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.3329999999999999,0.376,99.23,106.88,89.06,10,-0.258
