,,,,,
"org.joda.time.LocalDate#?#LocalDate#?,int,int,int#425",0.0506329113924051,1.0,1.0506329113924051,dayOfMonth==year,_
"org.joda.time.LocalDateTime#?#LocalDateTime#?,int,int,int,int,int,int,int#470",0.0444444444444444,1.0,1.0444444444444445,year==dayOfMonth,_
"org.joda.time.chrono.AssembledChronology#long#getDateTimeMillis#?,int,int,int,int#116",0.031496062992126,1.0,1.0314960629921262,year==dayOfMonth,_
"org.joda.time.LocalDateTime#?#LocalDateTime#?,int,int,int,int,int,int,int,Chronology#498",0.0291970802919707,1.0,1.0291970802919708,year==dayOfMonth,_
"org.joda.time.LocalDate#?#LocalDate#?,int,int,int,Chronology#444",0.0268456375838925,1.0,1.0268456375838926,year==dayOfMonth,_
"org.joda.time.chrono.BasicChronology#long#getDateTimeMillis#?,int,int,int,int#151",0.0139860139860139,0.6666666666666667,0.6806526806526807,year==millisOfDay,_
"org.joda.time.LocalDateTime#LocalDateTime#fromCalendarFields#?,Calendar#195",0.5,0.0,0.5,,GT
"org.joda.time.LocalDate#LocalDate#fromCalendarFields#?,Calendar#206",0.5,0.0,0.5,,GT
org.joda.time.LocalDateTime#String#toString#?#2015,0.4444444444444444,0.0,0.4444444444444444,,_
org.joda.time.LocalDate#String#toString#?#1804,0.3333333333333333,0.0,0.3333333333333333,,_
"org.joda.time.LocalDateTime#boolean#isSupported#?,DateTimeFieldType#611",0.3333333333333333,0.0,0.3333333333333333,,_
"org.joda.time.format.DateTimeFormatterBuilder$Fraction#void#printTo#?,StringBuffer,ReadablePartial,Locale#1888",0.2105263157894736,0.0,0.2105263157894736,,_
"org.joda.time.LocalDateTime#int#get#?,DateTimeFieldType#596",0.2,0.0,0.2,,_
"org.joda.time.LocalDateTime#LocalDateTime#fromDateFields#?,Date#232",0.2,0.0,0.2,,GT
"org.joda.time.LocalDate#LocalDate#fromDateFields#?,Date#239",0.2,0.0,0.2,,GT
"org.joda.time.format.DateTimeFormatterBuilder$TimeZoneOffset#void#printTo#?,StringBuffer,ReadablePartial,Locale#2228",0.2,0.0,0.2,,_
"org.joda.time.chrono.AssembledChronology#long#getDateTimeMillis#?,int,int,int,int,int,int,int#129",0.0041797283176593,0.1904761904761904,0.1946559187938498,year<=hourOfDay,_
"org.joda.time.LocalDate#int#get#?,DateTimeFieldType#541",0.1904761904761904,0.0,0.1904761904761904,,_
"org.joda.time.LocalDateTime#int#getValue#?,int#566",0.1904761904761904,0.0,0.1904761904761904,,_
"org.joda.time.LocalDate#boolean#isSupported#?,DateTimeFieldType#559",0.1538461538461538,0.0,0.1538461538461538,,_
