,,,,,,,,,,
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,_XcptFilter,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,__CxxFrameHandler3,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,__dllonexit,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,_amsg_exit,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,_except_handler4_common,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,_initterm,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,_lock,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,_onexit,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,_purecall,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,_unlock,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,free,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,malloc,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,memset,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,msvcrt.dll,swprintf_s,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-eventing-classicprovider-l1-1-0.dll,GetTraceEnableFlags,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-eventing-classicprovider-l1-1-0.dll,GetTraceEnableLevel,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-eventing-classicprovider-l1-1-0.dll,GetTraceLoggerHandle,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-eventing-classicprovider-l1-1-0.dll,RegisterTraceGuidsW,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-eventing-classicprovider-l1-1-0.dll,TraceMessage,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-eventing-classicprovider-l1-1-0.dll,UnregisterTraceGuids,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-sysinfo-l1-1-0.dll,GetSystemDirectoryW,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-sysinfo-l1-1-0.dll,GetSystemTimeAsFileTime,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-sysinfo-l1-1-0.dll,GetTickCount,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,GetLastError,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,SetUnhandledExceptionFilter,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-errorhandling-l1-1-0.dll,UnhandledExceptionFilter,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-libraryloader-l1-1-0.dll,DisableThreadLibraryCalls,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-libraryloader-l1-1-0.dll,FreeLibrary,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-libraryloader-l1-1-0.dll,GetProcAddress,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-libraryloader-l1-1-0.dll,LoadLibraryExW,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,GetCurrentProcess,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,GetCurrentProcessId,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,GetCurrentThread,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,GetCurrentThreadId,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,OpenThreadToken,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-processthreads-l1-1-0.dll,TerminateProcess,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-security-base-l1-1-0.dll,CheckTokenMembership,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-handle-l1-1-0.dll,CloseHandle,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-synch-l1-2-0.dll,Sleep,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,api-ms-win-core-profile-l1-1-0.dll,QueryPerformanceCounter,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,wsmsvc.dll,??0?$AutoDelete@U_SID@@@@QAE@PAU_SID@@@Z,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,wsmsvc.dll,??0AutoImpersonateUser@@QAE@XZ,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
WsmAgent.dll,26112,3,1218914186,2008-08-16T19:16:26.000Z,imports,wsmsvc.dll,??1?$AutoDelete@U_SID@@@@QAE@XZ,8ae9e2b69c1119b22624d1d6f9a71c3d,d5a7d6ea2c18b96a0ad3a7b502d325bdb33d1a8b972d98de12fd01e48675a326,c:\Windows\WinSxS\wow64_microsoft-windows-w..for-management-core_31bf3856ad364e35_10.0.18362.1_none_a7178fad5ea0fd30\WsmAgent.dll
