,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000634,1610612762,UTA,Utah,202711,Bojan Bogdanovic,F,,25:20,2.0,5.0,0.4,1.0,2.0,0.5,5.0,5.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,-4.0
22000634,1610612762,UTA,Utah,1626220,Royce O'Neale,F,,29:16,3.0,6.0,0.5,2.0,5.0,0.4,0.0,0.0,0.0,2.0,6.0,8.0,1.0,1.0,1.0,1.0,3.0,8.0,-1.0
22000634,1610612762,UTA,Utah,203497,Rudy Gobert,C,,35:10,5.0,9.0,0.556,0.0,0.0,0.0,5.0,7.0,0.7140000000000001,4.0,12.0,16.0,1.0,0.0,2.0,2.0,3.0,15.0,-4.0
22000634,1610612762,UTA,Utah,1628378,Donovan Mitchell,G,,34:42,8.0,20.0,0.4,0.0,9.0,0.0,15.0,16.0,0.938,1.0,4.0,5.0,6.0,3.0,0.0,3.0,3.0,31.0,-2.0
22000634,1610612762,UTA,Utah,201144,Mike Conley,G,,31:25,5.0,10.0,0.5,1.0,6.0,0.1669999999999999,4.0,7.0,0.5710000000000001,0.0,6.0,6.0,4.0,1.0,1.0,6.0,2.0,15.0,2.0
22000634,1610612762,UTA,Utah,202324,Derrick Favors,,,12:50,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,7.0
22000634,1610612762,UTA,Utah,204060,Joe Ingles,,,32:48,5.0,6.0,0.833,5.0,6.0,0.833,4.0,4.0,1.0,0.0,5.0,5.0,6.0,1.0,0.0,1.0,1.0,19.0,5.0
22000634,1610612762,UTA,Utah,203903,Jordan Clarkson,,,22:53,3.0,13.0,0.231,3.0,8.0,0.375,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0
22000634,1610612762,UTA,Utah,1627777,Georges Niang,,,15:36,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0
22000634,1610612762,UTA,Utah,1629714,Jarrell Brantley,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000634,1610612762,UTA,Utah,1630235,Trent Forrest,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000634,1610612762,UTA,Utah,1630190,Elijah Hughes,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000634,1610612762,UTA,Utah,101141,Ersan Ilyasova,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000634,1610612762,UTA,Utah,1629752,Juwan Morgan,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000634,1610612762,UTA,Utah,1629671,Miye Oni,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000634,1610612761,TOR,Toronto,1626181,Norman Powell,F,,37:23,6.0,14.0,0.429,4.0,8.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,1.0,1.0,1.0,2.0,4.0,17.0,3.0
22000634,1610612761,TOR,Toronto,1628384,OG Anunoby,F,,34:23,6.0,8.0,0.75,3.0,5.0,0.6,0.0,0.0,0.0,0.0,5.0,5.0,1.0,4.0,1.0,0.0,6.0,15.0,3.0
22000634,1610612761,TOR,Toronto,1627783,Pascal Siakam,C,,33:26,9.0,22.0,0.409,4.0,10.0,0.4,5.0,5.0,1.0,0.0,5.0,5.0,9.0,1.0,0.0,1.0,3.0,27.0,8.0
22000634,1610612761,TOR,Toronto,200768,Kyle Lowry,G,,34:55,5.0,9.0,0.556,4.0,6.0,0.667,0.0,0.0,0.0,1.0,4.0,5.0,8.0,0.0,0.0,4.0,4.0,14.0,5.0
22000634,1610612761,TOR,Toronto,1627832,Fred VanVleet,G,,40:31,6.0,15.0,0.4,2.0,8.0,0.25,3.0,3.0,1.0,1.0,5.0,6.0,9.0,2.0,0.0,1.0,4.0,17.0,1.0
22000634,1610612761,TOR,Toronto,1628449,Chris Boucher,,,20:23,6.0,10.0,0.6,3.0,4.0,0.75,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,16.0,-10.0
22000634,1610612761,TOR,Toronto,1628778,Paul Watson,,,14:34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,-11.0
22000634,1610612761,TOR,Toronto,1630201,Malachi Flynn,,,17:39,1.0,4.0,0.25,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,-9.0
22000634,1610612761,TOR,Toronto,203382,Aron Baynes,,,6:47,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-5.0
22000634,1610612761,TOR,Toronto,1627761,DeAndre' Bembry,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000634,1610612761,TOR,Toronto,1629056,Terence Davis,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000634,1610612761,TOR,Toronto,1626169,Stanley Johnson,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000634,1610612761,TOR,Toronto,1627775,Patrick McCaw,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000634,1610612761,TOR,Toronto,1629744,Matt Thomas,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000634,1610612761,TOR,Toronto,1629139,Yuta Watanabe,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
