,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700068,1610612746,LAC,LA,201568,Danilo Gallinari,F,,10:36,132.0,124.0,107.4,108.3,24.6,15.7,0.143,0.0,25.0,0.0,0.0,0.0,0.0,1.0,1.087,0.115,0.123,107.94,110.93,92.44,25,0.1669999999999999
1,21700068,1610612746,LAC,LA,201933,Blake Griffin,F,,8:24,144.1,136.8,114.6,116.7,29.5,20.2,0.2,0.0,25.0,0.0,0.143,0.083,0.0,0.75,0.6940000000000001,0.15,0.158,103.87,105.69,88.08,19,0.1009999999999999
2,21700068,1610612746,LAC,LA,201599,DeAndre Jordan,C,,7:06,150.5,143.8,104.2,106.3,46.4,37.5,0.0,0.0,0.0,0.0,0.286,0.182,0.0,1.0,0.725,0.176,0.184,106.79,108.14,90.12,16,0.119
3,21700068,1610612746,LAC,LA,203085,Austin Rivers,G,,9:16,106.5,105.0,117.4,116.7,-11.0,-11.7,0.0,0.0,0.0,0.0,0.125,0.063,25.0,0.75,0.6940000000000001,0.19,0.193,97.36,98.4,82.0,20,0.091
4,21700068,1610612746,LAC,LA,201976,Patrick Beverley,G,,5:15,140.4,133.3,127.6,130.8,12.7,2.6,0.0,0.0,0.0,0.0,0.2,0.143,66.7,1.0,1.0,0.25,0.263,113.01,114.29,95.24,12,0.0
5,21700068,1610612746,LAC,LA,101150,Lou Williams,,,5:21,99.3,100.0,110.3,100.0,-11.0,0.0,0.3329999999999999,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.174,0.25,0.248,103.0,107.66,89.72,12,-0.054
6,21700068,1610612746,LAC,LA,202325,Wesley Johnson,,,3:26,72.1,75.0,101.5,100.0,-29.4,-25.0,0.5,1.0,25.0,0.0,0.2,0.111,25.0,0.0,0.0,0.375,0.361,113.24,111.84,93.2,8,-0.158
7,21700068,1610612746,LAC,LA,1626155,Sam Dekker,,,1:14,34.7,33.3,150.0,150.0,-115.3,-116.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.96,97.3,81.08,3,-1.0
8,21700068,1610612746,LAC,LA,1628414,Sindarius Thornwell,,,3:48,157.6,150.0,77.5,80.0,80.0,70.0,0.3329999999999999,0.0,20.0,0.3329999999999999,0.2,0.25,0.0,0.5,0.7979999999999999,0.364,0.38,125.25,126.26,105.22,10,0.429
9,21700068,1610612746,LAC,LA,203186,Willie Reed,,,4:44,81.2,81.8,121.5,120.0,-40.2,-38.2,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.025,0.182,0.181,106.28,106.48,88.73,11,0.387
10,21700068,1610612757,POR,Portland,203090,Maurice Harkless,F,,9:45,117.1,118.2,129.0,126.1,-11.9,-7.9,0.25,0.0,50.0,0.0,0.0,0.0,0.0,1.0,1.064,0.083,0.083,109.96,110.75,92.29,22,0.106
11,21700068,1610612757,POR,Portland,202329,Al-Farouq Aminu,F,,5:45,104.7,107.1,135.5,128.6,-30.8,-21.4,0.0,0.0,0.0,0.0,0.25,0.1,33.3,1.5,1.5,0.214,0.209,115.17,116.84,97.36,14,0.235
12,21700068,1610612757,POR,Portland,203994,Jusuf Nurkic,C,,8:09,114.6,116.7,139.9,133.3,-25.2,-16.7,0.0,0.0,0.0,0.0,0.4,0.1669999999999999,16.7,0.8,0.8,0.3329999999999999,0.3279999999999999,104.46,105.99,88.33,18,0.13
13,21700068,1610612757,POR,Portland,203468,CJ McCollum,G,,9:26,103.6,104.5,115.7,113.0,-12.1,-8.5,0.2,0.0,16.7,0.091,0.0,0.053,0.0,0.5,0.5,0.208,0.207,113.65,114.47,95.39,22,0.069
14,21700068,1610612757,POR,Portland,203081,Damian Lillard,G,,8:09,114.6,116.7,139.9,133.3,-25.2,-16.7,0.375,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.282,0.278,0.273,104.46,105.99,88.33,18,0.026
15,21700068,1610612757,POR,Portland,1626192,Pat Connaughton,,,1:14,150.0,150.0,34.7,33.3,115.3,116.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,94.96,97.3,81.08,2,-1.0
16,21700068,1610612757,POR,Portland,202323,Evan Turner,,,6:05,117.8,107.7,107.0,107.7,10.8,0.0,0.0,0.0,0.0,0.0,0.4,0.182,0.0,0.0,0.0,0.0,0.0,98.47,102.58,85.48,13,0.085
17,21700068,1610612757,POR,Portland,202334,Ed Davis,,,3:41,101.5,100.0,87.0,88.9,14.6,11.1,0.0,0.0,0.0,0.2,0.25,0.222,33.3,0.0,0.0,0.3,0.304,111.29,110.77,92.31,8,-0.3329999999999999
18,21700068,1610612757,POR,Portland,1628403,Caleb Swanigan,,,2:05,75.0,75.0,77.3,75.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.25,0.25,90.78,92.16,76.8,4,-1.0
19,21700068,1610612757,POR,Portland,203894,Shabazz Napier,,,4:51,111.3,100.0,127.5,118.2,-16.1,-18.2,0.3329999999999999,0.0,33.3,0.0,0.667,0.25,0.0,0.75,0.75,0.154,0.168,99.36,108.87,90.72,11,0.222
