,,,,,,,,,,
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,??0exception@@QEAA@XZ,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,??1exception@@UEAA@XZ,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,??1type_info@@UEAA@XZ,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,?terminate@@YAXXZ,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,_CxxThrowException,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,_XcptFilter,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,__C_specific_handler,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,__CxxFrameHandler3,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,__dllonexit,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,_amsg_exit,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,_callnewh,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,_initterm,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,_lock,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,_onexit,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,_purecall,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
Windows.Cortana.PAL.Desktop.dll,147456,3,1469778072,2016-07-29T07:41:12.000Z,imports,msvcrt.dll,_unlock,9d1698a1ce1fdf608c620db0e446a900,99b2bedb872ab71e7335d1b403e6d56a834a35b65cae9de542cef8089ec71775,c:\Windows\System32\Windows.Cortana.PAL.Desktop.dll
