,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22000308,1610612746,LAC,LA,202695,Kawhi Leonard,F,,34:04,8.0,15.0,0.5329999999999999,1.0,3.0,0.3329999999999999,11.0,11.0,1.0,0.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,28.0,19.0
1,22000308,1610612746,LAC,LA,202335,Patrick Patterson,F,,19:42,5.0,5.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,13.0,5.0
2,22000308,1610612746,LAC,LA,201586,Serge Ibaka,C,,23:41,5.0,6.0,0.833,3.0,4.0,0.75,2.0,3.0,0.667,1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,15.0,9.0
3,22000308,1610612746,LAC,LA,202331,Paul George,G,,32:47,7.0,16.0,0.4379999999999999,1.0,8.0,0.125,2.0,2.0,1.0,1.0,7.0,8.0,5.0,1.0,1.0,1.0,1.0,17.0,6.0
4,22000308,1610612746,LAC,LA,202704,Reggie Jackson,G,,25:39,6.0,12.0,0.5,3.0,6.0,0.5,3.0,4.0,0.75,2.0,3.0,5.0,3.0,0.0,0.0,0.0,2.0,18.0,8.0
5,22000308,1610612746,LAC,LA,1628379,Luke Kennard,,,11:16,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,6.0,4.0
6,22000308,1610612746,LAC,LA,202694,Marcus Morris Sr.,,,28:18,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0
7,22000308,1610612746,LAC,LA,1627826,Ivica Zubac,,,22:41,3.0,5.0,0.6,0.0,0.0,0.0,2.0,2.0,1.0,3.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,8.0,5.0
8,22000308,1610612746,LAC,LA,101150,Lou Williams,,,22:31,3.0,9.0,0.3329999999999999,1.0,5.0,0.2,2.0,2.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,2.0,2.0,9.0,6.0
9,22000308,1610612746,LAC,LA,1629611,Terance Mann,,,16:05,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,-1.0
10,22000308,1610612746,LAC,LA,1629599,Amir Coffey,,,1:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,22000308,1610612746,LAC,LA,1629662,Mfiondu Kabengele,,,1:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,22000308,1610612746,LAC,LA,201587,Nicolas Batum,,DND - Injury/Illness                    ,,,,,,,,,,,,,,,,,,,,
