,,,,,,,,,,,,,,,,,,,,,,,
camel,1.4,org.apache.camel.model.ProcessorType,141,2,13,102,286,9792,59,69,130,0.895238095,1747,0.8888888890000001,3,0.073333333,0.057142857,0,0,11.32624113,6,1.156,17
camel,1.4,org.apache.camel.processor.DeadLetterChannel,22,3,0,22,67,145,6,19,16,0.861904762,434,0.7,5,0.486486486,0.1558441559999999,1,1,18.27272727,13,1.5455,13
camel,1.4,org.apache.camel.model.ExceptionType,26,3,0,18,56,263,11,9,24,0.7759999999999999,278,1.0,2,0.867052023,0.146853147,1,2,9.5,3,1.0769,10
camel,1.4,org.apache.camel.component.file.FileConsumer,22,4,0,14,66,151,3,14,11,0.852813853,603,1.0,1,0.62962963,0.164502165,1,1,25.90909091,15,2.6818,8
camel,1.4,org.apache.camel.model.AggregatorType,27,4,0,18,60,291,3,17,24,0.8205128209999999,303,1.0,3,0.872928177,0.116049383,2,3,10.0,2,0.8889,7
camel,1.4,org.apache.camel.component.bean.BeanInfo,17,1,0,31,91,100,5,26,7,0.7265625,741,1.0,3,0.0,0.275,0,0,42.11764706,10,2.8235,7
camel,1.4,org.apache.camel.builder.RouteBuilder,24,2,6,27,55,30,13,14,20,0.6521739129999999,207,1.0,1,0.568627451,0.128472222,1,3,7.5,2,0.9583,7
camel,1.4,org.apache.camel.converter.stream.StreamCacheConverter,3,1,0,5,9,1,2,5,3,0.5,28,1.0,1,0.0,0.5555555560000001,0,0,8.0,1,0.6667,6
camel,1.4,org.apache.camel.impl.DefaultCamelContext,62,2,1,50,135,1723,12,40,48,0.930327869,1182,1.0,8,0.183098592,0.075260805,1,1,17.74193548,7,1.3548,6
camel,1.4,org.apache.camel.processor.BatchProcessor,19,2,2,12,47,83,2,10,12,0.855555556,297,0.8,4,0.433333333,0.1875,1,1,14.10526316,2,1.0526,6
camel,1.4,org.apache.camel.CamelContext,25,1,0,149,25,300,141,12,25,2.0,25,0.0,0,0.0,0.18,0,0,0.0,1,1.0,6
camel,1.4,org.apache.camel.component.file.FileEndpoint,45,3,0,22,81,814,7,19,39,0.909090909,555,1.0,1,0.402985075,0.146694215,1,2,11.0,7,1.1778,5
camel,1.4,org.apache.camel.impl.DefaultComponent,24,2,36,53,61,256,38,16,16,0.804347826,301,1.0,1,0.382352941,0.316770186,1,1,11.375,3,1.0,5
camel,1.4,org.apache.camel.util.ObjectHelper,38,1,0,109,111,697,105,4,36,0.918918919,923,1.0,0,0.0,0.090733591,0,0,23.26315789,8,3.1579,5
camel,1.4,org.apache.camel.component.bean.MethodInfo,17,1,0,8,32,82,3,7,13,0.84375,162,1.0,1,0.0,0.183006536,0,0,8.176470587999999,3,1.1765,5
camel,1.4,org.apache.camel.component.file.FileComponent,3,3,0,4,8,3,1,4,2,1.5,30,0.0,0,0.971428571,0.5,1,2,8.333333332999999,1,0.3333,5
camel,1.4,org.apache.camel.processor.RedeliveryPolicy,31,1,0,10,49,379,8,2,29,0.855555556,328,1.0,0,0.0,0.3,0,0,9.290322581,8,1.3548,4
camel,1.4,org.apache.camel.component.mock.MockEndpoint,64,2,2,28,127,1836,12,25,50,0.883876358,1188,1.0,2,0.2738095239999999,0.096119929,0,0,17.265625,6,1.2031,4
camel,1.4,org.apache.camel.processor.MulticastProcessor,13,2,2,18,53,42,7,14,8,0.666666667,340,1.0,1,0.565217391,0.2136752139999999,1,1,24.76923077,2,0.8462,4
camel,1.4,org.apache.camel.builder.DeadLetterChannelBuilder,32,2,0,20,55,438,3,18,32,0.792626728,273,1.0,6,0.09375,0.10546875,0,0,7.3125,2,1.0,4
camel,1.4,org.apache.camel.Exchange,26,1,0,389,26,325,387,4,26,2.0,26,0.0,0,0.0,0.157692308,0,0,0.0,1,1.0,4
camel,1.4,org.apache.camel.impl.DefaultProducerTemplate,47,2,1,20,75,999,7,16,39,0.691304348,529,1.0,3,0.224137931,0.232269504,1,1,10.14893617,7,1.2128,4
camel,1.4,org.apache.camel.converter.IOConverter,27,1,0,12,71,349,9,3,24,0.807692308,292,1.0,0,0.0,0.082840237,0,0,9.777777778,1,0.9259,3
camel,1.4,org.apache.camel.processor.Throttler,10,4,0,4,19,7,1,3,9,0.666666667,120,1.0,0,0.7894736840000001,0.425,1,2,10.6,1,0.8,3
camel,1.4,org.apache.camel.model.DelayerType,9,4,0,9,23,0,3,7,9,0.25,94,1.0,0,0.969325153,0.277777778,2,3,9.333333333,1,0.5556,3
camel,1.4,org.apache.camel.builder.ExpressionBuilder,30,1,0,41,61,435,18,29,29,2.0,193,0.0,0,0.0,0.133333333,0,0,5.433333332999999,1,0.9667,3
camel,1.4,org.apache.camel.util.ResolverUtil,14,1,1,10,71,41,4,7,7,0.512820513,799,1.0,0,0.0,0.316239316,0,0,55.85714286,14,3.3571,3
camel,1.4,org.apache.camel.builder.BuilderSupport,31,1,1,16,59,437,1,15,28,0.855555556,251,1.0,2,0.0,0.1339950369999999,0,0,7.0,2,1.0,3
camel,1.4,org.apache.camel.processor.HandleFaultProcessor,2,3,0,5,14,1,1,4,2,2.0,47,0.0,0,0.954545455,0.75,0,0,22.5,1,0.5,3
camel,1.4,org.apache.camel.builder.ExpressionClause,44,2,0,12,72,834,4,8,44,0.5,345,1.0,0,0.3384615379999999,0.261363636,1,2,6.795454545,1,0.9773,3
camel,1.4,org.apache.camel.builder.ValueBuilder,26,1,1,9,47,0,4,5,24,0.08,236,1.0,1,0.0,0.258241758,0,0,8.038461538,2,1.0,3
camel,1.4,org.apache.camel.model.IdempotentConsumerType,10,4,0,8,22,27,1,8,10,0.611111111,87,1.0,1,0.951807229,0.32,2,3,7.5,2,0.9,3
camel,1.4,org.apache.camel.processor.interceptor.TraceFormatter,20,1,0,9,40,122,3,7,16,0.84962406,275,1.0,0,0.0,0.33,0,0,12.4,9,1.45,3
camel,1.4,org.apache.camel.model.LoadBalanceType,15,4,0,15,37,1,3,13,14,0.535714286,209,1.0,1,0.916167665,0.20952381,1,1,12.8,2,1.0667,3
camel,1.4,org.apache.camel.model.ConvertBodyType,12,3,0,5,20,62,1,5,11,0.636363636,79,1.0,0,0.943396226,0.354166667,1,2,5.416666667,2,0.8333,3
camel,1.4,org.apache.camel.ProducerTemplate,29,1,0,14,29,406,8,6,29,2.0,29,0.0,0,0.0,0.37164751,0,0,0.0,1,1.0,3
camel,1.4,org.apache.camel.model.SplitterType,12,4,0,12,29,52,4,9,12,0.818181818,115,1.0,1,0.946107784,0.214285714,2,3,8.333333332999999,2,0.8333,3
camel,1.4,org.apache.camel.processor.interceptor.StreamCachingInterceptor,4,4,0,9,12,6,4,6,4,2.0,47,0.0,0,0.928571429,0.416666667,0,0,10.75,4,1.25,3
camel,1.4,org.apache.camel.model.MulticastType,12,4,0,14,24,52,7,7,10,0.818181818,91,1.0,1,0.932926829,0.226190476,1,5,6.333333333,2,1.0833,3
camel,1.4,org.apache.camel.model.ResequencerType,24,3,0,18,56,210,5,15,20,0.713043478,280,1.0,2,0.872093023,0.244047619,1,2,10.45833333,4,1.0417,3
camel,1.4,org.apache.camel.processor.RecipientList,6,2,0,15,25,5,2,13,3,0.6,88,1.0,2,0.7222222220000001,0.416666667,1,1,13.33333333,1,0.8333,2
camel,1.4,org.apache.camel.model.dataformat.JaxbDataFormat,7,3,0,4,12,13,1,3,6,0.583333333,55,1.0,0,0.642857143,0.314285714,1,2,6.571428571,3,1.0,2
camel,1.4,org.apache.camel.component.file.strategy.FileProcessStrategySupport,10,1,3,12,29,21,3,9,6,0.7222222220000001,151,0.75,1,0.0,0.37037037,0,0,13.7,1,0.6,2
camel,1.4,org.apache.camel.component.seda.SedaConsumer,6,2,0,11,27,0,2,11,3,0.7,115,1.0,2,0.764705882,0.466666667,1,2,17.5,2,0.8333,2
camel,1.4,org.apache.camel.converter.stream.StreamCache,0,1,0,3,0,0,3,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,2
camel,1.4,org.apache.camel.component.bean.ProxyHelper,5,1,0,4,11,10,1,3,4,2.0,56,0.0,0,0.0,0.44,0,0,10.2,1,0.8,2
camel,1.4,org.apache.camel.processor.Pipeline,10,3,0,15,40,39,4,12,5,0.7777777779999999,177,1.0,0,0.7419354840000001,0.271604938,0,0,16.6,5,1.5,2
camel,1.4,org.apache.camel.converter.NIOConverter,13,1,0,6,43,76,3,3,11,0.916666667,180,1.0,0,0.0,0.1,0,0,12.76923077,1,0.8462,2
camel,1.4,org.apache.camel.processor.Aggregator,5,3,0,10,16,8,2,8,4,0.75,61,1.0,1,0.9375,0.45,1,1,11.0,3,0.8,2
camel,1.4,org.apache.camel.builder.ProcessorBuilder,13,1,0,16,26,78,2,14,12,2.0,80,0.0,0,0.0,0.326923077,0,0,5.153846154,1,0.9231,2
