,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21701187,1610612754,IND,Indiana,202711,Bojan Bogdanovic,F,,16:51,2,8,0.25,1,4,0.25,0,0,0.0,1,2,3,0,0,0,1,2,5,-16.0
1,21701187,1610612754,IND,Indiana,201152,Thaddeus Young,F,,17:20,2,7,0.286,0,0,0.0,0,0,0.0,1,4,5,1,1,0,1,4,4,-14.0
2,21701187,1610612754,IND,Indiana,1626167,Myles Turner,C,,22:22,1,5,0.2,0,1,0.0,0,0,0.0,1,3,4,0,1,2,2,2,2,-27.0
3,21701187,1610612754,IND,Indiana,203506,Victor Oladipo,G,,21:03,2,9,0.222,1,3,0.3329999999999999,0,2,0.0,0,3,3,2,3,2,4,0,5,-23.0
4,21701187,1610612754,IND,Indiana,201954,Darren Collison,G,,24:45,1,7,0.143,0,0,0.0,0,0,0.0,1,2,3,5,0,0,0,1,2,-12.0
5,21701187,1610612754,IND,Indiana,202709,Cory Joseph,,,23:00,3,7,0.429,0,0,0.0,0,0,0.0,1,2,3,2,1,1,2,1,6,-2.0
6,21701187,1610612754,IND,Indiana,1627734,Domantas Sabonis,,,21:17,2,11,0.182,0,2,0.0,4,4,1.0,1,2,3,2,1,2,2,2,8,-1.0
7,21701187,1610612754,IND,Indiana,203922,Glenn Robinson III,,,19:50,4,7,0.5710000000000001,3,5,0.6,1,2,0.5,1,0,1,1,0,0,0,1,12,-3.0
8,21701187,1610612754,IND,Indiana,202344,Trevor Booker,,,20:35,3,6,0.5,0,1,0.0,5,6,0.833,2,4,6,0,1,0,0,1,11,4.0
9,21701187,1610612754,IND,Indiana,202362,Lance Stephenson,,,26:31,2,8,0.25,1,2,0.5,1,2,0.5,2,6,8,0,0,1,0,4,6,-5.0
10,21701187,1610612754,IND,Indiana,1626202,Joe Young,,,12:00,1,4,0.25,1,2,0.5,0,0,0.0,0,0,0,2,0,0,0,1,3,4.0
11,21701187,1610612754,IND,Indiana,2744,Al Jefferson,,,8:04,2,5,0.4,0,1,0.0,2,2,1.0,0,4,4,1,0,0,0,1,6,0.0
12,21701187,1610612754,IND,Indiana,1628388,TJ Leaf,,,6:22,1,3,0.3329999999999999,0,0,0.0,1,2,0.5,1,0,1,0,0,0,0,1,3,0.0
13,21701187,1610612761,TOR,Toronto,1628384,OG Anunoby,F,,19:35,2,5,0.4,0,1,0.0,0,0,0.0,1,3,4,0,1,0,0,1,4,23.0
14,21701187,1610612761,TOR,Toronto,201586,Serge Ibaka,F,,26:51,10,13,0.769,5,7,0.7140000000000001,0,0,0.0,1,7,8,0,1,0,1,1,25,25.0
15,21701187,1610612761,TOR,Toronto,202685,Jonas Valanciunas,C,,21:37,3,7,0.429,0,0,0.0,2,3,0.667,2,10,12,0,0,1,1,2,8,16.0
16,21701187,1610612761,TOR,Toronto,201942,DeMar DeRozan,G,,28:09,5,17,0.294,0,2,0.0,2,3,0.667,1,4,5,8,2,1,3,0,12,32.0
17,21701187,1610612761,TOR,Toronto,200768,Kyle Lowry,G,,28:19,3,11,0.273,3,8,0.375,0,0,0.0,0,5,5,9,1,2,6,1,9,25.0
18,21701187,1610612761,TOR,Toronto,1627751,Jakob Poeltl,,,18:19,5,5,1.0,0,0,0.0,0,0,0.0,1,4,5,0,1,0,2,3,10,3.0
19,21701187,1610612761,TOR,Toronto,1626181,Norman Powell,,,13:47,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,1,2,3.0
20,21701187,1610612761,TOR,Toronto,1627783,Pascal Siakam,,,21:09,3,8,0.375,0,1,0.0,0,1,0.0,1,2,3,3,0,2,1,1,6,-6.0
21,21701187,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,14:23,1,5,0.2,0,3,0.0,0,0,0.0,1,1,2,3,1,0,1,2,2,-6.0
22,21701187,1610612761,TOR,Toronto,1626153,Delon Wright,,,21:10,2,6,0.3329999999999999,1,5,0.2,3,4,0.75,0,3,3,4,0,0,2,0,8,-9.0
23,21701187,1610612761,TOR,Toronto,101139,CJ Miles,,,18:37,1,6,0.1669999999999999,0,3,0.0,4,5,0.8,0,3,3,0,1,1,2,3,6,-11.0
24,21701187,1610612761,TOR,Toronto,203512,Lucas Nogueira,,,8:04,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,2,0,0.0
