,,,,,,
ChIJn7vkieBt5kcRaBCCnghE2GM,21-13 Rue de Sambre-et-Meuse,48.8748811,2.3713203,,,route
ChIJVZV5jeBt5kcRZyzPs7YV87c,La Citic Services,48.8746334,2.3718697,,,point_of_interest store establishment
ChIJtRC8i-Bt5kcRUaL2mf72VgM,Grazia Sergio,48.8746926,2.3715854,,,point_of_interest establishment
ChIJleMQjeBt5kcRnl9bdteuBSA,Laplenie Jean Francois,48.8746538,2.3718778,,,point_of_interest establishment
ChIJrZMXjeBt5kcR5-ZcZHZnJyY,Patbuz Télécom,48.8746334,2.3718697,,,point_of_interest establishment
ChIJrZMXjeBt5kcRtEP4JRN7PDY,espace scénario,48.8746461,2.3719332000000004,5.0,1.0,point_of_interest establishment
ChIJleMQjeBt5kcRx7PJjwcFymU,Sarah Tisal,48.8746461,2.3719332000000004,,,point_of_interest establishment
ChIJ29QQc1Rl5kcRZDbUdAEWrp0,Greta Cdma,48.8747924,2.3721049,4.6,11.0,point_of_interest establishment
ChIJpeZYkeBt5kcRPn3E4IzfMPY,El Medina,48.8747531,2.3722657000000003,3.1,23.0,restaurant food point_of_interest establishment
ChIJS2lGlOBt5kcRh73lWyNK8KE,Lloydie Darnanville Bijoux Lithothérapie,48.8747412,2.3723846,3.7,3.0,jewelry_store point_of_interest store establishment
ChIJt_v08-Bt5kcR48rvdwAFC4o,Earnest,48.8743096,2.3716322,,,point_of_interest establishment
ChIJrZMXjeBt5kcRLVSwn4WpOtU,Azulejaria,48.8746334,2.3718697,,,electronics_store home_goods_store point_of_interest store establishment
ChIJGUpaYuBt5kcRF6hl5W1vZ3w,SportyMap,48.87501,2.371204,5.0,4.0,point_of_interest establishment
ChIJc_OwVOFt5kcRcigdiAa9QQk,Atelier Slash,48.8743718,2.3719316000000004,,,point_of_interest establishment
ChIJq6rujOBt5kcRDWXZIhWIk4I,Le leasing de l’utilitaire,48.87464979999999,2.3717577000000003,,,car_rental point_of_interest establishment
ChIJfZiGQsdt5kcRrMUYzeQ0i0E,Indien Rajput Resturant,48.87464979999999,2.3717577000000003,5.0,1.0,restaurant food point_of_interest establishment
ChIJOw-ljOBt5kcROUCdKontdLw,Voltampere,48.87464979999999,2.3717577000000003,,,point_of_interest establishment
ChIJOw-ljOBt5kcRtgbQ6nsLANA,Ben Salah Chokri,48.87464979999999,2.3717577000000003,,,bar point_of_interest establishment
ChIJc25UjOBt5kcRIrQmzXnCDGE,Souhair Abel,48.87464979999999,2.3717577000000003,3.9,7.0,lawyer point_of_interest establishment
ChIJD7fiBh9u5kcRYJSMaMOCCwQ,Paris,48.856614,2.3522218999999995,,,locality political
ChIJ8UG5_wNt5kcRCnGjfJiX_58,Miam's paris 10,48.8746926,2.3715854,4.4,8.0,restaurant food point_of_interest establishment
ChIJVVVxi-Bt5kcRElYwL72t0tw,Jv Informatique,48.8746926,2.3715854,,,point_of_interest establishment
ChIJ61KPi-Bt5kcRBbMxjNXun1g,Taylor Nicholas,48.8746926,2.3715854,,,point_of_interest establishment
ChIJtRC8i-Bt5kcRzKwRDi40Xmc,Eloualizi Sami,48.8746926,2.3715854,,,restaurant food point_of_interest establishment
ChIJo31OiuBt5kcRkbIduLgsQao,American's Burger,48.8747637,2.3714575,5.0,1.0,restaurant food point_of_interest establishment
ChIJ3Sx1k-Bt5kcRBmYzqOxo7o4,Égreta,48.8747912,2.3721328,,,point_of_interest establishment
ChIJjUfGHhpt5kcRNbZ-KrlMLi4,Vincent Moreau,48.8744214,2.3719052000000005,5.0,4.0,health point_of_interest establishment
ChIJZzy_k-Bt5kcRrVTTJkPQUrI,Maria Milagros CASTRO - Psychologue Clinicienne,48.8747706,2.3722558,,,health point_of_interest establishment
ChIJ2zUbZl9t5kcRObnt9FMGkb0,Davenne Julien,48.8747706,2.3722558,,,health point_of_interest establishment
ChIJrYj28uBt5kcRmTo-4qDpby4,O Max Lounge Cafe Shisha,48.8744028,2.371866,,,cafe food point_of_interest establishment
ChIJCa0STYlt5kcRSYKNeOtHrcg,Just Five Pizza,48.874649600000005,2.3722553,5.0,1.0,meal_delivery meal_takeaway restaurant food point_of_interest establishment
ChIJ-18Nk-Bt5kcR5pJ6u7j9RhU,Chicha,48.87464179999999,2.3722722000000003,3.0,2.0,point_of_interest establishment
ChIJKV2sYeBt5kcRG9kKJWlqYs4,Aoudia Rachida,48.8747479,2.3712088,,,point_of_interest establishment
ChIJle1n8uBt5kcRyfif0cQTOVI,Olax Catherine,48.87436,2.3717561000000003,,,health point_of_interest establishment
ChIJryRckeBt5kcRCZFB-gTdWaE,Pizza And Foods Bd,48.87487,2.3723026000000003,4.0,1.0,restaurant food point_of_interest establishment
ChIJpeZYkeBt5kcR3ZZmVt0SMlk,Plomb services,48.87486320000001,2.3723098,5.0,1.0,general_contractor point_of_interest establishment
ChIJi0raRAlw5kcRJ62MpnYbOnM,Saint-Jevin Alexandre,48.87486320000001,2.3723098,3.0,2.0,health point_of_interest establishment
ChIJpeZYkeBt5kcRIwuFD5GxwJI,Oula Fahé Emmanuel,48.87486320000001,2.3723098,,,electronics_store point_of_interest store establishment
ChIJ11XvlOBt5kcRqrPc_4flVTA,Vitali Helene,48.8745361,2.3723365000000003,,,point_of_interest establishment
ChIJGUpaYuBt5kcR7xdcbhXxG_M,Chic je bricole,48.87501,2.371204,,,store point_of_interest establishment
ChIJ2xhmxY9t5kcRynuWOupfYjM,Yespark - Sambre et Meuse Paris 10 - Paris,48.874786,2.371338,,,parking point_of_interest establishment
ChIJXVLBYFBt5kcRogJSr8Icrww,Yespark - Sambre et Meuse (place moto) Paris 10 -,48.874786,2.371338,,,parking point_of_interest establishment
