,,,,,,,,,
psi-1070-1-1,psi,Proto-Siouan,,sio,1070,blow (2),*puxą́he,,
pma-1070-1-1,pma,Pre-Mandan,,,1070,blow (2),*puxąh-,,
pmv-1070-1-1,pmv,Proto-Mississipi-Valley,,,1070,blow (2),*póɣą,,
ca-1070-1-1,ca,Catawba,cata1286,chc,1070,blow (2),pu•-,fs;ks,
ca-1070-1-2,ca,Catawba,cata1286,chc,1070,blow (2),pu•su•ʔ,fs,
ma-1070-1-1,ma,Mandan,mand1446,mhq,1070,blow (2),puxą́hoʔš,c,
pda-1070-1-1,pda,Proto-Dakota,,,1070,blow (2),*póɣą,,
pdh-1070-1-1,pdh,Proto-Dhegiha,,,1070,blow (2),*piɣą́,,
pbo-1070-1-1,pbo,Proto-Biloxi-Ofo,,,1070,blow (2),*puxuhi  (?),,
la-1070-1-1,la,Lakota,lako1247,lkt,1070,blow (2),*póɣą,c,
da-1070-1-1,da,Dakota,dako1258,dak,1070,blow (2),ipoġaŋ,wm[19b],
st-1070-1-1,st,Stoney,ston1242,sto,1070,blow (2),boɣą,pas,
op-1070-1-1,op,Omaha-Ponca,omah1247,oma,1070,blow (2),bixą́,sw[20],
ks-1070-1-1,ks,Kanza/Kaw,kans1243,ksk,1070,blow (2),biɣą́,rr,
os-1070-1-1,os,Osage,osag1243,osa,1070,blow (2),bíxoⁿ,lf[27b],
qu-1070-1-1,qu,Quapaw,quap1242,qua,1070,blow (2),biɣǫ́,jod,
bi-1070-1-1,bi,Biloxi,bilo1248,bll,1070,blow (2),apúx hoⁿní,ds[249b],
bi-1070-2-1,bi,Biloxi,bilo1248,bll,1070,blow (2),pxuhiⁿ´,ds[249b],
of-1070-1-1,of,Ofo,ofoo1242,ofo,1070,blow (2),pû´suhi,ds[328b],
