,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21700506,1610612738,BOS,Boston,1628369,Jayson Tatum,F,,7:01,42.9,46.2,143.3,133.3,-100.4,-87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.133,95.66,95.79,79.83,13,-0.14
1,21700506,1610612738,BOS,Boston,201143,Al Horford,F,,8:05,68.8,73.3,138.9,129.4,-70.1,-56.1,0.0,0.0,0.0,0.111,0.5,0.267,50.0,0.5,0.5,0.235,0.235,94.55,95.03,79.19,15,0.091
2,21700506,1610612738,BOS,Boston,203382,Aron Baynes,C,,8:48,61.1,64.7,139.2,138.9,-78.1,-74.2,0.0,0.0,0.0,0.0,0.5,0.176,0.0,0.4,0.4,0.263,0.263,98.07,95.45,79.55,17,0.048
3,21700506,1610612738,BOS,Boston,203935,Marcus Smart,G,,10:46,69.6,72.7,127.6,126.1,-58.1,-53.4,0.143,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,101.91,100.31,83.59,22,-0.076
4,21700506,1610612738,BOS,Boston,202681,Kyrie Irving,G,,10:46,69.6,72.7,127.6,126.1,-58.1,-53.4,0.4,0.0,22.2,0.0,0.0,0.0,0.0,0.357,0.357,0.292,0.292,101.91,100.31,83.59,22,0.025
5,21700506,1610612738,BOS,Boston,1627824,Guerschon Yabusele,,,3:53,55.6,55.6,104.2,100.0,-48.6,-44.4,0.0,0.0,0.0,0.0,0.2,0.083,0.0,0.0,0.0,0.111,0.111,109.02,111.24,92.7,9,0.0
6,21700506,1610612738,BOS,Boston,1626179,Terry Rozier,,,6:09,76.9,76.9,105.9,100.0,-28.9,-23.1,0.0,0.0,0.0,0.0,0.286,0.125,0.0,0.833,0.833,0.231,0.231,98.68,101.49,84.58,13,0.406
7,21700506,1610612738,BOS,Boston,1628464,Daniel Theis,,,3:10,71.4,71.4,92.0,75.0,-20.6,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.52,113.74,94.79,7,-0.429
8,21700506,1610612738,BOS,Boston,203499,Shane Larkin,,,1:12,0.0,0.0,113.6,66.7,-113.6,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3,100.14,83.45,2,0.0
9,21700506,1610612766,CHA,Charlotte,203077,Michael Kidd-Gilchrist,F,,6:23,136.4,138.5,69.2,69.2,67.1,69.2,0.0,0.0,0.0,0.0,0.143,0.083,0.0,1.0,1.025,0.154,0.152,98.51,97.75,81.46,13,0.245
10,21700506,1610612766,CHA,Charlotte,101107,Marvin Williams,F,,10:46,127.6,126.1,69.6,72.7,58.1,53.4,0.0,0.0,0.0,0.0,0.214,0.125,0.0,0.875,0.922,0.208,0.211,101.91,100.31,83.59,23,0.278
11,21700506,1610612766,CHA,Charlotte,2730,Dwight Howard,C,,11:58,126.6,124.0,64.0,66.7,62.6,57.3,0.125,0.0,12.5,0.091,0.188,0.148,0.0,0.3329999999999999,0.46,0.2689999999999999,0.275,99.25,98.29,81.91,25,0.104
12,21700506,1610612766,CHA,Charlotte,201587,Nicolas Batum,G,,9:16,131.0,130.0,70.0,73.7,61.0,56.3,0.25,0.0,66.7,0.0,0.083,0.05,0.0,0.0,0.0,0.05,0.05,103.18,101.01,84.17,20,0.083
13,21700506,1610612766,CHA,Charlotte,202689,Kemba Walker,G,,10:46,127.6,126.1,69.6,72.7,58.1,53.4,0.5,3.0,27.3,0.0,0.071,0.042,9.1,0.583,0.654,0.3329999999999999,0.337,101.91,100.31,83.59,23,0.228
14,21700506,1610612766,CHA,Charlotte,1626163,Frank Kaminsky,,,1:12,113.6,66.7,0.0,0.0,113.6,66.7,0.0,0.0,0.0,0.0,0.5,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,75.3,100.14,83.45,3,-1.0
15,21700506,1610612766,CHA,Charlotte,1626203,Treveon Graham,,,2:42,107.8,83.3,40.0,40.0,67.8,43.3,0.0,0.0,0.0,0.0,0.25,0.143,0.0,0.0,0.568,0.143,0.177,85.74,97.84,81.53,6,0.4
16,21700506,1610612766,CHA,Charlotte,203487,Michael Carter-Williams,,,1:12,113.6,66.7,0.0,0.0,113.6,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3,100.14,83.45,3,0.0
17,21700506,1610612766,CHA,Charlotte,203087,Jeremy Lamb,,,5:35,115.2,108.3,58.3,58.3,56.9,50.0,0.0,0.0,0.0,0.0,0.3329999999999999,0.2,0.0,0.0,0.266,0.154,0.163,100.1,103.19,86.0,12,0.143
