,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21500827,1610612766,CHA,Charlotte,201584,Courtney Lee,F,,21:25,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,-8.0
1,21500827,1610612766,CHA,Charlotte,101107,Marvin Williams,F,,30:46,3.0,6.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,3.0,9.0,12.0,4.0,2.0,0.0,1.0,1.0,9.0,4.0
2,21500827,1610612766,CHA,Charlotte,203469,Cody Zeller,C,,21:30,4.0,8.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,10.0,9.0
3,21500827,1610612766,CHA,Charlotte,201587,Nicolas Batum,G,,37:30,5.0,10.0,0.5,3.0,8.0,0.375,3.0,3.0,1.0,0.0,7.0,7.0,8.0,1.0,0.0,4.0,2.0,16.0,13.0
4,21500827,1610612766,CHA,Charlotte,202689,Kemba Walker,G,,38:48,11.0,18.0,0.611,4.0,10.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,4.0,2.0,28.0,2.0
5,21500827,1610612766,CHA,Charlotte,2744,Al Jefferson,,,24:05,9.0,13.0,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,2.0,3.0,18.0,6.0
6,21500827,1610612766,CHA,Charlotte,202391,Jeremy Lin,,,30:31,3.0,10.0,0.3,0.0,1.0,0.0,5.0,6.0,0.833,1.0,4.0,5.0,2.0,1.0,1.0,0.0,2.0,11.0,10.0
7,21500827,1610612766,CHA,Charlotte,203087,Jeremy Lamb,,,15:46,2.0,7.0,0.286,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,5.0,7.0
8,21500827,1610612766,CHA,Charlotte,1626163,Frank Kaminsky,,,17:14,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0
9,21500827,1610612766,CHA,Charlotte,201946,Tyler Hansbrough,,,2:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0
10,21500827,1610612766,CHA,Charlotte,203584,Troy Daniels,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21500827,1610612766,CHA,Charlotte,203268,Jorge Gutierrez,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
12,21500827,1610612766,CHA,Charlotte,1626151,Aaron Harrison,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
13,21500827,1610612751,BKN,Brooklyn,2207,Joe Johnson,F,,32:38,4.0,6.0,0.667,1.0,2.0,0.5,8.0,9.0,0.889,0.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,17.0,-2.0
14,21500827,1610612751,BKN,Brooklyn,201152,Thaddeus Young,F,,37:34,6.0,10.0,0.6,0.0,0.0,0.0,2.0,2.0,1.0,1.0,7.0,8.0,5.0,3.0,0.0,6.0,3.0,14.0,-2.0
15,21500827,1610612751,BKN,Brooklyn,201572,Brook Lopez,C,,31:56,7.0,12.0,0.583,1.0,1.0,1.0,1.0,2.0,0.5,4.0,6.0,10.0,6.0,2.0,2.0,2.0,3.0,16.0,-8.0
16,21500827,1610612751,BKN,Brooklyn,201961,Wayne Ellington,G,,22:14,5.0,9.0,0.556,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,-7.0
17,21500827,1610612751,BKN,Brooklyn,202388,Donald Sloan,G,,30:28,2.0,8.0,0.25,1.0,4.0,0.25,4.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,9.0,0.0
18,21500827,1610612751,BKN,Brooklyn,202711,Bojan Bogdanovic,,,19:37,1.0,9.0,0.111,1.0,5.0,0.2,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,3.0,-8.0
19,21500827,1610612751,BKN,Brooklyn,203900,Markel Brown,,,18:43,5.0,12.0,0.417,0.0,3.0,0.0,2.0,3.0,0.667,1.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,12.0,-8.0
20,21500827,1610612751,BKN,Brooklyn,203499,Shane Larkin,,,20:58,2.0,7.0,0.286,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,6.0,-6.0
21,21500827,1610612751,BKN,Brooklyn,203080,Thomas Robinson,,,10:11,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.0
22,21500827,1610612751,BKN,Brooklyn,1626191,Chris McCullough,,,9:50,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0
23,21500827,1610612751,BKN,Brooklyn,203186,Willie Reed,,,5:51,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,9.0
24,21500827,1610612751,BKN,Brooklyn,203508,Sergey Karasev,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
