,,,,,,,,,,
TsUsbGD.sys,35328,1,1269569568,2010-03-26T02:12:48.000Z,imports,ntoskrnl.dll,ExFreePool,c26f638642ef8203ec7113464a0cca55,50398a6fb2a333701395107549c4e5ffb567278a89c387088025e49cfa371f92,c:\Windows\System32\DriverStore\FileRepository\tsgenericusbdriver.inf_amd64_feba7a0cc85fc885\TsUsbGD.sys
TsUsbGD.sys,35328,1,1269569568,2010-03-26T02:12:48.000Z,imports,ntoskrnl.dll,ExFreePoolWithTag,c26f638642ef8203ec7113464a0cca55,50398a6fb2a333701395107549c4e5ffb567278a89c387088025e49cfa371f92,c:\Windows\System32\DriverStore\FileRepository\tsgenericusbdriver.inf_amd64_feba7a0cc85fc885\TsUsbGD.sys
TsUsbGD.sys,35328,1,1269569568,2010-03-26T02:12:48.000Z,imports,ntoskrnl.dll,IoAllocateMdl,c26f638642ef8203ec7113464a0cca55,50398a6fb2a333701395107549c4e5ffb567278a89c387088025e49cfa371f92,c:\Windows\System32\DriverStore\FileRepository\tsgenericusbdriver.inf_amd64_feba7a0cc85fc885\TsUsbGD.sys
TsUsbGD.sys,35328,1,1269569568,2010-03-26T02:12:48.000Z,imports,ntoskrnl.dll,IoFileObjectType,c26f638642ef8203ec7113464a0cca55,50398a6fb2a333701395107549c4e5ffb567278a89c387088025e49cfa371f92,c:\Windows\System32\DriverStore\FileRepository\tsgenericusbdriver.inf_amd64_feba7a0cc85fc885\TsUsbGD.sys
TsUsbGD.sys,35328,1,1269569568,2010-03-26T02:12:48.000Z,imports,ntoskrnl.dll,IoFreeMdl,c26f638642ef8203ec7113464a0cca55,50398a6fb2a333701395107549c4e5ffb567278a89c387088025e49cfa371f92,c:\Windows\System32\DriverStore\FileRepository\tsgenericusbdriver.inf_amd64_feba7a0cc85fc885\TsUsbGD.sys
TsUsbGD.sys,35328,1,1269569568,2010-03-26T02:12:48.000Z,imports,ntoskrnl.dll,IoGetCurrentProcess,c26f638642ef8203ec7113464a0cca55,50398a6fb2a333701395107549c4e5ffb567278a89c387088025e49cfa371f92,c:\Windows\System32\DriverStore\FileRepository\tsgenericusbdriver.inf_amd64_feba7a0cc85fc885\TsUsbGD.sys
TsUsbGD.sys,35328,1,1269569568,2010-03-26T02:12:48.000Z,imports,ntoskrnl.dll,IoWMIRegistrationControl,c26f638642ef8203ec7113464a0cca55,50398a6fb2a333701395107549c4e5ffb567278a89c387088025e49cfa371f92,c:\Windows\System32\DriverStore\FileRepository\tsgenericusbdriver.inf_amd64_feba7a0cc85fc885\TsUsbGD.sys
TsUsbGD.sys,35328,1,1269569568,2010-03-26T02:12:48.000Z,imports,ntoskrnl.dll,KeBugCheckEx,c26f638642ef8203ec7113464a0cca55,50398a6fb2a333701395107549c4e5ffb567278a89c387088025e49cfa371f92,c:\Windows\System32\DriverStore\FileRepository\tsgenericusbdriver.inf_amd64_feba7a0cc85fc885\TsUsbGD.sys
TsUsbGD.sys,35328,1,1269569568,2010-03-26T02:12:48.000Z,imports,ntoskrnl.dll,MmGetSystemRoutineAddress,c26f638642ef8203ec7113464a0cca55,50398a6fb2a333701395107549c4e5ffb567278a89c387088025e49cfa371f92,c:\Windows\System32\DriverStore\FileRepository\tsgenericusbdriver.inf_amd64_feba7a0cc85fc885\TsUsbGD.sys
TsUsbGD.sys,35328,1,1269569568,2010-03-26T02:12:48.000Z,imports,ntoskrnl.dll,MmMapLockedPagesSpecifyCache,c26f638642ef8203ec7113464a0cca55,50398a6fb2a333701395107549c4e5ffb567278a89c387088025e49cfa371f92,c:\Windows\System32\DriverStore\FileRepository\tsgenericusbdriver.inf_amd64_feba7a0cc85fc885\TsUsbGD.sys
