,,,,,,,,,,,,,,,,,,,,,,,,,,,
22000751,1610612754,IND,Indiana,203200,Justin Holiday,F,,28:48,3.0,7.0,0.429,2.0,5.0,0.4,2.0,2.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,10.0,-7.0
22000751,1610612754,IND,Indiana,203926,Doug McDermott,F,,27:00,4.0,8.0,0.5,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,10.0,-18.0
22000751,1610612754,IND,Indiana,1626167,Myles Turner,C,,38:22,6.0,12.0,0.5,1.0,4.0,0.25,5.0,6.0,0.833,1.0,6.0,7.0,1.0,0.0,4.0,3.0,4.0,18.0,-13.0
22000751,1610612754,IND,Indiana,1627747,Caris LeVert,G,,37:50,10.0,19.0,0.526,2.0,6.0,0.3329999999999999,4.0,5.0,0.8,1.0,3.0,4.0,9.0,3.0,1.0,5.0,1.0,26.0,-18.0
22000751,1610612754,IND,Indiana,1628410,Edmond Sumner,G,,29:47,6.0,9.0,0.667,0.0,0.0,0.0,3.0,3.0,1.0,1.0,5.0,6.0,3.0,1.0,0.0,1.0,4.0,15.0,-14.0
22000751,1610612754,IND,Indiana,204456,T.J. McConnell,,,34:18,9.0,14.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,8.0,0.0,0.0,1.0,1.0,18.0,21.0
22000751,1610612754,IND,Indiana,1628988,Aaron Holiday,,,22:08,7.0,11.0,0.636,3.0,5.0,0.6,1.0,2.0,0.5,0.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,18.0,23.0
22000751,1610612754,IND,Indiana,203960,JaKarr Sampson,,,17:37,2.0,4.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,22.0
22000751,1610612754,IND,Indiana,1629048,Goga Bitadze,,,14:38,2.0,5.0,0.4,0.0,1.0,0.0,4.0,4.0,1.0,3.0,4.0,7.0,1.0,0.0,0.0,1.0,3.0,8.0,19.0
22000751,1610612754,IND,Indiana,1629103,Kelan Martin,,,14:32,3.0,5.0,0.6,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,15.0
22000751,1610612754,IND,Indiana,1628968,Brian Bowen II,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000751,1610612754,IND,Indiana,1629052,Oshae Brissett,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000751,1610612754,IND,Indiana,1630199,Cassius Stanley,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000751,1610612759,SAS,San Antonio,201942,DeMar DeRozan,F,,36:56,6.0,12.0,0.5,0.0,0.0,0.0,13.0,15.0,0.867,1.0,3.0,4.0,6.0,0.0,0.0,5.0,4.0,25.0,1.0
22000751,1610612759,SAS,San Antonio,1629640,Keldon Johnson,F,,30:59,7.0,10.0,0.7,2.0,2.0,1.0,4.0,5.0,0.8,4.0,6.0,10.0,0.0,0.0,1.0,0.0,1.0,20.0,14.0
22000751,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,C,,39:55,6.0,12.0,0.5,0.0,0.0,0.0,2.0,3.0,0.667,6.0,7.0,13.0,3.0,2.0,3.0,2.0,4.0,14.0,17.0
22000751,1610612759,SAS,San Antonio,1628401,Derrick White,G,,36:49,6.0,15.0,0.4,2.0,10.0,0.2,4.0,4.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,3.0,3.0,18.0,15.0
22000751,1610612759,SAS,San Antonio,1627749,Dejounte Murray,G,,34:47,9.0,17.0,0.529,0.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,5.0,3.0,0.0,3.0,2.0,20.0,-7.0
22000751,1610612759,SAS,San Antonio,201988,Patty Mills,,,33:53,6.0,13.0,0.462,4.0,9.0,0.444,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,16.0,-17.0
22000751,1610612759,SAS,San Antonio,1630170,Devin Vassell,,,18:56,1.0,5.0,0.2,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,-23.0
22000751,1610612759,SAS,San Antonio,200752,Rudy Gay,,,24:05,6.0,12.0,0.5,1.0,3.0,0.3329999999999999,2.0,3.0,0.667,2.0,1.0,3.0,3.0,0.0,1.0,1.0,4.0,15.0,-16.0
22000751,1610612759,SAS,San Antonio,1629677,Luka Samanic,,,8:40,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,-14.0
22000751,1610612759,SAS,San Antonio,1629234,Drew Eubanks,,DND - Injury/Illness,,,,,,,,,,,,,,,,,,,,
22000751,1610612759,SAS,San Antonio,1630200,Tre Jones,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000751,1610612759,SAS,San Antonio,1629244,Cameron Reynolds,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
22000751,1610612759,SAS,San Antonio,1629683,Quinndary Weatherspoon,,DNP - Coach's Decision,,,,,,,,,,,,,,,,,,,,
