,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21600690,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,F,,40:52,3.0,7.0,0.429,2.0,4.0,0.5,3.0,4.0,0.75,1.0,4.0,5.0,2.0,4.0,1.0,2.0,1.0,11.0,-17.0
1,21600690,1610612742,DAL,Dallas,203084,Harrison Barnes,F,,38:33,13.0,26.0,0.5,2.0,2.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,31.0,-3.0
2,21600690,1610612742,DAL,Dallas,101106,Andrew Bogut,C,,17:28,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,6.0,-1.0
3,21600690,1610612742,DAL,Dallas,203552,Seth Curry,G,,33:42,4.0,12.0,0.3329999999999999,3.0,6.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,4.0,1.0,11.0,-19.0
4,21600690,1610612742,DAL,Dallas,203510,Pierre Jackson,G,,13:02,4.0,8.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,9.0,7.0
5,21600690,1610612742,DAL,Dallas,2734,Devin Harris,,,19:38,2.0,5.0,0.4,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0,0.0,1.0,4.0,4.0,-3.0
6,21600690,1610612742,DAL,Dallas,1626147,Justin Anderson,,,24:26,5.0,11.0,0.455,3.0,6.0,0.5,4.0,4.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,17.0,3.0
7,21600690,1610612742,DAL,Dallas,1626257,Salah Mejri,,,16:44,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,3.0,3.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,-10.0
8,21600690,1610612742,DAL,Dallas,1627852,Nicolas Brussino,,,21:48,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0,2.0,6.0,2.0,-12.0
9,21600690,1610612742,DAL,Dallas,203939,Dwight Powell,,,13:48,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0
10,21600690,1610612742,DAL,Dallas,1627773,AJ Hammons,,DNP - Coach's Decision                  ,,,,,,,,,,,,,,,,,,,,
11,21600690,1610612742,DAL,Dallas,202083,Wesley Matthews,,NWT - Right Hip Strain                  ,,,,,,,,,,,,,,,,,,,,
12,21600690,1610612742,DAL,Dallas,1717,Dirk Nowitzki,,NWT - Rest                              ,,,,,,,,,,,,,,,,,,,,
13,21600690,1610612760,OKC,Oklahoma City,203460,Andre Roberson,F,,29:15,0.0,3.0,0.0,0.0,2.0,0.0,2.0,6.0,0.3329999999999999,1.0,7.0,8.0,2.0,1.0,0.0,1.0,3.0,2.0,16.0
14,21600690,1610612760,OKC,Oklahoma City,1627734,Domantas Sabonis,F,,29:03,3.0,4.0,0.75,1.0,1.0,1.0,3.0,4.0,0.75,0.0,5.0,5.0,0.0,1.0,0.0,2.0,3.0,10.0,5.0
15,21600690,1610612760,OKC,Oklahoma City,203500,Steven Adams,C,,36:41,5.0,7.0,0.7140000000000001,0.0,0.0,0.0,5.0,6.0,0.833,3.0,4.0,7.0,0.0,0.0,0.0,1.0,3.0,15.0,27.0
16,21600690,1610612760,OKC,Oklahoma City,203506,Victor Oladipo,G,,36:00,7.0,14.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,17.0,10.0
17,21600690,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,G,,35:10,16.0,29.0,0.552,4.0,8.0,0.5,9.0,11.0,0.818,1.0,7.0,8.0,3.0,2.0,0.0,4.0,2.0,45.0,19.0
18,21600690,1610612760,OKC,Oklahoma City,203518,Alex Abrines,,,16:23,1.0,3.0,0.3329999999999999,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0
19,21600690,1610612760,OKC,Oklahoma City,202683,Enes Kanter,,,9:03,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,2.0,4.0,0.5,1.0,3.0,4.0,2.0,0.0,1.0,3.0,2.0,4.0,-7.0
20,21600690,1610612760,OKC,Oklahoma City,1626166,Cameron Payne,,,12:50,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,-8.0
21,21600690,1610612760,OKC,Oklahoma City,203530,Joffrey Lauvergne,,,6:48,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-6.0
22,21600690,1610612760,OKC,Oklahoma City,203924,Jerami Grant,,,21:30,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0
